sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
163,Canadian,validation,1,AC,4.988,0.0,0.0,0.5622,0.0,0.0,0.3557,0.0821
163,Canadian,validation,1,KG,5.046,0.0,0.0,0.5932,0.0,0.4067,0.0,0.0001
164,Canadian,validation,0,A,12.55,0.0,0.0,0.7477,0.0,0.2522,0.0,0.0001
164,Canadian,validation,0,P,13.57,0.0,0.0,0.6922,0.0,0.3078,0.0,0.0
164,Canadian,validation,0,C,0.8558,0.0,0.0,0.5954,0.0,0.255,0.0,0.1496
164,Canadian,validation,0,KL,5.333,0.0,0.0,0.6242,0.0,0.374,0.0,0.0018
164,Canadian,validation,0,KW,2.968,0.0,0.0,0.7219,0.0,0.2776,0.0,0.0005
164,Canadian,validation,0,AC,4.419,0.0,0.0,0.4698,0.0,0.0,0.389,0.1412
164,Canadian,validation,0,KG,5.176,0.0,0.0,0.6177,0.0,0.3817,0.0,0.0006
165,Canadian,validation,1,A,11.14,0.0,0.0,0.9718,0.0,0.0282,0.0,0.0
165,Canadian,validation,1,P,12.79,0.0,0.0,0.959,0.0,0.041,0.0,0.0
165,Canadian,validation,1,C,0.8558,0.0,0.0,0.5624,0.0,0.271,0.0,0.1666
165,Canadian,validation,1,KL,5.011,0.0,0.0,0.8665,0.0,0.1334,0.0,0.0001
165,Canadian,validation,1,KW,2.794,0.0,0.0,0.9601,0.0,0.0398,0.0,0.0001
165,Canadian,validation,1,AC,6.388,0.0,0.0,0.7807,0.0,0.0,0.2063,0.013
165,Canadian,validation,1,KG,5.049,0.0,0.0,0.5948,0.0,0.4051,0.0,0.0001
166,Canadian,validation,2,A,12.1,0.0,0.0,0.9051,0.0,0.0948,0.0,0.0001
166,Canadian,validation,2,P,13.15,0.0,0.0,0.9413,0.0,0.0587,0.0,0.0
166,Canadian,validation,2,C,0.8793,0.0,0.4783,0.0,0.4118,0.0,0.0,0.1099
166,Canadian,validation,2,KL,5.105,0.0,0.0,0.8641,0.0,0.1353,0.0,0.0006
166,Canadian,validation,2,KW,2.941,0.0,0.0,0.8085,0.0,0.1912,0.0,0.0003
166,Canadian,validation,2,AC,2.201,0.7549,0.0,0.0,0.1768,0.0,0.0,0.0683
166,Canadian,validation,2,KG,5.056,0.0,0.0,0.5914,0.0,0.4082,0.0,0.0004
167,Canadian,validation,0,A,12.44,0.0,0.0,0.7966,0.0,0.2034,0.0,0.0
167,Canadian,validation,0,P,13.59,0.0,0.0,0.6707,0.0,0.3293,0.0,0.0
167,Canadian,validation,0,C,0.8462,0.0,0.0,0.8455,0.0,0.0957,0.0,0.0588
167,Canadian,validation,0,KL,5.319,0.0,0.0,0.6507,0.0,0.3479,0.0,0.0014
167,Canadian,validation,0,KW,2.897,0.0,0.0,0.8756,0.0,0.1243,0.0,0.0001
167,Canadian,validation,0,AC,4.924,0.0,0.0,0.5569,0.0,0.0,0.3709,0.0722
167,Canadian,validation,0,KG,5.27,0.0,0.0,0.5569,0.0,0.44,0.0,0.0031
168,Canadian,validation,4,A,12.15,0.0,0.0,0.8808,0.0,0.1192,0.0,0.0
168,Canadian,validation,4,P,13.45,0.0,0.0,0.8044,0.0,0.1956,0.0,0.0
168,Canadian,validation,4,C,0.8443,0.0,0.0,0.8486,0.0,0.0,0.0761,0.0753
168,Canadian,validation,4,KL,5.417,0.5564,0.0,0.0,0.0,0.435,0.0,0.0086
168,Canadian,validation,4,KW,2.837,0.0,0.0,0.9496,0.0,0.0504,0.0,0.0
168,Canadian,validation,4,AC,3.638,0.0,0.4202,0.0,0.325,0.0,0.0,0.2548
168,Canadian,validation,4,KG,5.338,0.0,0.0,0.5189,0.0,0.4647,0.0,0.0164
169,Canadian,validation,2,A,11.35,0.0,0.0,0.9735,0.0,0.0265,0.0,0.0
169,Canadian,validation,2,P,13.12,0.0,0.0,0.9467,0.0,0.0533,0.0,0.0
169,Canadian,validation,2,C,0.8291,0.0,0.0,0.9718,0.0,0.0246,0.0,0.0036
169,Canadian,validation,2,KL,5.176,0.0,0.0,0.8405,0.0,0.1585,0.0,0.001
169,Canadian,validation,2,KW,2.668,0.0,0.0,0.9911,0.0,0.0089,0.0,0.0
169,Canadian,validation,2,AC,4.337,0.0,0.0,0.7014,0.0,0.2,0.0,0.0986
169,Canadian,validation,2,KG,5.132,0.0,0.0,0.615,0.0,0.3838,0.0,0.0012
170,Canadian,validation,2,A,11.24,0.0,0.0,0.9771,0.0,0.0229,0.0,0.0
170,Canadian,validation,2,P,13.0,0.0,0.0,0.9623,0.0,0.0377,0.0,0.0
170,Canadian,validation,2,C,0.8359,0.0,0.0,0.932,0.0,0.055,0.0,0.013
170,Canadian,validation,2,KL,5.09,0.0,0.0,0.8658,0.0,0.1337,0.0,0.0005
170,Canadian,validation,2,KW,2.715,0.0,0.0,0.9855,0.0,0.0145,0.0,0.0
170,Canadian,validation,2,AC,3.521,0.0,0.0,0.5055,0.0,0.3643,0.0,0.1302
170,Canadian,validation,2,KG,5.088,0.0,0.0,0.6055,0.0,0.3938,0.0,0.0007
171,Canadian,validation,4,A,11.02,0.0,0.0,0.9537,0.0,0.0463,0.0,0.0
171,Canadian,validation,4,P,13.0,0.0,0.0,0.9205,0.0,0.0795,0.0,0.0
171,Canadian,validation,4,C,0.8189,0.0,0.0,0.9959,0.0,0.0,0.0025,0.0016
171,Canadian,validation,4,KL,5.325,0.0,0.0,0.6447,0.0,0.353,0.0,0.0023
171,Canadian,validation,4,KW,2.701,0.0,0.0,0.9876,0.0,0.0124,0.0,0.0
171,Canadian,validation,4,AC,6.735,0.0,0.0,0.8976,0.0,0.0,0.095,0.0074
171,Canadian,validation,4,KG,5.163,0.0,0.0,0.6338,0.0,0.3651,0.0,0.0011
172,Canadian,validation,0,A,11.55,0.0,0.0,0.95,0.0,0.05,0.0,0.0
172,Canadian,validation,0,P,13.1,0.0,0.0,0.92,0.0,0.08,0.0,0.0
172,Canadian,validation,0,C,0.8455,0.0,0.0,0.8585,0.0,0.0874,0.0,0.0541
172,Canadian,validation,0,KL,5.167,0.0,0.0,0.8163,0.0,0.1836,0.0,0.0001
172,Canadian,validation,0,KW,2.845,0.0,0.0,0.9321,0.0,0.0679,0.0,0.0
172,Canadian,validation,0,AC,6.715,0.0,0.0,0.7411,0.0,0.0,0.256,0.0029
172,Canadian,validation,0,KG,4.956,0.0,0.0,0.5414,0.0,0.4586,0.0,0.0
173,Canadian,validation,1,A,11.27,0.0,0.0,0.9679,0.0,0.0321,0.0,0.0
173,Canadian,validation,1,P,12.97,0.0,0.0,0.9447,0.0,0.0553,0.0,0.0
173,Canadian,validation,1,C,0.8419,0.0,0.0,0.8849,0.0,0.0759,0.0,0.0392
173,Canadian,validation,1,KL,5.088,0.0,0.0,0.8593,0.0,0.1405,0.0,0.0002
173,Canadian,validation,1,KW,2.763,0.0,0.0,0.9713,0.0,0.0286,0.0,0.0001
173,Canadian,validation,1,AC,4.309,0.0,0.0,0.4299,0.0,0.0,0.4037,0.1664
173,Canadian,validation,1,KG,5.0,0.0,0.0,0.5611,0.0,0.4388,0.0,0.0001
174,Canadian,validation,4,A,11.4,0.0,0.0,0.9477,0.0,0.0523,0.0,0.0
174,Canadian,validation,4,P,13.08,0.0,0.0,0.9153,0.0,0.0847,0.0,0.0
174,Canadian,validation,4,C,0.8375,0.0,0.0,0.9333,0.0,0.0,0.0351,0.0316
174,Canadian,validation,4,KL,5.136,0.0,0.0,0.7988,0.0,0.201,0.0,0.0002
174,Canadian,validation,4,KW,2.763,0.0,0.0,0.9773,0.0,0.0227,0.0,0.0
174,Canadian,validation,4,AC,5.588,0.0,0.0,0.6957,0.0,0.0,0.2555,0.0488
174,Canadian,validation,4,KG,5.089,0.0,0.0,0.6276,0.0,0.372,0.0,0.0004
175,Canadian,validation,0,A,10.83,0.0,0.0,0.9658,0.0,0.0342,0.0,0.0
175,Canadian,validation,0,P,12.96,0.0,0.0,0.9352,0.0,0.0648,0.0,0.0
175,Canadian,validation,0,C,0.8099,0.0,0.0,0.9997,0.0,0.0,0.0002,0.0001
175,Canadian,validation,0,KL,5.278,0.0,0.0,0.7158,0.0,0.2835,0.0,0.0007
175,Canadian,validation,0,KW,2.641,0.0,0.0,0.9913,0.0,0.0087,0.0,0.0
175,Canadian,validation,0,AC,5.182,0.0,0.0,0.5946,0.0,0.0,0.3564,0.049
175,Canadian,validation,0,KG,5.185,0.0,0.0,0.6145,0.0,0.3849,0.0,0.0006
176,Canadian,validation,2,A,10.8,0.0,0.0,0.9855,0.0,0.0145,0.0,0.0
176,Canadian,validation,2,P,12.57,0.0,0.0,0.9819,0.0,0.0181,0.0,0.0
176,Canadian,validation,2,C,0.859,0.0,0.0,0.4496,0.0,0.3162,0.0,0.2342
176,Canadian,validation,2,KL,4.981,0.0,0.0,0.8442,0.0,0.1554,0.0,0.0004
176,Canadian,validation,2,KW,2.821,0.0,0.0,0.9527,0.0,0.0473,0.0,0.0
176,Canadian,validation,2,AC,4.773,0.0,0.0,0.725,0.0,0.1747,0.0,0.1003
176,Canadian,validation,2,KG,5.063,0.0,0.0,0.595,0.0,0.4045,0.0,0.0005
177,Canadian,validation,2,A,11.26,0.0,0.0,0.9765,0.0,0.0235,0.0,0.0
177,Canadian,validation,2,P,13.01,0.0,0.0,0.9613,0.0,0.0387,0.0,0.0
177,Canadian,validation,2,C,0.8355,0.0,0.0,0.9353,0.0,0.0526,0.0,0.0121
177,Canadian,validation,2,KL,5.186,0.0,0.0,0.8346,0.0,0.1643,0.0,0.0011
177,Canadian,validation,2,KW,2.71,0.0,0.0,0.9863,0.0,0.0137,0.0,0.0
177,Canadian,validation,2,AC,5.335,0.0,0.0,0.7126,0.0,0.1703,0.0,0.1171
177,Canadian,validation,2,KG,5.092,0.0,0.0,0.6068,0.0,0.3925,0.0,0.0007
178,Canadian,validation,4,A,10.74,0.0,0.0,0.9516,0.0,0.0484,0.0,0.0
178,Canadian,validation,4,P,12.73,0.0,0.0,0.9105,0.0,0.0895,0.0,0.0
178,Canadian,validation,4,C,0.8329,0.0,0.0,0.9644,0.0,0.0,0.0194,0.0162
178,Canadian,validation,4,KL,5.145,0.0,0.0,0.7975,0.0,0.2022,0.0,0.0003
178,Canadian,validation,4,KW,2.642,0.0,0.0,0.9926,0.0,0.0074,0.0,0.0
178,Canadian,validation,4,AC,4.702,0.0,0.0,0.4776,0.0,0.0,0.3819,0.1405
178,Canadian,validation,4,KG,4.963,0.0,0.0,0.5448,0.0,0.4551,0.0,0.0001
179,Canadian,validation,1,A,11.48,0.0,0.0,0.9589,0.0,0.0411,0.0,0.0
179,Canadian,validation,1,P,13.05,0.0,0.0,0.9343,0.0,0.0657,0.0,0.0
179,Canadian,validation,1,C,0.8473,0.0,0.0,0.786,0.0,0.1381,0.0,0.0759
179,Canadian,validation,1,KL,5.18,0.0,0.0,0.8202,0.0,0.1792,0.0,0.0006
179,Canadian,validation,1,KW,2.758,0.0,0.0,0.9729,0.0,0.0271,0.0,0.0
179,Canadian,validation,1,AC,5.876,0.0,0.0,0.7118,0.0,0.0,0.2613,0.0269
179,Canadian,validation,1,KG,5.002,0.0,0.0,0.5628,0.0,0.4371,0.0,0.0001
180,Canadian,validation,2,A,12.21,0.0,0.0,0.8816,0.0,0.1183,0.0,0.0001
180,Canadian,validation,2,P,13.47,0.0,0.0,0.808,0.0,0.1919,0.0,0.0001
180,Canadian,validation,2,C,0.8453,0.0,0.0,0.8032,0.0,0.1398,0.0,0.057
180,Canadian,validation,2,KL,5.357,0.0,0.0,0.5639,0.0,0.4285,0.0,0.0076
180,Canadian,validation,2,KW,2.893,0.0,0.0,0.8898,0.0,0.1101,0.0,0.0001
180,Canadian,validation,2,AC,1.661,0.8761,0.0,0.0,0.1238,0.0,0.0,0.0001
180,Canadian,validation,2,KG,5.178,0.0,0.0,0.6128,0.0,0.3849,0.0,0.0023
181,Canadian,validation,0,A,11.41,0.0,0.0,0.9562,0.0,0.0438,0.0,0.0
181,Canadian,validation,0,P,12.95,0.0,0.0,0.9359,0.0,0.0641,0.0,0.0
181,Canadian,validation,0,C,0.856,0.0,0.0,0.5892,0.0,0.2589,0.0,0.1519
181,Canadian,validation,0,KL,5.09,0.0,0.0,0.8418,0.0,0.1581,0.0,0.0001
181,Canadian,validation,0,KW,2.775,0.0,0.0,0.9688,0.0,0.0312,0.0,0.0
181,Canadian,validation,0,AC,4.957,0.0,0.0,0.562,0.0,0.0,0.3692,0.0688
181,Canadian,validation,0,KG,4.825,0.6489,0.0,0.0,0.0,0.3511,0.0,0.0
182,Canadian,validation,3,A,12.46,0.0,0.0,0.8123,0.0,0.1876,0.0,0.0001
182,Canadian,validation,3,P,13.41,0.0,0.0,0.8429,0.0,0.157,0.0,0.0001
182,Canadian,validation,3,C,0.8706,0.0,0.3953,0.0,0.3733,0.0,0.0,0.2314
182,Canadian,validation,3,KL,5.236,0.0,0.0,0.7599,0.0,0.2375,0.0,0.0026
182,Canadian,validation,3,KW,3.017,0.0,0.0,0.6339,0.0,0.3658,0.0,0.0003
182,Canadian,validation,3,AC,4.987,0.0,0.0,0.5893,0.0,0.0,0.2749,0.1358
182,Canadian,validation,3,KG,5.147,0.0,0.0,0.6084,0.0,0.3879,0.0,0.0037
183,Canadian,validation,2,A,12.19,0.0,0.0,0.8863,0.0,0.1136,0.0,0.0001
183,Canadian,validation,2,P,13.36,0.0,0.0,0.8755,0.0,0.1244,0.0,0.0001
183,Canadian,validation,2,C,0.8579,0.0,0.0,0.4795,0.0,0.304,0.0,0.2165
183,Canadian,validation,2,KL,5.24,0.0,0.0,0.7888,0.0,0.2094,0.0,0.0018
183,Canadian,validation,2,KW,2.909,0.0,0.0,0.8672,0.0,0.1327,0.0,0.0001
183,Canadian,validation,2,AC,4.857,0.0,0.0,0.7258,0.0,0.1724,0.0,0.1018
183,Canadian,validation,2,KG,5.158,0.0,0.0,0.6154,0.0,0.3829,0.0,0.0017
184,Canadian,validation,3,A,11.65,0.0,0.0,0.9503,0.0,0.0497,0.0,0.0
184,Canadian,validation,3,P,13.07,0.0,0.0,0.9388,0.0,0.0612,0.0,0.0
184,Canadian,validation,3,C,0.8575,0.0,0.0,0.5326,0.0,0.2955,0.0,0.1719
184,Canadian,validation,3,KL,5.108,0.0,0.0,0.8149,0.0,0.1841,0.0,0.001
184,Canadian,validation,3,KW,2.85,0.0,0.0,0.9376,0.0,0.0624,0.0,0.0
184,Canadian,validation,3,AC,5.209,0.0,0.0,0.6672,0.0,0.0,0.2217,0.1111
184,Canadian,validation,3,KG,5.135,0.0,0.0,0.6095,0.0,0.3873,0.0,0.0032
185,Canadian,validation,2,A,12.89,0.0,0.0,0.5488,0.0,0.4502,0.0,0.001
185,Canadian,validation,2,P,13.77,0.5609,0.0,0.0,0.0,0.438,0.0,0.0011
185,Canadian,validation,2,C,0.8541,0.0,0.0,0.586,0.0,0.2564,0.0,0.1576
185,Canadian,validation,2,KL,5.495,0.8084,0.0,0.0,0.0,0.1514,0.0,0.0402
185,Canadian,validation,2,KW,3.026,0.0,0.0,0.5535,0.0,0.4447,0.0,0.0018
185,Canadian,validation,2,AC,6.185,0.0,0.0,0.6276,0.0,0.1983,0.0,0.1741
185,Canadian,validation,2,KG,5.316,0.0,0.0,0.5243,0.0,0.4555,0.0,0.0202
186,Canadian,validation,3,A,11.56,0.0,0.0,0.9558,0.0,0.0442,0.0,0.0
186,Canadian,validation,3,P,13.31,0.0,0.0,0.8869,0.0,0.1131,0.0,0.0
186,Canadian,validation,3,C,0.8198,0.0,0.0,0.9929,0.0,0.007,0.0,0.0001
186,Canadian,validation,3,KL,5.363,0.0,0.0,0.5588,0.0,0.4309,0.0,0.0103
186,Canadian,validation,3,KW,2.683,0.0,0.0,0.9906,0.0,0.0094,0.0,0.0
186,Canadian,validation,3,AC,4.062,0.0,0.452,0.0,0.0,0.0,0.2988,0.2492
186,Canadian,validation,3,KG,5.182,0.0,0.0,0.6012,0.0,0.3932,0.0,0.0056
187,Canadian,validation,2,A,11.81,0.0,0.0,0.9452,0.0,0.0548,0.0,0.0
187,Canadian,validation,2,P,13.45,0.0,0.0,0.8227,0.0,0.1772,0.0,0.0001
187,Canadian,validation,2,C,0.8198,0.0,0.0,0.9923,0.0,0.0072,0.0,0.0005
187,Canadian,validation,2,KL,5.413,0.595,0.0,0.0,0.0,0.3893,0.0,0.0157
187,Canadian,validation,2,KW,2.716,0.0,0.0,0.9854,0.0,0.0146,0.0,0.0
187,Canadian,validation,2,AC,4.898,0.0,0.0,0.7258,0.0,0.1715,0.0,0.1027
187,Canadian,validation,2,KG,5.352,0.4864,0.0,0.0,0.0,0.477,0.0,0.0366
188,Canadian,validation,0,A,10.91,0.0,0.0,0.9656,0.0,0.0344,0.0,0.0
188,Canadian,validation,0,P,12.8,0.0,0.0,0.9417,0.0,0.0583,0.0,0.0
188,Canadian,validation,0,C,0.8372,0.0,0.0,0.9573,0.0,0.025,0.0,0.0177
188,Canadian,validation,0,KL,5.088,0.0,0.0,0.8422,0.0,0.1578,0.0,0.0
188,Canadian,validation,0,KW,2.675,0.0,0.0,0.9883,0.0,0.0117,0.0,0.0
188,Canadian,validation,0,AC,4.179,0.0,0.0,0.4236,0.0,0.0,0.3908,0.1856
188,Canadian,validation,0,KG,4.956,0.0,0.0,0.5414,0.0,0.4586,0.0,0.0
189,Canadian,validation,4,A,11.23,0.0,0.0,0.9517,0.0,0.0483,0.0,0.0
189,Canadian,validation,4,P,12.82,0.0,0.0,0.9188,0.0,0.0812,0.0,0.0
189,Canadian,validation,4,C,0.8594,0.0,0.0,0.4885,0.0,0.2698,0.0,0.2417
189,Canadian,validation,4,KL,5.089,0.0,0.0,0.7975,0.0,0.2023,0.0,0.0002
189,Canadian,validation,4,KW,2.821,0.0,0.0,0.9578,0.0,0.0422,0.0,0.0
189,Canadian,validation,4,AC,7.524,0.0,0.0,0.9615,0.0,0.0,0.037,0.0015
189,Canadian,validation,4,KG,4.957,0.0,0.0,0.5384,0.0,0.4615,0.0,0.0001
190,Canadian,validation,4,A,10.59,0.0,0.0,0.948,0.0,0.052,0.0,0.0
190,Canadian,validation,4,P,12.41,0.0,0.0,0.8081,0.0,0.1919,0.0,0.0
190,Canadian,validation,4,C,0.8648,0.0,0.0,0.3567,0.0,0.3417,0.0,0.3016
190,Canadian,validation,4,KL,4.899,0.0,0.0,0.6275,0.0,0.3724,0.0,0.0001
190,Canadian,validation,4,KW,2.787,0.0,0.0,0.9708,0.0,0.0292,0.0,0.0
190,Canadian,validation,4,AC,4.975,0.0,0.0,0.5456,0.0,0.0,0.3491,0.1053
190,Canadian,validation,4,KG,4.794,0.7032,0.0,0.0,0.0,0.2968,0.0,0.0
191,Canadian,validation,3,A,10.93,0.0,0.0,0.9755,0.0,0.0245,0.0,0.0
191,Canadian,validation,3,P,12.8,0.0,0.0,0.9561,0.0,0.0439,0.0,0.0
191,Canadian,validation,3,C,0.839,0.0,0.0,0.9146,0.0,0.0756,0.0,0.0098
191,Canadian,validation,3,KL,5.046,0.0,0.0,0.8068,0.0,0.1924,0.0,0.0008
191,Canadian,validation,3,KW,2.717,0.0,0.0,0.9863,0.0,0.0137,0.0,0.0
191,Canadian,validation,3,AC,5.398,0.0,0.0,0.7298,0.0,0.0,0.1786,0.0916
191,Canadian,validation,3,KG,5.045,0.0,0.0,0.5955,0.0,0.4033,0.0,0.0012
192,Canadian,validation,3,A,11.27,0.0,0.0,0.9679,0.0,0.0321,0.0,0.0
192,Canadian,validation,3,P,12.86,0.0,0.0,0.9544,0.0,0.0456,0.0,0.0
192,Canadian,validation,3,C,0.8563,0.0,0.0,0.5663,0.0,0.2816,0.0,0.1521
192,Canadian,validation,3,KL,5.091,0.0,0.0,0.8147,0.0,0.1843,0.0,0.001
192,Canadian,validation,3,KW,2.804,0.0,0.0,0.9633,0.0,0.0367,0.0,0.0
192,Canadian,validation,3,AC,3.985,0.0,0.4602,0.0,0.0,0.0,0.2806,0.2592
192,Canadian,validation,3,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
193,Canadian,validation,2,A,11.87,0.0,0.0,0.9389,0.0,0.0611,0.0,0.0
193,Canadian,validation,2,P,13.02,0.0,0.0,0.9602,0.0,0.0398,0.0,0.0
193,Canadian,validation,2,C,0.8795,0.0,0.4795,0.0,0.4121,0.0,0.0,0.1084
193,Canadian,validation,2,KL,5.132,0.0,0.0,0.8585,0.0,0.1408,0.0,0.0007
193,Canadian,validation,2,KW,2.953,0.0,0.0,0.7814,0.0,0.2183,0.0,0.0003
193,Canadian,validation,2,AC,3.597,0.0,0.0,0.6209,0.0,0.2007,0.0,0.1784
193,Canadian,validation,2,KG,5.132,0.0,0.0,0.615,0.0,0.3838,0.0,0.0012
194,Canadian,validation,3,A,10.82,0.0,0.0,0.977,0.0,0.023,0.0,0.0
194,Canadian,validation,3,P,12.83,0.0,0.0,0.9554,0.0,0.0446,0.0,0.0
194,Canadian,validation,3,C,0.8256,0.0,0.0,0.9842,0.0,0.0154,0.0,0.0004
194,Canadian,validation,3,KL,5.18,0.0,0.0,0.7973,0.0,0.2011,0.0,0.0016
194,Canadian,validation,3,KW,2.63,0.0,0.0,0.9947,0.0,0.0053,0.0,0.0
194,Canadian,validation,3,AC,4.853,0.0,0.0,0.5418,0.0,0.0,0.3068,0.1514
194,Canadian,validation,3,KG,5.089,0.0,0.0,0.6072,0.0,0.3909,0.0,0.0019
195,Canadian,validation,1,A,12.11,0.0,0.0,0.8905,0.0,0.1093,0.0,0.0002
195,Canadian,validation,1,P,13.27,0.0,0.0,0.8821,0.0,0.1179,0.0,0.0
195,Canadian,validation,1,C,0.8639,0.3836,0.0,0.0,0.0,0.349,0.0,0.2674
195,Canadian,validation,1,KL,5.236,0.0,0.0,0.7727,0.0,0.2262,0.0,0.0011
195,Canadian,validation,1,KW,2.975,0.0,0.0,0.7094,0.0,0.2879,0.0,0.0027
195,Canadian,validation,1,AC,4.132,0.0,0.4097,0.0,0.0,0.0,0.3948,0.1955
195,Canadian,validation,1,KG,5.012,0.0,0.0,0.5708,0.0,0.4291,0.0,0.0001
196,Canadian,validation,1,A,12.8,0.0,0.0,0.6121,0.0,0.3863,0.0,0.0016
196,Canadian,validation,1,P,13.47,0.0,0.0,0.7781,0.0,0.2218,0.0,0.0001
196,Canadian,validation,1,C,0.886,0.0,0.475,0.0,0.4411,0.0,0.0,0.0839
196,Canadian,validation,1,KL,5.16,0.0,0.0,0.8323,0.0,0.1673,0.0,0.0004
196,Canadian,validation,1,KW,3.126,0.7744,0.0,0.0,0.0,0.1984,0.0,0.0272
196,Canadian,validation,1,AC,4.873,0.0,0.0,0.5405,0.0,0.0,0.3661,0.0934
196,Canadian,validation,1,KG,4.914,0.5358,0.0,0.0,0.0,0.4642,0.0,0.0
197,Canadian,validation,0,A,12.79,0.0,0.0,0.6021,0.0,0.3977,0.0,0.0002
197,Canadian,validation,0,P,13.53,0.0,0.0,0.7314,0.0,0.2686,0.0,0.0
197,Canadian,validation,0,C,0.8786,0.4829,0.0,0.0,0.3905,0.0,0.0,0.1266
197,Canadian,validation,0,KL,5.224,0.0,0.0,0.7764,0.0,0.2233,0.0,0.0003
197,Canadian,validation,0,KW,3.054,0.5924,0.0,0.0,0.0,0.4044,0.0,0.0032
197,Canadian,validation,0,AC,5.483,0.0,0.0,0.633,0.0,0.0,0.337,0.03
197,Canadian,validation,0,KG,4.958,0.0,0.0,0.5435,0.0,0.4565,0.0,0.0
198,Canadian,validation,2,A,13.37,0.7948,0.0,0.0,0.0,0.2015,0.0,0.0037
198,Canadian,validation,2,P,13.78,0.5764,0.0,0.0,0.0,0.4224,0.0,0.0012
198,Canadian,validation,2,C,0.8849,0.0,0.5036,0.0,0.4197,0.0,0.0,0.0767
198,Canadian,validation,2,KL,5.32,0.0,0.0,0.6576,0.0,0.3377,0.0,0.0047
198,Canadian,validation,2,KW,3.128,0.7893,0.0,0.0,0.0,0.1992,0.0,0.0115
198,Canadian,validation,2,AC,4.67,0.0,0.0,0.7225,0.0,0.1785,0.0,0.099
198,Canadian,validation,2,KG,5.091,0.0,0.0,0.6065,0.0,0.3928,0.0,0.0007
199,Canadian,validation,1,A,12.62,0.0,0.0,0.7178,0.0,0.2813,0.0,0.0009
199,Canadian,validation,1,P,13.67,0.0,0.0,0.5819,0.0,0.4175,0.0,0.0006
199,Canadian,validation,1,C,0.8481,0.0,0.0,0.7679,0.0,0.1493,0.0,0.0828
199,Canadian,validation,1,KL,5.41,0.5536,0.0,0.0,0.0,0.4343,0.0,0.0121
199,Canadian,validation,1,KW,2.911,0.0,0.0,0.8528,0.0,0.1464,0.0,0.0008
199,Canadian,validation,1,AC,3.306,0.0,0.3949,0.0,0.3623,0.0,0.0,0.2428
199,Canadian,validation,1,KG,5.231,0.0,0.0,0.5886,0.0,0.4091,0.0,0.0023
200,Canadian,validation,4,A,12.76,0.0,0.0,0.6546,0.0,0.3453,0.0,0.0001
200,Canadian,validation,4,P,13.38,0.0,0.0,0.8426,0.0,0.1574,0.0,0.0
200,Canadian,validation,4,C,0.8964,0.0,0.4917,0.0,0.4524,0.0,0.0,0.0559
200,Canadian,validation,4,KL,5.073,0.0,0.0,0.7942,0.0,0.2057,0.0,0.0001
200,Canadian,validation,4,KW,3.155,0.8349,0.0,0.0,0.0,0.1499,0.0,0.0152
200,Canadian,validation,4,AC,2.828,0.4837,0.0,0.0,0.3668,0.0,0.0,0.1495
200,Canadian,validation,4,KG,4.83,0.6422,0.0,0.0,0.0,0.3578,0.0,0.0
201,Canadian,validation,0,A,12.38,0.0,0.0,0.819,0.0,0.181,0.0,0.0
201,Canadian,validation,0,P,13.44,0.0,0.0,0.8016,0.0,0.1984,0.0,0.0
201,Canadian,validation,0,C,0.8609,0.0,0.0,0.443,0.0,0.3486,0.0,0.2084
201,Canadian,validation,0,KL,5.219,0.0,0.0,0.7808,0.0,0.2189,0.0,0.0003
201,Canadian,validation,0,KW,2.989,0.0,0.0,0.6547,0.0,0.3444,0.0,0.0009
201,Canadian,validation,0,AC,5.472,0.0,0.0,0.6317,0.0,0.0,0.3377,0.0306
201,Canadian,validation,0,KG,5.045,0.0,0.0,0.6091,0.0,0.3908,0.0,0.0001
202,Canadian,validation,1,A,12.67,0.0,0.0,0.6909,0.0,0.308,0.0,0.0011
202,Canadian,validation,1,P,13.32,0.0,0.0,0.8627,0.0,0.1372,0.0,0.0001
202,Canadian,validation,1,C,0.8977,0.0,0.56,0.0,0.3913,0.0,0.0,0.0487
202,Canadian,validation,1,KL,4.984,0.0,0.0,0.8643,0.0,0.1356,0.0,0.0001
202,Canadian,validation,1,KW,3.135,0.7938,0.0,0.0,0.0,0.1759,0.0,0.0303
202,Canadian,validation,1,AC,2.3,0.5823,0.0,0.0,0.3051,0.0,0.0,0.1126
202,Canadian,validation,1,KG,4.745,0.8108,0.0,0.0,0.0,0.1892,0.0,0.0
203,Canadian,validation,2,A,11.18,0.0,0.0,0.9787,0.0,0.0213,0.0,0.0
203,Canadian,validation,2,P,12.72,0.0,0.0,0.9787,0.0,0.0213,0.0,0.0
203,Canadian,validation,2,C,0.868,0.3842,0.0,0.0,0.3704,0.0,0.0,0.2454
203,Canadian,validation,2,KL,5.009,0.0,0.0,0.8558,0.0,0.1438,0.0,0.0004
203,Canadian,validation,2,KW,2.81,0.0,0.0,0.9584,0.0,0.0416,0.0,0.0
203,Canadian,validation,2,AC,4.051,0.0,0.0,0.6619,0.0,0.2343,0.0,0.1038
203,Canadian,validation,2,KG,4.828,0.6825,0.0,0.0,0.0,0.3175,0.0,0.0
