sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
84,Class 2,validation,3,ProAn,1.62,0.5727,0.0,0.0,0.2611,0.0,0.0,0.1662
84,Class 2,validation,3,Color,4.8,0.5737,0.0,0.0,0.0,0.2436,0.0,0.1827
84,Class 2,validation,3,Hue,0.84,0.0,0.0,0.5009,0.0,0.0,0.3462,0.1529
84,Class 2,validation,3,OD,2.01,0.0,0.0,0.7413,0.0,0.0,0.2568,0.0019
84,Class 2,validation,3,Proline,515.0,0.0,0.5271,0.0,0.0,0.0,0.4582,0.0147
85,Class 2,validation,3,Alc,11.84,0.0,0.9077,0.0,0.0,0.0,0.0922,0.0001
85,Class 2,validation,3,Mal,0.89,0.0,0.9225,0.0,0.0,0.0,0.0775,0.0
85,Class 2,validation,3,Ash,2.58,0.0,0.0,0.4152,0.0,0.3893,0.0,0.1955
85,Class 2,validation,3,AlkAsh,18.0,0.4678,0.0,0.0,0.3265,0.0,0.0,0.2057
85,Class 2,validation,3,Mg,94.0,0.0,0.0,0.5088,0.0,0.0,0.2809,0.2103
85,Class 2,validation,3,TotPhen,2.2,0.0,0.5429,0.0,0.0,0.0,0.3048,0.1523
85,Class 2,validation,3,Flav,2.21,0.0,0.7501,0.0,0.2499,0.0,0.0,0.0
85,Class 2,validation,3,Nonflav,0.22,0.6596,0.0,0.0,0.3044,0.0,0.0,0.036
85,Class 2,validation,3,ProAn,2.35,0.0,0.9691,0.0,0.0254,0.0,0.0,0.0055
85,Class 2,validation,3,Color,3.05,0.0,0.8385,0.0,0.0918,0.0,0.0,0.0697
85,Class 2,validation,3,Hue,0.79,0.0,0.0,0.7491,0.0,0.0,0.2056,0.0453
85,Class 2,validation,3,OD,3.08,0.6324,0.0,0.0,0.3676,0.0,0.0,0.0
85,Class 2,validation,3,Proline,520.0,0.0,0.5163,0.0,0.0,0.0,0.4686,0.0151
86,Class 2,validation,4,Alc,12.67,0.0,0.5133,0.0,0.0,0.0,0.4526,0.0341
86,Class 2,validation,4,Mal,0.98,0.0,0.9048,0.0,0.0,0.0,0.0952,0.0
86,Class 2,validation,4,Ash,2.24,0.0,0.3891,0.0,0.3094,0.0,0.0,0.3015
86,Class 2,validation,4,AlkAsh,18.0,0.4816,0.0,0.0,0.3163,0.0,0.0,0.2021
86,Class 2,validation,4,Mg,99.0,0.0,0.0,0.4035,0.0,0.3312,0.0,0.2653
86,Class 2,validation,4,TotPhen,2.2,0.0,0.5277,0.0,0.0,0.0,0.3536,0.1187
86,Class 2,validation,4,Flav,1.94,0.0,0.9547,0.0,0.0437,0.0,0.0,0.0016
86,Class 2,validation,4,Nonflav,0.3,0.5475,0.0,0.0,0.2921,0.0,0.0,0.1604
86,Class 2,validation,4,ProAn,1.46,0.0,0.0,0.3722,0.0,0.0,0.3515,0.2763
86,Class 2,validation,4,Color,2.62,0.0,0.9205,0.0,0.0,0.0,0.0538,0.0257
86,Class 2,validation,4,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
86,Class 2,validation,4,OD,3.16,0.6487,0.0,0.0,0.3513,0.0,0.0,0.0
86,Class 2,validation,4,Proline,450.0,0.0,0.6931,0.0,0.0,0.0,0.3049,0.002
87,Class 2,validation,1,Alc,12.16,0.0,0.9186,0.0,0.0,0.0,0.0765,0.0049
87,Class 2,validation,1,Mal,1.61,0.0,0.9206,0.0,0.0,0.0,0.0794,0.0
87,Class 2,validation,1,Ash,2.31,0.0,0.0,0.4066,0.0,0.3247,0.0,0.2687
87,Class 2,validation,1,AlkAsh,22.8,0.0,0.0,0.6184,0.0,0.0,0.3427,0.0389
87,Class 2,validation,1,Mg,90.0,0.0,0.0,0.4063,0.0,0.0,0.3759,0.2178
87,Class 2,validation,1,TotPhen,1.78,0.0,0.0,0.691,0.0,0.0,0.3058,0.0032
87,Class 2,validation,1,Flav,1.69,0.0,0.9213,0.0,0.0,0.0,0.0638,0.0149
87,Class 2,validation,1,Nonflav,0.43,0.0,0.0,0.4659,0.0,0.0,0.4141,0.12
87,Class 2,validation,1,ProAn,1.56,0.5968,0.0,0.0,0.2541,0.0,0.0,0.1491
87,Class 2,validation,1,Color,2.45,0.0,0.914,0.0,0.0467,0.0,0.0,0.0393
87,Class 2,validation,1,Hue,1.33,0.0,0.6809,0.0,0.3191,0.0,0.0,0.0
87,Class 2,validation,1,OD,2.26,0.0,0.6072,0.0,0.0,0.0,0.2695,0.1233
87,Class 2,validation,1,Proline,495.0,0.0,0.5685,0.0,0.0,0.0,0.4189,0.0126
88,Class 2,validation,2,Alc,11.65,0.0,0.967,0.0,0.0,0.0,0.0328,0.0002
88,Class 2,validation,2,Mal,1.67,0.0,0.9375,0.0,0.0,0.0,0.0625,0.0
88,Class 2,validation,2,Ash,2.62,0.4358,0.0,0.0,0.0,0.3705,0.0,0.1937
88,Class 2,validation,2,AlkAsh,26.0,0.0,0.7089,0.0,0.0,0.0,0.281,0.0101
88,Class 2,validation,2,Mg,88.0,0.0,0.0,0.4573,0.0,0.0,0.3953,0.1474
88,Class 2,validation,2,TotPhen,1.92,0.0,0.0,0.4879,0.0,0.0,0.4869,0.0252
88,Class 2,validation,2,Flav,1.61,0.0,0.9325,0.0,0.0,0.0,0.0666,0.0009
88,Class 2,validation,2,Nonflav,0.4,0.0,0.0,0.4388,0.0,0.0,0.396,0.1652
88,Class 2,validation,2,ProAn,1.34,0.0,0.0,0.4776,0.0,0.0,0.3337,0.1887
88,Class 2,validation,2,Color,2.6,0.0,0.8646,0.0,0.0708,0.0,0.0,0.0646
88,Class 2,validation,2,Hue,1.36,0.0,0.9225,0.0,0.0775,0.0,0.0,0.0
88,Class 2,validation,2,OD,3.21,0.694,0.0,0.0,0.306,0.0,0.0,0.0
88,Class 2,validation,2,Proline,562.0,0.0,0.0,0.4979,0.0,0.0,0.4804,0.0217
89,Class 2,validation,1,Alc,11.64,0.0,0.9932,0.0,0.0,0.0,0.0067,0.0001
89,Class 2,validation,1,Mal,2.06,0.0,0.8651,0.0,0.0,0.0,0.1349,0.0
89,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4495,0.0,0.3505,0.0,0.2
89,Class 2,validation,1,AlkAsh,21.6,0.0,0.0,0.5964,0.0,0.0,0.3163,0.0873
89,Class 2,validation,1,Mg,84.0,0.0,0.49,0.0,0.0,0.0,0.3746,0.1354
89,Class 2,validation,1,TotPhen,1.95,0.0,0.0,0.564,0.0,0.0,0.4162,0.0198
89,Class 2,validation,1,Flav,1.69,0.0,0.9213,0.0,0.0,0.0,0.0638,0.0149
89,Class 2,validation,1,Nonflav,0.48,0.0,0.0,0.5645,0.0,0.0,0.4059,0.0296
89,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.3723,0.0,0.3576,0.0,0.2701
89,Class 2,validation,1,Color,2.8,0.0,0.8828,0.0,0.074,0.0,0.0,0.0432
89,Class 2,validation,1,Hue,1.0,0.601,0.0,0.0,0.3855,0.0,0.0,0.0135
89,Class 2,validation,1,OD,2.75,0.0,0.5641,0.0,0.4344,0.0,0.0,0.0015
89,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6195,0.0,0.0,0.3085,0.072
90,Class 2,validation,1,Alc,12.08,0.0,0.9425,0.0,0.0,0.0,0.0546,0.0029
90,Class 2,validation,1,Mal,1.33,0.9435,0.0,0.0,0.0533,0.0,0.0,0.0032
90,Class 2,validation,1,Ash,2.3,0.0,0.0,0.4004,0.0,0.3233,0.0,0.2763
90,Class 2,validation,1,AlkAsh,23.6,0.0,0.0,0.5921,0.0,0.0,0.3855,0.0224
90,Class 2,validation,1,Mg,70.0,0.0,0.809,0.0,0.0,0.0,0.1702,0.0208
90,Class 2,validation,1,TotPhen,2.2,0.0,0.5674,0.0,0.0,0.0,0.2677,0.1649
90,Class 2,validation,1,Flav,1.59,0.0,0.853,0.0,0.0,0.0,0.1402,0.0068
90,Class 2,validation,1,Nonflav,0.42,0.0,0.0,0.4413,0.0,0.0,0.409,0.1497
90,Class 2,validation,1,ProAn,1.38,0.4039,0.0,0.0,0.0,0.3287,0.0,0.2674
90,Class 2,validation,1,Color,1.74,0.0,0.9352,0.0,0.0,0.0,0.0444,0.0204
90,Class 2,validation,1,Hue,1.07,0.638,0.0,0.0,0.3601,0.0,0.0,0.0019
90,Class 2,validation,1,OD,3.21,0.6331,0.0,0.0,0.3669,0.0,0.0,0.0
90,Class 2,validation,1,Proline,625.0,0.0,0.0,0.5979,0.0,0.0,0.3631,0.039
91,Class 2,validation,4,Alc,12.08,0.0,0.8458,0.0,0.0,0.0,0.1534,0.0008
91,Class 2,validation,4,Mal,1.83,0.0,0.9313,0.0,0.0,0.0,0.064,0.0047
91,Class 2,validation,4,Ash,2.32,0.0,0.0,0.3598,0.0,0.3473,0.0,0.2929
91,Class 2,validation,4,AlkAsh,18.5,0.4157,0.0,0.0,0.3329,0.0,0.0,0.2514
91,Class 2,validation,4,Mg,81.0,0.0,0.6568,0.0,0.0,0.0,0.2757,0.0675
91,Class 2,validation,4,TotPhen,1.6,0.0,0.0,0.7547,0.0,0.0,0.2439,0.0014
91,Class 2,validation,4,Flav,1.5,0.0,0.8074,0.0,0.0,0.0,0.1909,0.0017
91,Class 2,validation,4,Nonflav,0.52,0.0,0.0,0.6401,0.0,0.0,0.3524,0.0075
91,Class 2,validation,4,ProAn,1.64,0.3812,0.0,0.0,0.3367,0.0,0.0,0.2821
91,Class 2,validation,4,Color,2.4,0.0,0.93,0.0,0.0,0.0,0.0518,0.0182
91,Class 2,validation,4,Hue,1.08,0.5803,0.0,0.0,0.4172,0.0,0.0,0.0025
91,Class 2,validation,4,OD,2.27,0.0,0.8305,0.0,0.0,0.0,0.1134,0.0561
91,Class 2,validation,4,Proline,480.0,0.0,0.6041,0.0,0.0,0.0,0.3933,0.0026
92,Class 2,validation,0,Alc,12.0,0.0,0.8962,0.0,0.0,0.0,0.1023,0.0015
92,Class 2,validation,0,Mal,1.51,0.5932,0.0,0.0,0.3814,0.0,0.0,0.0254
92,Class 2,validation,0,Ash,2.42,0.0,0.0,0.425,0.0,0.3297,0.0,0.2453
92,Class 2,validation,0,AlkAsh,22.0,0.0,0.0,0.539,0.0,0.0,0.348,0.113
92,Class 2,validation,0,Mg,86.0,0.0,0.532,0.0,0.0,0.0,0.3083,0.1597
92,Class 2,validation,0,TotPhen,1.45,0.0,0.0,0.9517,0.0,0.0,0.0482,0.0001
92,Class 2,validation,0,Flav,1.25,0.0,0.0,0.7328,0.0,0.0,0.2672,0.0
92,Class 2,validation,0,Nonflav,0.5,0.0,0.0,0.5807,0.0,0.0,0.3704,0.0489
92,Class 2,validation,0,ProAn,1.63,0.6158,0.0,0.0,0.2197,0.0,0.0,0.1645
92,Class 2,validation,0,Color,3.6,0.0,0.7681,0.0,0.1748,0.0,0.0,0.0571
92,Class 2,validation,0,Hue,1.05,0.6475,0.0,0.0,0.3489,0.0,0.0,0.0036
92,Class 2,validation,0,OD,2.65,0.0,0.645,0.0,0.3544,0.0,0.0,0.0006
92,Class 2,validation,0,Proline,450.0,0.0,0.7062,0.0,0.0,0.0,0.2918,0.002
93,Class 2,validation,4,Alc,12.69,0.0,0.4976,0.0,0.0,0.0,0.4644,0.038
93,Class 2,validation,4,Mal,1.53,0.782,0.0,0.0,0.2069,0.0,0.0,0.0111
93,Class 2,validation,4,Ash,2.26,0.0,0.3617,0.0,0.3204,0.0,0.0,0.3179
93,Class 2,validation,4,AlkAsh,20.7,0.0,0.0,0.4736,0.0,0.0,0.3698,0.1566
93,Class 2,validation,4,Mg,80.0,0.0,0.6854,0.0,0.0,0.0,0.2564,0.0582
93,Class 2,validation,4,TotPhen,1.38,0.0,0.0,0.8053,0.0,0.0,0.1945,0.0002
93,Class 2,validation,4,Flav,1.46,0.0,0.7449,0.0,0.0,0.0,0.2539,0.0012
93,Class 2,validation,4,Nonflav,0.58,0.0,0.0,0.745,0.0,0.0,0.2544,0.0006
93,Class 2,validation,4,ProAn,1.62,0.3694,0.0,0.0,0.3387,0.0,0.0,0.2919
93,Class 2,validation,4,Color,3.05,0.0,0.8819,0.0,0.0,0.0,0.0652,0.0529
93,Class 2,validation,4,Hue,0.96,0.5292,0.0,0.0,0.4174,0.0,0.0,0.0534
93,Class 2,validation,4,OD,2.06,0.0,0.0,0.6126,0.0,0.0,0.381,0.0064
93,Class 2,validation,4,Proline,495.0,0.0,0.5615,0.0,0.0,0.0,0.4355,0.003
94,Class 2,validation,1,Alc,12.29,0.0,0.8621,0.0,0.0,0.0,0.1273,0.0106
94,Class 2,validation,1,Mal,2.83,0.0,0.7213,0.0,0.0,0.0,0.2787,0.0
94,Class 2,validation,1,Ash,2.22,0.0,0.3534,0.0,0.0,0.0,0.3363,0.3103
94,Class 2,validation,1,AlkAsh,18.0,0.5321,0.0,0.0,0.3078,0.0,0.0,0.1601
94,Class 2,validation,1,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
94,Class 2,validation,1,TotPhen,2.45,0.4926,0.0,0.0,0.4553,0.0,0.0,0.0521
94,Class 2,validation,1,Flav,2.25,0.0,0.716,0.0,0.2839,0.0,0.0,0.0001
94,Class 2,validation,1,Nonflav,0.25,0.5973,0.0,0.0,0.2605,0.0,0.0,0.1422
94,Class 2,validation,1,ProAn,1.99,0.0,0.5182,0.0,0.4439,0.0,0.0,0.0379
94,Class 2,validation,1,Color,2.15,0.0,0.9284,0.0,0.0,0.0,0.0393,0.0323
94,Class 2,validation,1,Hue,1.15,0.6142,0.0,0.0,0.3856,0.0,0.0,0.0002
94,Class 2,validation,1,OD,3.3,0.6576,0.0,0.0,0.3424,0.0,0.0,0.0
94,Class 2,validation,1,Proline,290.0,0.0,0.923,0.0,0.0,0.0,0.0734,0.0036
95,Class 2,validation,0,Alc,11.62,0.0,0.9701,0.0,0.0,0.0,0.0298,0.0001
95,Class 2,validation,0,Mal,1.99,0.0,0.9145,0.0,0.0,0.0,0.0855,0.0
95,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
95,Class 2,validation,0,AlkAsh,18.0,0.4948,0.0,0.0,0.3347,0.0,0.0,0.1705
95,Class 2,validation,0,Mg,98.0,0.0,0.0,0.3833,0.0,0.0,0.3127,0.304
95,Class 2,validation,0,TotPhen,3.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,Class 2,validation,0,Flav,2.26,0.0,0.8219,0.0,0.1781,0.0,0.0,0.0
95,Class 2,validation,0,Nonflav,0.17,0.5331,0.0,0.0,0.338,0.0,0.0,0.1289
95,Class 2,validation,0,ProAn,1.35,0.4237,0.0,0.0,0.0,0.3403,0.0,0.236
95,Class 2,validation,0,Color,3.25,0.0,0.8658,0.0,0.093,0.0,0.0,0.0412
95,Class 2,validation,0,Hue,1.16,0.6224,0.0,0.0,0.3775,0.0,0.0,0.0001
95,Class 2,validation,0,OD,2.96,0.5447,0.0,0.0,0.4553,0.0,0.0,0.0
95,Class 2,validation,0,Proline,345.0,0.0,0.8938,0.0,0.0,0.0,0.1056,0.0006
96,Class 2,validation,0,Alc,12.47,0.0,0.6547,0.0,0.0,0.0,0.3185,0.0268
96,Class 2,validation,0,Mal,1.52,0.8352,0.0,0.0,0.1549,0.0,0.0,0.0099
96,Class 2,validation,0,Ash,2.2,0.0,0.418,0.0,0.0,0.0,0.3017,0.2803
96,Class 2,validation,0,AlkAsh,19.0,0.3749,0.0,0.0,0.3539,0.0,0.0,0.2712
96,Class 2,validation,0,Mg,162.0,0.8231,0.0,0.0,0.1427,0.0,0.0,0.0342
96,Class 2,validation,0,TotPhen,2.5,0.8972,0.0,0.0,0.0,0.0861,0.0,0.0167
96,Class 2,validation,0,Flav,2.27,0.0,0.8134,0.0,0.1866,0.0,0.0,0.0
96,Class 2,validation,0,Nonflav,0.32,0.4826,0.0,0.0,0.3167,0.0,0.0,0.2007
96,Class 2,validation,0,ProAn,3.28,0.0,0.6708,0.0,0.1748,0.0,0.0,0.1544
96,Class 2,validation,0,Color,2.6,0.0,0.9401,0.0,0.0304,0.0,0.0,0.0295
96,Class 2,validation,0,Hue,1.16,0.6224,0.0,0.0,0.3775,0.0,0.0,0.0001
96,Class 2,validation,0,OD,2.63,0.0,0.6586,0.0,0.3405,0.0,0.0,0.0009
96,Class 2,validation,0,Proline,937.0,0.8216,0.0,0.0,0.0,0.1178,0.0,0.0606
97,Class 2,validation,4,Alc,11.81,0.0,0.9145,0.0,0.0,0.0,0.0854,0.0001
97,Class 2,validation,4,Mal,2.12,0.0,0.9143,0.0,0.0,0.0,0.0857,0.0
97,Class 2,validation,4,Ash,2.74,0.4245,0.0,0.0,0.0,0.3913,0.0,0.1842
97,Class 2,validation,4,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
97,Class 2,validation,4,Mg,134.0,0.0,0.4506,0.0,0.428,0.0,0.0,0.1214
97,Class 2,validation,4,TotPhen,1.6,0.0,0.0,0.7547,0.0,0.0,0.2439,0.0014
97,Class 2,validation,4,Flav,0.99,0.0,0.0,0.8936,0.0,0.0,0.1064,0.0
97,Class 2,validation,4,Nonflav,0.14,0.4512,0.0,0.0,0.3925,0.0,0.0,0.1563
97,Class 2,validation,4,ProAn,1.56,0.0,0.3442,0.0,0.334,0.0,0.0,0.3218
97,Class 2,validation,4,Color,2.5,0.0,0.9263,0.0,0.0,0.0,0.0525,0.0212
97,Class 2,validation,4,Hue,0.95,0.5147,0.0,0.0,0.418,0.0,0.0,0.0673
97,Class 2,validation,4,OD,2.26,0.0,0.8203,0.0,0.0,0.0,0.1276,0.0521
97,Class 2,validation,4,Proline,625.0,0.0,0.0,0.6551,0.0,0.0,0.333,0.0119
98,Class 2,validation,4,Alc,12.29,0.0,0.7597,0.0,0.0,0.0,0.2369,0.0034
98,Class 2,validation,4,Mal,1.41,0.8403,0.0,0.0,0.1519,0.0,0.0,0.0078
98,Class 2,validation,4,Ash,1.98,0.0,0.8349,0.0,0.0991,0.0,0.0,0.066
98,Class 2,validation,4,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
98,Class 2,validation,4,Mg,85.0,0.0,0.5423,0.0,0.0,0.0,0.3443,0.1134
98,Class 2,validation,4,TotPhen,2.55,0.4688,0.0,0.0,0.4552,0.0,0.0,0.076
98,Class 2,validation,4,Flav,2.5,0.0,0.5293,0.0,0.4707,0.0,0.0,0.0
98,Class 2,validation,4,Nonflav,0.29,0.5656,0.0,0.0,0.2837,0.0,0.0,0.1507
98,Class 2,validation,4,ProAn,1.77,0.4558,0.0,0.0,0.3226,0.0,0.0,0.2216
98,Class 2,validation,4,Color,2.9,0.0,0.8991,0.0,0.0,0.0,0.06,0.0409
98,Class 2,validation,4,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
98,Class 2,validation,4,OD,2.74,0.0,0.6048,0.0,0.3952,0.0,0.0,0.0
98,Class 2,validation,4,Proline,428.0,0.0,0.7572,0.0,0.0,0.0,0.2412,0.0016
99,Class 2,validation,1,Alc,12.37,0.0,0.8144,0.0,0.0,0.0,0.169,0.0166
99,Class 2,validation,1,Mal,1.07,0.0,0.9571,0.0,0.0,0.0,0.0429,0.0
99,Class 2,validation,1,Ash,2.1,0.0,0.5243,0.0,0.2692,0.0,0.0,0.2065
99,Class 2,validation,1,AlkAsh,18.5,0.4582,0.0,0.0,0.3175,0.0,0.0,0.2243
99,Class 2,validation,1,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
99,Class 2,validation,1,TotPhen,3.52,0.5237,0.0,0.0,0.4763,0.0,0.0,0.0
99,Class 2,validation,1,Flav,3.75,0.7314,0.0,0.0,0.2686,0.0,0.0,0.0
99,Class 2,validation,1,Nonflav,0.24,0.5962,0.0,0.0,0.2647,0.0,0.0,0.1391
99,Class 2,validation,1,ProAn,1.95,0.6341,0.0,0.0,0.2789,0.0,0.0,0.087
99,Class 2,validation,1,Color,4.5,0.556,0.0,0.0,0.2993,0.0,0.0,0.1447
99,Class 2,validation,1,Hue,1.04,0.6295,0.0,0.0,0.366,0.0,0.0,0.0045
99,Class 2,validation,1,OD,2.77,0.0,0.5535,0.0,0.4454,0.0,0.0,0.0011
99,Class 2,validation,1,Proline,660.0,0.0,0.0,0.6162,0.0,0.0,0.3267,0.0571
100,Class 2,validation,3,Alc,12.29,0.0,0.768,0.0,0.0,0.0,0.229,0.003
100,Class 2,validation,3,Mal,3.17,0.0,0.7327,0.0,0.0,0.0,0.2673,0.0
100,Class 2,validation,3,Ash,2.21,0.0,0.373,0.0,0.3184,0.0,0.0,0.3086
100,Class 2,validation,3,AlkAsh,18.0,0.4678,0.0,0.0,0.3265,0.0,0.0,0.2057
100,Class 2,validation,3,Mg,88.0,0.0,0.0,0.4982,0.0,0.0,0.388,0.1138
100,Class 2,validation,3,TotPhen,2.85,0.7454,0.0,0.0,0.2482,0.0,0.0,0.0064
100,Class 2,validation,3,Flav,2.99,0.8112,0.0,0.0,0.1888,0.0,0.0,0.0
100,Class 2,validation,3,Nonflav,0.45,0.0,0.0,0.5841,0.0,0.0,0.38,0.0359
100,Class 2,validation,3,ProAn,2.81,0.0,0.9998,0.0,0.0,0.0,0.0002,0.0
100,Class 2,validation,3,Color,2.3,0.0,0.9074,0.0,0.0,0.0,0.0533,0.0393
100,Class 2,validation,3,Hue,1.42,0.0,0.9751,0.0,0.0249,0.0,0.0,0.0
100,Class 2,validation,3,OD,2.83,0.0,0.5465,0.0,0.4534,0.0,0.0,0.0001
100,Class 2,validation,3,Proline,406.0,0.0,0.7868,0.0,0.0,0.0,0.2046,0.0086
101,Class 2,validation,2,Alc,12.08,0.0,0.8758,0.0,0.0,0.0,0.1214,0.0028
101,Class 2,validation,2,Mal,2.08,0.0,0.8879,0.0,0.0,0.0,0.1121,0.0
101,Class 2,validation,2,Ash,1.7,0.0,0.968,0.0,0.0301,0.0,0.0,0.0019
101,Class 2,validation,2,AlkAsh,17.5,0.544,0.0,0.0,0.3146,0.0,0.0,0.1414
101,Class 2,validation,2,Mg,97.0,0.0,0.0,0.4379,0.0,0.3109,0.0,0.2512
101,Class 2,validation,2,TotPhen,2.23,0.0,0.6756,0.0,0.2291,0.0,0.0,0.0953
101,Class 2,validation,2,Flav,2.17,0.0,0.8954,0.0,0.098,0.0,0.0,0.0066
101,Class 2,validation,2,Nonflav,0.26,0.6492,0.0,0.0,0.2403,0.0,0.0,0.1105
101,Class 2,validation,2,ProAn,1.4,0.0,0.3734,0.0,0.0,0.0,0.3703,0.2563
101,Class 2,validation,2,Color,3.3,0.0,0.7599,0.0,0.1489,0.0,0.0,0.0912
101,Class 2,validation,2,Hue,1.27,0.0,0.6992,0.0,0.3008,0.0,0.0,0.0
101,Class 2,validation,2,OD,2.96,0.5798,0.0,0.0,0.42,0.0,0.0,0.0002
101,Class 2,validation,2,Proline,710.0,0.0,0.0,0.6644,0.0,0.0,0.2292,0.1064
102,Class 2,validation,2,Alc,12.6,0.0,0.5342,0.0,0.0,0.0,0.4229,0.0429
102,Class 2,validation,2,Mal,1.34,0.934,0.0,0.0,0.0635,0.0,0.0,0.0025
102,Class 2,validation,2,Ash,1.9,0.0,0.8377,0.0,0.1244,0.0,0.0,0.0379
102,Class 2,validation,2,AlkAsh,18.5,0.4141,0.0,0.0,0.3219,0.0,0.0,0.264
102,Class 2,validation,2,Mg,88.0,0.0,0.0,0.4573,0.0,0.0,0.3953,0.1474
102,Class 2,validation,2,TotPhen,1.45,0.0,0.0,0.812,0.0,0.0,0.1878,0.0002
102,Class 2,validation,2,Flav,1.36,0.0,0.809,0.0,0.0,0.0,0.191,0.0
102,Class 2,validation,2,Nonflav,0.29,0.6219,0.0,0.0,0.2404,0.0,0.0,0.1377
102,Class 2,validation,2,ProAn,1.35,0.0,0.0,0.4602,0.0,0.0,0.3406,0.1992
102,Class 2,validation,2,Color,2.45,0.0,0.8763,0.0,0.0,0.0,0.0623,0.0614
102,Class 2,validation,2,Hue,1.04,0.6648,0.0,0.0,0.3314,0.0,0.0,0.0038
102,Class 2,validation,2,OD,2.77,0.0,0.5473,0.0,0.4504,0.0,0.0,0.0023
102,Class 2,validation,2,Proline,562.0,0.0,0.0,0.4979,0.0,0.0,0.4804,0.0217
103,Class 2,validation,1,Alc,12.34,0.0,0.8336,0.0,0.0,0.0,0.1524,0.014
103,Class 2,validation,1,Mal,2.45,0.0,0.7988,0.0,0.0,0.0,0.2012,0.0
103,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4495,0.0,0.3505,0.0,0.2
103,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
103,Class 2,validation,1,Mg,98.0,0.0,0.0,0.3916,0.0,0.3317,0.0,0.2767
103,Class 2,validation,1,TotPhen,2.56,0.6097,0.0,0.0,0.37,0.0,0.0,0.0203
103,Class 2,validation,1,Flav,2.11,0.0,0.8313,0.0,0.168,0.0,0.0,0.0007
103,Class 2,validation,1,Nonflav,0.34,0.4469,0.0,0.0,0.3111,0.0,0.0,0.242
103,Class 2,validation,1,ProAn,1.31,0.0,0.0,0.4345,0.0,0.2937,0.0,0.2718
103,Class 2,validation,1,Color,2.8,0.0,0.8828,0.0,0.074,0.0,0.0,0.0432
103,Class 2,validation,1,Hue,0.8,0.0,0.0,0.5875,0.0,0.0,0.3062,0.1063
103,Class 2,validation,1,OD,3.38,0.6758,0.0,0.0,0.3242,0.0,0.0,0.0
103,Class 2,validation,1,Proline,438.0,0.0,0.6854,0.0,0.0,0.0,0.306,0.0086
104,Class 2,validation,3,Alc,11.82,0.0,0.9111,0.0,0.0,0.0,0.0888,0.0001
104,Class 2,validation,3,Mal,1.72,0.0,0.9314,0.0,0.0,0.0,0.0686,0.0
104,Class 2,validation,3,Ash,1.88,0.0,0.8789,0.0,0.0904,0.0,0.0,0.0307
104,Class 2,validation,3,AlkAsh,19.5,0.0,0.0,0.3742,0.0,0.0,0.3695,0.2563
104,Class 2,validation,3,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
104,Class 2,validation,3,TotPhen,2.5,0.4679,0.0,0.0,0.4574,0.0,0.0,0.0747
104,Class 2,validation,3,Flav,1.64,0.0,0.9827,0.0,0.01,0.0,0.0,0.0073
104,Class 2,validation,3,Nonflav,0.37,0.0,0.3908,0.0,0.3168,0.0,0.0,0.2924
104,Class 2,validation,3,ProAn,1.42,0.5219,0.0,0.0,0.2759,0.0,0.0,0.2022
104,Class 2,validation,3,Color,2.06,0.0,0.915,0.0,0.0,0.0,0.0535,0.0315
104,Class 2,validation,3,Hue,0.94,0.4926,0.0,0.0,0.4344,0.0,0.0,0.073
104,Class 2,validation,3,OD,2.44,0.0,0.8416,0.0,0.1153,0.0,0.0,0.0431
104,Class 2,validation,3,Proline,415.0,0.0,0.7666,0.0,0.0,0.0,0.2245,0.0089
105,Class 2,validation,4,Alc,12.51,0.0,0.6307,0.0,0.0,0.0,0.3557,0.0136
105,Class 2,validation,4,Mal,1.73,0.0,0.8745,0.0,0.0709,0.0,0.0,0.0546
105,Class 2,validation,4,Ash,1.98,0.0,0.8349,0.0,0.0991,0.0,0.0,0.066
105,Class 2,validation,4,AlkAsh,20.5,0.0,0.0,0.4565,0.0,0.0,0.3688,0.1747
105,Class 2,validation,4,Mg,85.0,0.0,0.5423,0.0,0.0,0.0,0.3443,0.1134
105,Class 2,validation,4,TotPhen,2.2,0.0,0.5277,0.0,0.0,0.0,0.3536,0.1187
105,Class 2,validation,4,Flav,1.92,0.0,0.9593,0.0,0.0387,0.0,0.0,0.002
