sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
105,Class 2,validation,3,ProAn,1.48,0.4415,0.0,0.0,0.2873,0.0,0.0,0.2712
105,Class 2,validation,3,Color,2.94,0.0,0.8715,0.0,0.0673,0.0,0.0,0.0612
105,Class 2,validation,3,Hue,1.04,0.6782,0.0,0.0,0.3182,0.0,0.0,0.0036
105,Class 2,validation,3,OD,3.57,0.7398,0.0,0.0,0.2602,0.0,0.0,0.0
105,Class 2,validation,3,Proline,672.0,0.0,0.0,0.665,0.0,0.0,0.3003,0.0347
107,Class 2,validation,0,Alc,12.25,0.0,0.7984,0.0,0.0,0.0,0.1956,0.006
107,Class 2,validation,0,Mal,1.73,0.0,0.9222,0.0,0.0,0.0,0.0778,0.0
107,Class 2,validation,0,Ash,2.12,0.0,0.4528,0.0,0.2847,0.0,0.0,0.2625
107,Class 2,validation,0,AlkAsh,19.0,0.0,0.3663,0.0,0.3519,0.0,0.0,0.2818
107,Class 2,validation,0,Mg,80.0,0.0,0.6194,0.0,0.0,0.0,0.3066,0.074
107,Class 2,validation,0,TotPhen,1.65,0.627,0.0,0.0,0.0,0.276,0.0,0.097
107,Class 2,validation,0,Flav,2.03,0.0,0.9784,0.0,0.0,0.0,0.0132,0.0084
107,Class 2,validation,0,Nonflav,0.37,0.3619,0.0,0.0,0.3528,0.0,0.0,0.2853
107,Class 2,validation,0,ProAn,1.63,0.6172,0.0,0.0,0.2635,0.0,0.0,0.1193
107,Class 2,validation,0,Color,3.4,0.0,0.7725,0.0,0.1758,0.0,0.0,0.0517
107,Class 2,validation,0,Hue,1.0,0.6316,0.0,0.0,0.3573,0.0,0.0,0.0111
107,Class 2,validation,0,OD,3.17,0.6586,0.0,0.0,0.3414,0.0,0.0,0.0
107,Class 2,validation,0,Proline,510.0,0.0,0.6016,0.0,0.0,0.0,0.3846,0.0138
108,Class 2,validation,3,Alc,12.72,0.0,0.0,0.5058,0.0,0.0,0.4162,0.078
108,Class 2,validation,3,Mal,1.75,0.0,0.9468,0.0,0.0,0.0,0.053,0.0002
108,Class 2,validation,3,Ash,2.28,0.0,0.0,0.379,0.0,0.0,0.3301,0.2909
108,Class 2,validation,3,AlkAsh,22.5,0.0,0.0,0.5496,0.0,0.0,0.3444,0.106
108,Class 2,validation,3,Mg,84.0,0.0,0.5862,0.0,0.0,0.0,0.3111,0.1027
108,Class 2,validation,3,TotPhen,1.38,0.0,0.0,0.9636,0.0,0.0,0.0364,0.0
108,Class 2,validation,3,Flav,1.76,0.0,0.992,0.0,0.0074,0.0,0.0,0.0006
108,Class 2,validation,3,Nonflav,0.48,0.0,0.0,0.5799,0.0,0.0,0.3761,0.044
108,Class 2,validation,3,ProAn,1.63,0.596,0.0,0.0,0.2542,0.0,0.0,0.1498
108,Class 2,validation,3,Color,3.3,0.0,0.8122,0.0,0.1118,0.0,0.0,0.076
108,Class 2,validation,3,Hue,0.88,0.0,0.4512,0.0,0.0,0.0,0.2824,0.2664
108,Class 2,validation,3,OD,2.42,0.0,0.838,0.0,0.1169,0.0,0.0,0.0451
108,Class 2,validation,3,Proline,488.0,0.0,0.6685,0.0,0.0,0.0,0.3279,0.0036
110,Class 2,validation,1,Alc,11.61,0.0,0.9708,0.0,0.0,0.0,0.029,0.0002
110,Class 2,validation,1,Mal,1.35,0.9163,0.0,0.0,0.0805,0.0,0.0,0.0032
110,Class 2,validation,1,Ash,2.7,0.4902,0.0,0.0,0.0,0.2964,0.0,0.2134
110,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.4632,0.0,0.0,0.3117,0.2251
110,Class 2,validation,1,Mg,94.0,0.0,0.0,0.459,0.0,0.0,0.2868,0.2542
110,Class 2,validation,1,TotPhen,2.74,0.7148,0.0,0.0,0.2849,0.0,0.0,0.0003
110,Class 2,validation,1,Flav,2.92,0.7334,0.0,0.0,0.2664,0.0,0.0,0.0002
110,Class 2,validation,1,Nonflav,0.29,0.6219,0.0,0.0,0.2404,0.0,0.0,0.1377
110,Class 2,validation,1,ProAn,2.49,0.5768,0.0,0.0,0.4232,0.0,0.0,0.0
110,Class 2,validation,1,Color,2.65,0.0,0.86,0.0,0.0744,0.0,0.0,0.0656
110,Class 2,validation,1,Hue,0.96,0.5621,0.0,0.0,0.3984,0.0,0.0,0.0395
110,Class 2,validation,1,OD,3.26,0.7094,0.0,0.0,0.2906,0.0,0.0,0.0
110,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6539,0.0,0.0,0.2722,0.0739
111,Class 2,validation,2,Alc,11.46,0.0,0.9526,0.0,0.0,0.0,0.0474,0.0
111,Class 2,validation,2,Mal,3.74,0.0,0.6214,0.0,0.0,0.0,0.3786,0.0
111,Class 2,validation,2,Ash,1.82,0.0,0.9289,0.0,0.0567,0.0,0.0,0.0144
111,Class 2,validation,2,AlkAsh,19.5,0.0,0.0,0.3742,0.0,0.0,0.3695,0.2563
111,Class 2,validation,2,Mg,107.0,0.4914,0.0,0.0,0.0,0.2975,0.0,0.2111
111,Class 2,validation,2,TotPhen,3.18,0.8436,0.0,0.0,0.1559,0.0,0.0,0.0005
111,Class 2,validation,2,Flav,2.58,0.6068,0.0,0.0,0.3932,0.0,0.0,0.0
111,Class 2,validation,2,Nonflav,0.24,0.6739,0.0,0.0,0.2818,0.0,0.0,0.0443
111,Class 2,validation,2,ProAn,3.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,Class 2,validation,2,Color,2.9,0.0,0.8596,0.0,0.0763,0.0,0.0,0.0641
111,Class 2,validation,2,Hue,0.75,0.0,0.0,0.8643,0.0,0.0,0.1219,0.0138
111,Class 2,validation,2,OD,2.81,0.0,0.5644,0.0,0.4354,0.0,0.0,0.0002
111,Class 2,validation,2,Proline,562.0,0.0,0.0,0.5444,0.0,0.0,0.4357,0.0199
112,Class 2,validation,0,Alc,12.52,0.0,0.6258,0.0,0.0,0.0,0.3419,0.0323
112,Class 2,validation,0,Mal,2.43,0.0,0.8308,0.0,0.0,0.0,0.1692,0.0
112,Class 2,validation,0,Ash,2.17,0.0,0.3969,0.0,0.0,0.0,0.3123,0.2908
112,Class 2,validation,0,AlkAsh,21.0,0.0,0.0,0.4872,0.0,0.0,0.357,0.1558
112,Class 2,validation,0,Mg,88.0,0.0,0.0,0.4445,0.0,0.0,0.4032,0.1523
112,Class 2,validation,0,TotPhen,2.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,Class 2,validation,0,Flav,2.27,0.0,0.9027,0.0,0.0908,0.0,0.0,0.0065
112,Class 2,validation,0,Nonflav,0.26,0.6338,0.0,0.0,0.3096,0.0,0.0,0.0566
112,Class 2,validation,0,ProAn,1.22,0.0,0.0,0.5104,0.0,0.0,0.3486,0.141
112,Class 2,validation,0,Color,2.0,0.0,0.928,0.0,0.0386,0.0,0.0,0.0334
112,Class 2,validation,0,Hue,0.9,0.0,0.4894,0.0,0.348,0.0,0.0,0.1626
112,Class 2,validation,0,OD,2.78,0.0,0.5652,0.0,0.4343,0.0,0.0,0.0005
112,Class 2,validation,0,Proline,325.0,0.0,0.8798,0.0,0.0,0.0,0.1166,0.0036
113,Class 2,validation,1,Alc,11.76,0.0,0.9533,0.0,0.0,0.0,0.0463,0.0004
113,Class 2,validation,1,Mal,2.68,0.0,0.7771,0.0,0.0,0.0,0.2229,0.0
113,Class 2,validation,1,Ash,2.92,0.5888,0.0,0.0,0.3238,0.0,0.0,0.0874
113,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.4632,0.0,0.0,0.3117,0.2251
113,Class 2,validation,1,Mg,103.0,0.4163,0.0,0.0,0.0,0.3733,0.0,0.2104
113,Class 2,validation,1,TotPhen,1.75,0.0,0.0,0.6739,0.0,0.0,0.3213,0.0048
113,Class 2,validation,1,Flav,2.03,0.0,0.9474,0.0,0.0407,0.0,0.0,0.0119
113,Class 2,validation,1,Nonflav,0.6,0.0,0.0,0.6721,0.0,0.0,0.3279,0.0
113,Class 2,validation,1,ProAn,1.05,0.0,0.0,0.78,0.0,0.0,0.187,0.033
113,Class 2,validation,1,Color,3.8,0.0,0.6114,0.0,0.2575,0.0,0.0,0.1311
113,Class 2,validation,1,Hue,1.23,0.0,0.5754,0.0,0.4246,0.0,0.0,0.0
113,Class 2,validation,1,OD,2.5,0.0,0.7199,0.0,0.2304,0.0,0.0,0.0497
113,Class 2,validation,1,Proline,607.0,0.0,0.0,0.5731,0.0,0.0,0.3937,0.0332
114,Class 2,validation,3,Alc,11.41,0.0,0.9612,0.0,0.0,0.0,0.0388,0.0
114,Class 2,validation,3,Mal,0.74,0.0,0.6902,0.0,0.0,0.0,0.3098,0.0
114,Class 2,validation,3,Ash,2.5,0.0,0.0,0.4311,0.0,0.3602,0.0,0.2087
114,Class 2,validation,3,AlkAsh,21.0,0.0,0.0,0.4698,0.0,0.0,0.3517,0.1785
114,Class 2,validation,3,Mg,88.0,0.0,0.4621,0.0,0.0,0.0,0.3827,0.1552
114,Class 2,validation,3,TotPhen,2.48,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0
114,Class 2,validation,3,Flav,2.01,0.0,0.9516,0.0,0.0484,0.0,0.0,0.0
114,Class 2,validation,3,Nonflav,0.42,0.0,0.0,0.4338,0.0,0.0,0.3891,0.1771
114,Class 2,validation,3,ProAn,1.44,0.3882,0.0,0.0,0.0,0.3144,0.0,0.2974
114,Class 2,validation,3,Color,3.08,0.0,0.8525,0.0,0.0816,0.0,0.0,0.0659
114,Class 2,validation,3,Hue,1.1,0.6761,0.0,0.0,0.3234,0.0,0.0,0.0005
114,Class 2,validation,3,OD,2.31,0.0,0.7941,0.0,0.0,0.0,0.1502,0.0557
114,Class 2,validation,3,Proline,434.0,0.0,0.7794,0.0,0.0,0.0,0.2187,0.0019
115,Class 2,validation,0,Alc,12.08,0.0,0.8712,0.0,0.0,0.0,0.127,0.0018
115,Class 2,validation,0,Mal,1.39,0.8113,0.0,0.0,0.179,0.0,0.0,0.0097
115,Class 2,validation,0,Ash,2.5,0.0,0.0,0.433,0.0,0.3415,0.0,0.2255
115,Class 2,validation,0,AlkAsh,22.5,0.0,0.0,0.567,0.0,0.0,0.3513,0.0817
115,Class 2,validation,0,Mg,84.0,0.0,0.5006,0.0,0.0,0.0,0.3895,0.1099
115,Class 2,validation,0,TotPhen,2.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Class 2,validation,0,Flav,2.29,0.0,0.8883,0.0,0.1056,0.0,0.0,0.0061
115,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.5057,0.0,0.0,0.3522,0.1421
115,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.7255,0.0,0.0,0.2649,0.0096
115,Class 2,validation,0,Color,2.9,0.0,0.8701,0.0,0.0935,0.0,0.0,0.0364
115,Class 2,validation,0,Hue,0.93,0.4619,0.0,0.0,0.4584,0.0,0.0,0.0797
115,Class 2,validation,0,OD,3.19,0.6661,0.0,0.0,0.3339,0.0,0.0,0.0
115,Class 2,validation,0,Proline,385.0,0.0,0.8103,0.0,0.0,0.0,0.1845,0.0052
116,Class 2,validation,2,Alc,11.03,0.0,0.9733,0.0,0.0,0.0,0.0267,0.0
116,Class 2,validation,2,Mal,1.51,0.0,0.832,0.0,0.118,0.0,0.0,0.05
116,Class 2,validation,2,Ash,2.2,0.0,0.3857,0.0,0.3148,0.0,0.0,0.2995
116,Class 2,validation,2,AlkAsh,21.5,0.0,0.0,0.543,0.0,0.0,0.3767,0.0803
116,Class 2,validation,2,Mg,85.0,0.0,0.4682,0.0,0.0,0.0,0.4539,0.0779
116,Class 2,validation,2,TotPhen,2.46,0.0,0.4822,0.0,0.4233,0.0,0.0,0.0945
116,Class 2,validation,2,Flav,2.17,0.0,0.7858,0.0,0.2142,0.0,0.0,0.0
116,Class 2,validation,2,Nonflav,0.52,0.0,0.0,0.7118,0.0,0.0,0.2866,0.0016
116,Class 2,validation,2,ProAn,2.01,0.0,0.5727,0.0,0.4017,0.0,0.0,0.0256
116,Class 2,validation,2,Color,1.9,0.0,0.9174,0.0,0.0,0.0,0.0551,0.0275
116,Class 2,validation,2,Hue,1.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,Class 2,validation,2,OD,2.87,0.0,0.5118,0.0,0.4881,0.0,0.0,0.0001
116,Class 2,validation,2,Proline,407.0,0.0,0.7846,0.0,0.0,0.0,0.2068,0.0086
117,Class 2,validation,0,Alc,11.82,0.0,0.9392,0.0,0.0,0.0,0.0606,0.0002
117,Class 2,validation,0,Mal,1.47,0.0,0.9158,0.0,0.0,0.0,0.0549,0.0293
117,Class 2,validation,0,Ash,1.99,0.0,0.6198,0.0,0.2484,0.0,0.0,0.1318
117,Class 2,validation,0,AlkAsh,20.8,0.0,0.0,0.471,0.0,0.0,0.359,0.17
117,Class 2,validation,0,Mg,86.0,0.0,0.4487,0.0,0.0,0.0,0.421,0.1303
117,Class 2,validation,0,TotPhen,1.98,0.0,0.871,0.0,0.0,0.0,0.129,0.0
117,Class 2,validation,0,Flav,1.6,0.0,0.9372,0.0,0.0,0.0,0.0628,0.0
117,Class 2,validation,0,Nonflav,0.3,0.5815,0.0,0.0,0.3135,0.0,0.0,0.105
117,Class 2,validation,0,ProAn,1.53,0.5751,0.0,0.0,0.2676,0.0,0.0,0.1573
117,Class 2,validation,0,Color,1.95,0.0,0.9288,0.0,0.0372,0.0,0.0,0.034
117,Class 2,validation,0,Hue,0.95,0.5251,0.0,0.0,0.428,0.0,0.0,0.0469
117,Class 2,validation,0,OD,3.33,0.7084,0.0,0.0,0.2916,0.0,0.0,0.0
117,Class 2,validation,0,Proline,495.0,0.0,0.6297,0.0,0.0,0.0,0.3582,0.0121
119,Class 2,validation,2,Alc,12.77,0.0,0.0,0.5177,0.0,0.0,0.4181,0.0642
119,Class 2,validation,2,Mal,3.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119,Class 2,validation,2,Ash,1.98,0.0,0.747,0.0,0.1671,0.0,0.0,0.0859
119,Class 2,validation,2,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
119,Class 2,validation,2,Mg,80.0,0.0,0.6359,0.0,0.0,0.0,0.3285,0.0356
119,Class 2,validation,2,TotPhen,1.63,0.0,0.0,0.707,0.0,0.0,0.2903,0.0027
119,Class 2,validation,2,Flav,1.25,0.0,0.6049,0.0,0.0,0.0,0.3948,0.0003
119,Class 2,validation,2,Nonflav,0.43,0.0,0.0,0.5254,0.0,0.0,0.4023,0.0723
119,Class 2,validation,2,ProAn,0.83,0.0,0.0,0.7549,0.0,0.0,0.245,0.0001
119,Class 2,validation,2,Color,3.4,0.0,0.767,0.0,0.1438,0.0,0.0,0.0892
119,Class 2,validation,2,Hue,0.7,0.0,0.0,0.9344,0.0,0.0,0.0629,0.0027
119,Class 2,validation,2,OD,2.12,0.0,0.0,0.5507,0.0,0.0,0.4417,0.0076
119,Class 2,validation,2,Proline,372.0,0.0,0.8551,0.0,0.0,0.0,0.1375,0.0074
120,Class 2,validation,3,Alc,12.0,0.0,0.8382,0.0,0.0,0.0,0.1599,0.0019
120,Class 2,validation,3,Mal,3.43,0.0,0.7971,0.0,0.0,0.0,0.2029,0.0
120,Class 2,validation,3,Ash,2.0,0.0,0.6836,0.0,0.1885,0.0,0.0,0.1279
120,Class 2,validation,3,AlkAsh,19.0,0.0,0.3606,0.0,0.3423,0.0,0.0,0.2971
120,Class 2,validation,3,Mg,87.0,0.0,0.4914,0.0,0.0,0.0,0.3673,0.1413
120,Class 2,validation,3,TotPhen,2.0,0.0,0.9675,0.0,0.0,0.0,0.0325,0.0
120,Class 2,validation,3,Flav,1.64,0.0,0.9929,0.0,0.0,0.0,0.0045,0.0026
120,Class 2,validation,3,Nonflav,0.37,0.3584,0.0,0.0,0.3502,0.0,0.0,0.2914
120,Class 2,validation,3,ProAn,1.87,0.6856,0.0,0.0,0.2527,0.0,0.0,0.0617
120,Class 2,validation,3,Color,1.28,0.0,0.8867,0.0,0.0,0.0,0.0998,0.0135
120,Class 2,validation,3,Hue,0.93,0.4719,0.0,0.0,0.4343,0.0,0.0,0.0938
120,Class 2,validation,3,OD,3.05,0.6518,0.0,0.0,0.3482,0.0,0.0,0.0
120,Class 2,validation,3,Proline,564.0,0.0,0.4996,0.0,0.0,0.0,0.4917,0.0087
122,Class 2,validation,3,Alc,11.56,0.0,0.9432,0.0,0.0,0.0,0.0567,0.0001
122,Class 2,validation,3,Mal,2.05,0.869,0.0,0.0,0.1252,0.0,0.0,0.0058
122,Class 2,validation,3,Ash,3.23,0.7665,0.0,0.0,0.2175,0.0,0.0,0.016
122,Class 2,validation,3,AlkAsh,28.5,0.0,0.5898,0.0,0.0,0.0,0.3913,0.0189
122,Class 2,validation,3,Mg,119.0,0.5948,0.0,0.0,0.2053,0.0,0.0,0.1999
122,Class 2,validation,3,TotPhen,3.18,0.8595,0.0,0.0,0.0,0.1053,0.0,0.0352
122,Class 2,validation,3,Flav,5.08,0.0,0.982,0.0,0.018,0.0,0.0,0.0
122,Class 2,validation,3,Nonflav,0.47,0.0,0.0,0.5598,0.0,0.0,0.3824,0.0578
122,Class 2,validation,3,ProAn,1.87,0.6572,0.0,0.0,0.244,0.0,0.0,0.0988
122,Class 2,validation,3,Color,6.0,0.6727,0.0,0.0,0.0,0.3224,0.0,0.0049
122,Class 2,validation,3,Hue,0.93,0.4719,0.0,0.0,0.4343,0.0,0.0,0.0938
122,Class 2,validation,3,OD,3.69,0.715,0.0,0.0,0.285,0.0,0.0,0.0
122,Class 2,validation,3,Proline,465.0,0.0,0.7179,0.0,0.0,0.0,0.2794,0.0027
124,Class 2,validation,1,Alc,13.05,0.0,0.0,0.6177,0.0,0.2158,0.0,0.1665
124,Class 2,validation,1,Mal,5.8,0.0,0.0,0.8064,0.0,0.0,0.1936,0.0
124,Class 2,validation,1,Ash,2.13,0.0,0.47,0.0,0.273,0.0,0.0,0.257
124,Class 2,validation,1,AlkAsh,21.5,0.0,0.0,0.5804,0.0,0.0,0.312,0.1076
124,Class 2,validation,1,Mg,86.0,0.0,0.4434,0.0,0.0,0.0,0.4398,0.1168
124,Class 2,validation,1,TotPhen,2.62,0.6381,0.0,0.0,0.3605,0.0,0.0,0.0014
124,Class 2,validation,1,Flav,2.65,0.534,0.0,0.0,0.4653,0.0,0.0,0.0007
124,Class 2,validation,1,Nonflav,0.3,0.602,0.0,0.0,0.2466,0.0,0.0,0.1514
124,Class 2,validation,1,ProAn,2.01,0.6608,0.0,0.0,0.3387,0.0,0.0,0.0005
124,Class 2,validation,1,Color,2.6,0.0,0.8646,0.0,0.0708,0.0,0.0,0.0646
124,Class 2,validation,1,Hue,0.73,0.0,0.0,0.8408,0.0,0.0,0.1531,0.0061
124,Class 2,validation,1,OD,3.1,0.6517,0.0,0.0,0.3483,0.0,0.0,0.0
124,Class 2,validation,1,Proline,380.0,0.0,0.8239,0.0,0.0,0.0,0.1698,0.0063
125,Class 2,validation,3,Alc,11.87,0.0,0.8797,0.0,0.0,0.0,0.1195,0.0008
125,Class 2,validation,3,Mal,4.31,0.0,0.6865,0.0,0.0,0.0,0.3135,0.0
125,Class 2,validation,3,Ash,2.39,0.0,0.0,0.427,0.0,0.3202,0.0,0.2528
125,Class 2,validation,3,AlkAsh,21.0,0.0,0.0,0.4698,0.0,0.0,0.3517,0.1785
125,Class 2,validation,3,Mg,82.0,0.0,0.6526,0.0,0.0,0.0,0.2674,0.08
125,Class 2,validation,3,TotPhen,2.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,Class 2,validation,3,Flav,3.03,0.8506,0.0,0.0,0.1494,0.0,0.0,0.0
125,Class 2,validation,3,Nonflav,0.21,0.5992,0.0,0.0,0.3122,0.0,0.0,0.0886
125,Class 2,validation,3,ProAn,2.91,0.0,0.964,0.0,0.0344,0.0,0.0,0.0016
125,Class 2,validation,3,Color,2.8,0.0,0.8863,0.0,0.0,0.0,0.0579,0.0558
125,Class 2,validation,3,Hue,0.75,0.0,0.0,0.8108,0.0,0.0,0.1802,0.009
125,Class 2,validation,3,OD,3.64,0.7275,0.0,0.0,0.2725,0.0,0.0,0.0
125,Class 2,validation,3,Proline,380.0,0.0,0.8668,0.0,0.0,0.0,0.1321,0.0011
126,Class 2,validation,1,Alc,12.07,0.0,0.8795,0.0,0.0,0.0,0.1179,0.0026
126,Class 2,validation,1,Mal,2.16,0.0,0.8756,0.0,0.0,0.0,0.1244,0.0
126,Class 2,validation,1,Ash,2.17,0.0,0.4087,0.0,0.0,0.0,0.3044,0.2869
126,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.5538,0.0,0.0,0.3079,0.1383
126,Class 2,validation,1,Mg,85.0,0.0,0.4694,0.0,0.0,0.0,0.4277,0.1029
126,Class 2,validation,1,TotPhen,2.6,0.6226,0.0,0.0,0.3756,0.0,0.0,0.0018
126,Class 2,validation,1,Flav,2.65,0.534,0.0,0.0,0.4653,0.0,0.0,0.0007
126,Class 2,validation,1,Nonflav,0.37,0.0,0.3526,0.0,0.0,0.0,0.3338,0.3136
126,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.4602,0.0,0.0,0.3406,0.1992
126,Class 2,validation,1,Color,2.76,0.0,0.8486,0.0,0.0831,0.0,0.0,0.0683
126,Class 2,validation,1,Hue,0.86,0.0,0.4305,0.0,0.0,0.0,0.364,0.2055
126,Class 2,validation,1,OD,3.28,0.715,0.0,0.0,0.285,0.0,0.0,0.0
126,Class 2,validation,1,Proline,378.0,0.0,0.8267,0.0,0.0,0.0,0.167,0.0063
127,Class 2,validation,2,Alc,12.43,0.0,0.6895,0.0,0.0,0.0,0.3024,0.0081
127,Class 2,validation,2,Mal,1.53,0.0,0.9035,0.0,0.0,0.0,0.0552,0.0413
127,Class 2,validation,2,Ash,2.29,0.0,0.0,0.3706,0.0,0.3401,0.0,0.2893
127,Class 2,validation,2,AlkAsh,21.5,0.0,0.0,0.543,0.0,0.0,0.3767,0.0803
127,Class 2,validation,2,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
127,Class 2,validation,2,TotPhen,2.74,0.6823,0.0,0.0,0.3031,0.0,0.0,0.0146
127,Class 2,validation,2,Flav,3.15,0.8409,0.0,0.0,0.1591,0.0,0.0,0.0
127,Class 2,validation,2,Nonflav,0.39,0.0,0.4101,0.0,0.0,0.0,0.3739,0.216
127,Class 2,validation,2,ProAn,1.77,0.6697,0.0,0.0,0.285,0.0,0.0,0.0453
127,Class 2,validation,2,Color,3.94,0.0,0.5775,0.0,0.2828,0.0,0.0,0.1397
127,Class 2,validation,2,Hue,0.69,0.0,0.0,0.9427,0.0,0.0,0.0554,0.0019
127,Class 2,validation,2,OD,2.84,0.0,0.5377,0.0,0.4622,0.0,0.0,0.0001
127,Class 2,validation,2,Proline,352.0,0.0,0.8881,0.0,0.0,0.0,0.1051,0.0068
128,Class 2,validation,2,Alc,11.79,0.0,0.916,0.0,0.0,0.0,0.0839,0.0001
128,Class 2,validation,2,Mal,2.13,0.0,0.8946,0.0,0.0,0.0,0.1054,0.0
128,Class 2,validation,2,Ash,2.78,0.431,0.0,0.0,0.0,0.301,0.0,0.268
128,Class 2,validation,2,AlkAsh,28.5,0.0,0.715,0.0,0.0,0.0,0.2846,0.0004
128,Class 2,validation,2,Mg,92.0,0.0,0.0,0.5161,0.0,0.0,0.3094,0.1745
128,Class 2,validation,2,TotPhen,2.13,0.0,0.5228,0.0,0.0,0.0,0.374,0.1032
128,Class 2,validation,2,Flav,2.24,0.0,0.7218,0.0,0.2782,0.0,0.0,0.0
128,Class 2,validation,2,Nonflav,0.58,0.0,0.0,0.7701,0.0,0.0,0.2298,0.0001
128,Class 2,validation,2,ProAn,1.76,0.6743,0.0,0.0,0.2791,0.0,0.0,0.0466
128,Class 2,validation,2,Color,3.0,0.0,0.846,0.0,0.0863,0.0,0.0,0.0677
128,Class 2,validation,2,Hue,0.97,0.5533,0.0,0.0,0.4131,0.0,0.0,0.0336
128,Class 2,validation,2,OD,2.44,0.0,0.8416,0.0,0.1153,0.0,0.0,0.0431
128,Class 2,validation,2,Proline,466.0,0.0,0.6428,0.0,0.0,0.0,0.3459,0.0113
129,Class 2,validation,0,Alc,12.37,0.0,0.7303,0.0,0.0,0.0,0.2565,0.0132
129,Class 2,validation,0,Mal,1.63,0.0,0.9312,0.0,0.0,0.0,0.0688,0.0
129,Class 2,validation,0,Ash,2.3,0.0,0.0,0.4095,0.0,0.3002,0.0,0.2903
129,Class 2,validation,0,AlkAsh,24.5,0.0,0.0,0.5647,0.0,0.0,0.3974,0.0379
129,Class 2,validation,0,Mg,88.0,0.0,0.0,0.4445,0.0,0.0,0.4032,0.1523
129,Class 2,validation,0,TotPhen,2.22,0.0,0.9928,0.0,0.0,0.0,0.0072,0.0
129,Class 2,validation,0,Flav,2.45,0.0,0.7194,0.0,0.2771,0.0,0.0,0.0035
129,Class 2,validation,0,Nonflav,0.4,0.0,0.0,0.3963,0.0,0.0,0.3603,0.2434
129,Class 2,validation,0,ProAn,1.9,0.5334,0.0,0.0,0.3767,0.0,0.0,0.0899
129,Class 2,validation,0,Color,2.12,0.0,0.9254,0.0,0.0424,0.0,0.0,0.0322
129,Class 2,validation,0,Hue,0.89,0.0,0.4923,0.0,0.3072,0.0,0.0,0.2005
129,Class 2,validation,0,OD,2.78,0.0,0.5652,0.0,0.4343,0.0,0.0,0.0005
129,Class 2,validation,0,Proline,342.0,0.0,0.8624,0.0,0.0,0.0,0.1336,0.004
130,Class 2,validation,2,Alc,12.04,0.0,0.8624,0.0,0.0,0.0,0.1371,0.0005
130,Class 2,validation,2,Mal,4.3,0.0,0.5149,0.0,0.0,0.0,0.4851,0.0
130,Class 2,validation,2,Ash,2.38,0.0,0.0,0.4143,0.0,0.355,0.0,0.2307
130,Class 2,validation,2,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
130,Class 2,validation,2,Mg,80.0,0.0,0.6359,0.0,0.0,0.0,0.3285,0.0356
130,Class 2,validation,2,TotPhen,2.1,0.0,0.5107,0.0,0.0,0.0,0.4031,0.0862
130,Class 2,validation,2,Flav,1.75,0.0,0.977,0.0,0.0216,0.0,0.0,0.0014
130,Class 2,validation,2,Nonflav,0.42,0.0,0.0,0.4913,0.0,0.0,0.4098,0.0989
130,Class 2,validation,2,ProAn,1.35,0.4018,0.0,0.0,0.3077,0.0,0.0,0.2905
130,Class 2,validation,2,Color,2.6,0.0,0.8896,0.0,0.0,0.0,0.0565,0.0539
130,Class 2,validation,2,Hue,0.79,0.0,0.0,0.7491,0.0,0.0,0.2056,0.0453
130,Class 2,validation,2,OD,2.57,0.0,0.7792,0.0,0.2129,0.0,0.0,0.0079
130,Class 2,validation,2,Proline,580.0,0.0,0.0,0.57,0.0,0.0,0.4071,0.0229
132,Class 3,validation,0,Alc,12.88,0.0,0.0,0.5036,0.0,0.0,0.3307,0.1657
132,Class 3,validation,0,Mal,2.99,0.0,0.0,0.9613,0.0,0.0,0.0387,0.0
132,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4412,0.0,0.3137,0.0,0.2451
132,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3946,0.0,0.0,0.3664,0.239
132,Class 3,validation,0,Mg,104.0,0.3997,0.0,0.0,0.0,0.3677,0.0,0.2326
132,Class 3,validation,0,TotPhen,1.3,0.0,0.0,0.8881,0.0,0.0,0.1119,0.0
132,Class 3,validation,0,Flav,1.22,0.0,0.587,0.0,0.0,0.0,0.413,0.0
132,Class 3,validation,0,Nonflav,0.24,0.6405,0.0,0.0,0.3178,0.0,0.0,0.0417
