sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
105,Class 2,validation,3,ProAn,1.48,0.5766,0.0,0.0,0.0,0.2205,0.0,0.2029
105,Class 2,validation,3,Color,2.94,0.0,0.9131,0.0,0.0536,0.0,0.0,0.0333
105,Class 2,validation,3,Hue,1.04,0.6428,0.0,0.0,0.3524,0.0,0.0,0.0048
105,Class 2,validation,3,OD,3.57,0.6942,0.0,0.0,0.3058,0.0,0.0,0.0
105,Class 2,validation,3,Proline,672.0,0.0,0.0,0.6442,0.0,0.0,0.3229,0.0329
106,Class 2,validation,1,Alc,12.42,0.0,0.6978,0.0,0.0,0.0,0.2842,0.018
106,Class 2,validation,1,Mal,2.55,0.0,0.8103,0.0,0.0,0.0,0.1897,0.0
106,Class 2,validation,1,Ash,2.27,0.0,0.0,0.3923,0.0,0.0,0.3098,0.2979
106,Class 2,validation,1,AlkAsh,22.0,0.0,0.0,0.5486,0.0,0.0,0.3505,0.1009
106,Class 2,validation,1,Mg,90.0,0.0,0.0,0.4598,0.0,0.0,0.3642,0.176
106,Class 2,validation,1,TotPhen,1.68,0.7902,0.0,0.0,0.0,0.1467,0.0,0.0631
106,Class 2,validation,1,Flav,1.84,0.0,0.9749,0.0,0.0,0.0,0.0245,0.0006
106,Class 2,validation,1,Nonflav,0.66,0.0,0.0,0.7337,0.0,0.0,0.2662,0.0001
106,Class 2,validation,1,ProAn,1.42,0.4655,0.0,0.0,0.2975,0.0,0.0,0.237
106,Class 2,validation,1,Color,2.7,0.0,0.8923,0.0,0.0743,0.0,0.0,0.0334
106,Class 2,validation,1,Hue,0.86,0.0,0.47,0.0,0.0,0.0,0.3403,0.1897
106,Class 2,validation,1,OD,3.3,0.7008,0.0,0.0,0.2992,0.0,0.0,0.0
106,Class 2,validation,1,Proline,315.0,0.0,0.8893,0.0,0.0,0.0,0.1073,0.0034
108,Class 2,validation,3,Alc,12.72,0.0,0.4635,0.0,0.0,0.0,0.4515,0.085
108,Class 2,validation,3,Mal,1.75,0.0,0.9285,0.0,0.0,0.0,0.0715,0.0
108,Class 2,validation,3,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
108,Class 2,validation,3,AlkAsh,22.5,0.0,0.0,0.5616,0.0,0.0,0.348,0.0904
108,Class 2,validation,3,Mg,84.0,0.0,0.5762,0.0,0.0,0.0,0.2853,0.1385
108,Class 2,validation,3,TotPhen,1.38,0.0,0.0,0.9802,0.0,0.0,0.0198,0.0
108,Class 2,validation,3,Flav,1.76,0.0,0.9731,0.0,0.0,0.0,0.0203,0.0066
108,Class 2,validation,3,Nonflav,0.48,0.0,0.0,0.5381,0.0,0.0,0.3858,0.0761
108,Class 2,validation,3,ProAn,1.63,0.6158,0.0,0.0,0.2197,0.0,0.0,0.1645
108,Class 2,validation,3,Color,3.3,0.0,0.8553,0.0,0.1018,0.0,0.0,0.0429
108,Class 2,validation,3,Hue,0.88,0.0,0.4352,0.0,0.3244,0.0,0.0,0.2404
108,Class 2,validation,3,OD,2.42,0.0,0.7777,0.0,0.197,0.0,0.0,0.0253
108,Class 2,validation,3,Proline,488.0,0.0,0.623,0.0,0.0,0.0,0.3738,0.0032
109,Class 2,validation,1,Alc,12.22,0.0,0.8131,0.0,0.0,0.0,0.182,0.0049
109,Class 2,validation,1,Mal,1.29,0.9208,0.0,0.0,0.0756,0.0,0.0,0.0036
109,Class 2,validation,1,Ash,1.94,0.0,0.6833,0.0,0.2256,0.0,0.0,0.0911
109,Class 2,validation,1,AlkAsh,19.0,0.0,0.3663,0.0,0.3519,0.0,0.0,0.2818
109,Class 2,validation,1,Mg,92.0,0.0,0.0,0.4669,0.0,0.0,0.3314,0.2017
109,Class 2,validation,1,TotPhen,2.36,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0
109,Class 2,validation,1,Flav,2.04,0.0,0.9777,0.0,0.0,0.0,0.0128,0.0095
109,Class 2,validation,1,Nonflav,0.39,0.0,0.3593,0.0,0.0,0.0,0.3585,0.2822
109,Class 2,validation,1,ProAn,2.08,0.0,0.5521,0.0,0.3583,0.0,0.0,0.0896
109,Class 2,validation,1,Color,2.7,0.0,0.8923,0.0,0.0743,0.0,0.0,0.0334
109,Class 2,validation,1,Hue,0.86,0.0,0.47,0.0,0.0,0.0,0.3403,0.1897
109,Class 2,validation,1,OD,3.02,0.5898,0.0,0.0,0.4102,0.0,0.0,0.0
109,Class 2,validation,1,Proline,312.0,0.0,0.8919,0.0,0.0,0.0,0.1047,0.0034
110,Class 2,validation,0,Alc,11.61,0.0,0.9942,0.0,0.0,0.0,0.0057,0.0001
110,Class 2,validation,0,Mal,1.35,0.9237,0.0,0.0,0.0719,0.0,0.0,0.0044
110,Class 2,validation,0,Ash,2.7,0.4479,0.0,0.0,0.0,0.3386,0.0,0.2135
110,Class 2,validation,0,AlkAsh,20.0,0.0,0.0,0.4447,0.0,0.0,0.3214,0.2339
110,Class 2,validation,0,Mg,94.0,0.0,0.0,0.4054,0.0,0.0,0.3189,0.2757
110,Class 2,validation,0,TotPhen,2.74,0.7246,0.0,0.0,0.2716,0.0,0.0,0.0038
110,Class 2,validation,0,Flav,2.92,0.7562,0.0,0.0,0.2438,0.0,0.0,0.0
110,Class 2,validation,0,Nonflav,0.29,0.5668,0.0,0.0,0.2645,0.0,0.0,0.1687
110,Class 2,validation,0,ProAn,2.49,0.0,0.9816,0.0,0.0144,0.0,0.0,0.004
110,Class 2,validation,0,Color,2.65,0.0,0.8984,0.0,0.0606,0.0,0.0,0.041
110,Class 2,validation,0,Hue,0.96,0.5473,0.0,0.0,0.4144,0.0,0.0,0.0383
110,Class 2,validation,0,OD,3.26,0.6473,0.0,0.0,0.3527,0.0,0.0,0.0
110,Class 2,validation,0,Proline,680.0,0.0,0.0,0.6195,0.0,0.0,0.3085,0.072
111,Class 2,validation,2,Alc,11.46,0.0,0.9874,0.0,0.0,0.0,0.0126,0.0
111,Class 2,validation,2,Mal,3.74,0.0,0.6039,0.0,0.0,0.0,0.3961,0.0
111,Class 2,validation,2,Ash,1.82,0.0,0.9239,0.0,0.0631,0.0,0.0,0.013
111,Class 2,validation,2,AlkAsh,19.5,0.0,0.3708,0.0,0.0,0.0,0.3608,0.2684
111,Class 2,validation,2,Mg,107.0,0.4431,0.0,0.0,0.0,0.3227,0.0,0.2342
111,Class 2,validation,2,TotPhen,3.18,0.7833,0.0,0.0,0.2153,0.0,0.0,0.0014
111,Class 2,validation,2,Flav,2.58,0.5721,0.0,0.0,0.4279,0.0,0.0,0.0
111,Class 2,validation,2,Nonflav,0.24,0.6208,0.0,0.0,0.293,0.0,0.0,0.0862
111,Class 2,validation,2,ProAn,3.58,0.0,0.6011,0.0,0.3719,0.0,0.0,0.027
111,Class 2,validation,2,Color,2.9,0.0,0.8942,0.0,0.0698,0.0,0.0,0.036
111,Class 2,validation,2,Hue,0.75,0.0,0.0,0.807,0.0,0.0,0.1481,0.0449
111,Class 2,validation,2,OD,2.81,0.0,0.5639,0.0,0.4361,0.0,0.0,0.0
111,Class 2,validation,2,Proline,562.0,0.0,0.0,0.5781,0.0,0.0,0.4021,0.0198
113,Class 2,validation,0,Alc,11.76,0.0,0.9874,0.0,0.0,0.0,0.0123,0.0003
113,Class 2,validation,0,Mal,2.68,0.0,0.7531,0.0,0.0,0.0,0.2469,0.0
113,Class 2,validation,0,Ash,2.92,0.5305,0.0,0.0,0.3356,0.0,0.0,0.1339
113,Class 2,validation,0,AlkAsh,20.0,0.0,0.0,0.4447,0.0,0.0,0.3214,0.2339
113,Class 2,validation,0,Mg,103.0,0.3941,0.0,0.0,0.0,0.3633,0.0,0.2426
113,Class 2,validation,0,TotPhen,1.75,0.0,0.0,0.7068,0.0,0.0,0.2909,0.0023
113,Class 2,validation,0,Flav,2.03,0.0,0.8814,0.0,0.1167,0.0,0.0,0.0019
113,Class 2,validation,0,Nonflav,0.6,0.0,0.0,0.7019,0.0,0.0,0.2979,0.0002
113,Class 2,validation,0,ProAn,1.05,0.0,0.0,0.7667,0.0,0.0,0.2078,0.0255
113,Class 2,validation,0,Color,3.8,0.0,0.6308,0.0,0.2843,0.0,0.0,0.0849
113,Class 2,validation,0,Hue,1.23,0.5225,0.0,0.0,0.4775,0.0,0.0,0.0
113,Class 2,validation,0,OD,2.5,0.0,0.6854,0.0,0.2841,0.0,0.0,0.0305
113,Class 2,validation,0,Proline,607.0,0.0,0.0,0.5829,0.0,0.0,0.3846,0.0325
114,Class 2,validation,3,Alc,11.41,0.0,0.9861,0.0,0.0,0.0,0.0139,0.0
114,Class 2,validation,3,Mal,0.74,0.0,0.7648,0.0,0.0,0.0,0.2352,0.0
114,Class 2,validation,3,Ash,2.5,0.0,0.0,0.4315,0.0,0.3524,0.0,0.2161
114,Class 2,validation,3,AlkAsh,21.0,0.0,0.0,0.4717,0.0,0.0,0.353,0.1753
114,Class 2,validation,3,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
114,Class 2,validation,3,TotPhen,2.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,Class 2,validation,3,Flav,2.01,0.0,0.9566,0.0,0.0426,0.0,0.0,0.0008
114,Class 2,validation,3,Nonflav,0.42,0.0,0.0,0.3952,0.0,0.0,0.3924,0.2124
114,Class 2,validation,3,ProAn,1.44,0.542,0.0,0.0,0.0,0.2489,0.0,0.2091
114,Class 2,validation,3,Color,3.08,0.0,0.8951,0.0,0.0686,0.0,0.0,0.0363
114,Class 2,validation,3,Hue,1.1,0.6527,0.0,0.0,0.3465,0.0,0.0,0.0008
114,Class 2,validation,3,OD,2.31,0.0,0.765,0.0,0.126,0.0,0.0,0.109
114,Class 2,validation,3,Proline,434.0,0.0,0.7402,0.0,0.0,0.0,0.2581,0.0017
116,Class 2,validation,2,Alc,11.03,0.0,0.997,0.0,0.0,0.0,0.003,0.0
116,Class 2,validation,2,Mal,1.51,0.0,0.7776,0.0,0.1609,0.0,0.0,0.0615
116,Class 2,validation,2,Ash,2.2,0.0,0.3954,0.0,0.3256,0.0,0.0,0.279
116,Class 2,validation,2,AlkAsh,21.5,0.0,0.0,0.5543,0.0,0.0,0.3815,0.0642
116,Class 2,validation,2,Mg,85.0,0.0,0.4696,0.0,0.0,0.0,0.4105,0.1199
116,Class 2,validation,2,TotPhen,2.46,0.0,0.4329,0.0,0.4293,0.0,0.0,0.1378
116,Class 2,validation,2,Flav,2.17,0.0,0.8013,0.0,0.1985,0.0,0.0,0.0002
116,Class 2,validation,2,Nonflav,0.52,0.0,0.0,0.686,0.0,0.0,0.3058,0.0082
116,Class 2,validation,2,ProAn,2.01,0.5147,0.0,0.0,0.364,0.0,0.0,0.1213
116,Class 2,validation,2,Color,1.9,0.0,0.949,0.0,0.0,0.0,0.0312,0.0198
116,Class 2,validation,2,Hue,1.71,0.0,0.9982,0.0,0.0018,0.0,0.0,0.0
116,Class 2,validation,2,OD,2.87,0.0,0.5279,0.0,0.4721,0.0,0.0,0.0
116,Class 2,validation,2,Proline,407.0,0.0,0.7604,0.0,0.0,0.0,0.231,0.0086
118,Class 2,validation,1,Alc,12.42,0.0,0.6978,0.0,0.0,0.0,0.2842,0.018
118,Class 2,validation,1,Mal,1.61,0.0,0.9329,0.0,0.0,0.0,0.0671,0.0
118,Class 2,validation,1,Ash,2.19,0.0,0.3768,0.0,0.0,0.0,0.3307,0.2925
118,Class 2,validation,1,AlkAsh,22.5,0.0,0.0,0.567,0.0,0.0,0.3513,0.0817
118,Class 2,validation,1,Mg,108.0,0.477,0.0,0.0,0.0,0.2991,0.0,0.2239
118,Class 2,validation,1,TotPhen,2.0,0.0,0.8944,0.0,0.0,0.0,0.1056,0.0
118,Class 2,validation,1,Flav,2.09,0.0,0.9721,0.0,0.0168,0.0,0.0,0.0111
118,Class 2,validation,1,Nonflav,0.34,0.4735,0.0,0.0,0.3354,0.0,0.0,0.1911
118,Class 2,validation,1,ProAn,1.61,0.6125,0.0,0.0,0.2624,0.0,0.0,0.1251
118,Class 2,validation,1,Color,2.06,0.0,0.9269,0.0,0.0404,0.0,0.0,0.0327
118,Class 2,validation,1,Hue,1.06,0.6823,0.0,0.0,0.3159,0.0,0.0,0.0018
118,Class 2,validation,1,OD,2.96,0.5559,0.0,0.0,0.4441,0.0,0.0,0.0
118,Class 2,validation,1,Proline,345.0,0.0,0.8591,0.0,0.0,0.0,0.1368,0.0041
119,Class 2,validation,2,Alc,12.77,0.0,0.484,0.0,0.0,0.0,0.4533,0.0627
119,Class 2,validation,2,Mal,3.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119,Class 2,validation,2,Ash,1.98,0.0,0.7455,0.0,0.1778,0.0,0.0,0.0767
119,Class 2,validation,2,AlkAsh,16.0,0.754,0.0,0.0,0.2052,0.0,0.0,0.0408
119,Class 2,validation,2,Mg,80.0,0.0,0.5869,0.0,0.0,0.0,0.3417,0.0714
119,Class 2,validation,2,TotPhen,1.63,0.0,0.0,0.7175,0.0,0.0,0.2807,0.0018
119,Class 2,validation,2,Flav,1.25,0.0,0.0,0.6484,0.0,0.0,0.3515,0.0001
119,Class 2,validation,2,Nonflav,0.43,0.0,0.0,0.4727,0.0,0.0,0.4071,0.1202
119,Class 2,validation,2,ProAn,0.83,0.0,0.0,0.7175,0.0,0.0,0.222,0.0605
119,Class 2,validation,2,Color,3.4,0.0,0.8001,0.0,0.1473,0.0,0.0,0.0526
119,Class 2,validation,2,Hue,0.7,0.0,0.0,0.9036,0.0,0.0,0.0819,0.0145
119,Class 2,validation,2,OD,2.12,0.0,0.0,0.5412,0.0,0.0,0.4307,0.0281
119,Class 2,validation,2,Proline,372.0,0.0,0.8435,0.0,0.0,0.0,0.1493,0.0072
120,Class 2,validation,3,Alc,12.0,0.0,0.8962,0.0,0.0,0.0,0.1023,0.0015
120,Class 2,validation,3,Mal,3.43,0.0,0.7586,0.0,0.0,0.0,0.2414,0.0
120,Class 2,validation,3,Ash,2.0,0.0,0.6829,0.0,0.1975,0.0,0.0,0.1196
120,Class 2,validation,3,AlkAsh,19.0,0.3749,0.0,0.0,0.3539,0.0,0.0,0.2712
120,Class 2,validation,3,Mg,87.0,0.0,0.5104,0.0,0.0,0.0,0.3189,0.1707
120,Class 2,validation,3,TotPhen,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,Class 2,validation,3,Flav,1.64,0.0,0.9241,0.0,0.0,0.0,0.0736,0.0023
120,Class 2,validation,3,Nonflav,0.37,0.3597,0.0,0.0,0.3579,0.0,0.0,0.2824
120,Class 2,validation,3,ProAn,1.87,0.0,0.4281,0.0,0.4102,0.0,0.0,0.1617
120,Class 2,validation,3,Color,1.28,0.0,0.9291,0.0,0.0,0.0,0.0652,0.0057
120,Class 2,validation,3,Hue,0.93,0.482,0.0,0.0,0.4307,0.0,0.0,0.0873
120,Class 2,validation,3,OD,3.05,0.5862,0.0,0.0,0.4138,0.0,0.0,0.0
120,Class 2,validation,3,Proline,564.0,0.0,0.0,0.5225,0.0,0.0,0.4696,0.0079
121,Class 2,validation,1,Alc,11.45,0.0,0.9811,0.0,0.0,0.0,0.0189,0.0
121,Class 2,validation,1,Mal,2.4,0.0,0.8357,0.0,0.0,0.0,0.1643,0.0
121,Class 2,validation,1,Ash,2.42,0.0,0.0,0.4427,0.0,0.318,0.0,0.2393
121,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.3946,0.0,0.0,0.3664,0.239
121,Class 2,validation,1,Mg,96.0,0.0,0.0,0.4584,0.0,0.0,0.2823,0.2593
121,Class 2,validation,1,TotPhen,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Class 2,validation,1,Flav,2.79,0.6765,0.0,0.0,0.3226,0.0,0.0,0.0009
121,Class 2,validation,1,Nonflav,0.32,0.5344,0.0,0.0,0.3231,0.0,0.0,0.1425
121,Class 2,validation,1,ProAn,1.83,0.579,0.0,0.0,0.329,0.0,0.0,0.092
121,Class 2,validation,1,Color,3.25,0.0,0.8096,0.0,0.1447,0.0,0.0,0.0457
121,Class 2,validation,1,Hue,0.8,0.0,0.0,0.6311,0.0,0.0,0.3238,0.0451
121,Class 2,validation,1,OD,3.39,0.7216,0.0,0.0,0.2784,0.0,0.0,0.0
121,Class 2,validation,1,Proline,625.0,0.0,0.0,0.5698,0.0,0.0,0.387,0.0432
122,Class 2,validation,3,Alc,11.56,0.0,0.9758,0.0,0.0,0.0,0.0241,0.0001
122,Class 2,validation,3,Mal,2.05,0.0,0.9103,0.0,0.0,0.0,0.0897,0.0
122,Class 2,validation,3,Ash,3.23,0.6672,0.0,0.0,0.3046,0.0,0.0,0.0282
122,Class 2,validation,3,AlkAsh,28.5,0.0,0.669,0.0,0.0,0.0,0.3245,0.0065
122,Class 2,validation,3,Mg,119.0,0.5689,0.0,0.0,0.0,0.2893,0.0,0.1418
122,Class 2,validation,3,TotPhen,3.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122,Class 2,validation,3,Flav,5.08,0.0,0.9878,0.0,0.0122,0.0,0.0,0.0
122,Class 2,validation,3,Nonflav,0.47,0.0,0.0,0.5157,0.0,0.0,0.3912,0.0931
122,Class 2,validation,3,ProAn,1.87,0.0,0.4281,0.0,0.4102,0.0,0.0,0.1617
122,Class 2,validation,3,Color,6.0,0.7231,0.0,0.0,0.0,0.2743,0.0,0.0026
122,Class 2,validation,3,Hue,0.93,0.482,0.0,0.0,0.4307,0.0,0.0,0.0873
122,Class 2,validation,3,OD,3.69,0.6914,0.0,0.0,0.3086,0.0,0.0,0.0
122,Class 2,validation,3,Proline,465.0,0.0,0.6735,0.0,0.0,0.0,0.3241,0.0024
123,Class 2,validation,1,Alc,12.42,0.0,0.6978,0.0,0.0,0.0,0.2842,0.018
123,Class 2,validation,1,Mal,4.43,0.0,0.0,0.571,0.0,0.0,0.429,0.0
123,Class 2,validation,1,Ash,2.73,0.4687,0.0,0.0,0.0,0.2818,0.0,0.2495
123,Class 2,validation,1,AlkAsh,26.5,0.0,0.5332,0.0,0.0,0.0,0.4471,0.0197
123,Class 2,validation,1,Mg,102.0,0.0,0.0,0.3976,0.0,0.362,0.0,0.2404
123,Class 2,validation,1,TotPhen,2.2,0.0,0.9906,0.0,0.0,0.0,0.0094,0.0
123,Class 2,validation,1,Flav,2.13,0.0,0.9644,0.0,0.0257,0.0,0.0,0.0099
123,Class 2,validation,1,Nonflav,0.43,0.0,0.0,0.5057,0.0,0.0,0.3522,0.1421
123,Class 2,validation,1,ProAn,1.71,0.6194,0.0,0.0,0.2776,0.0,0.0,0.103
123,Class 2,validation,1,Color,2.08,0.0,0.9265,0.0,0.041,0.0,0.0,0.0325
123,Class 2,validation,1,Hue,0.92,0.0,0.4716,0.0,0.4261,0.0,0.0,0.1023
123,Class 2,validation,1,OD,3.12,0.6382,0.0,0.0,0.3618,0.0,0.0,0.0
123,Class 2,validation,1,Proline,365.0,0.0,0.8359,0.0,0.0,0.0,0.1595,0.0046
124,Class 2,validation,0,Alc,13.05,0.0,0.0,0.5627,0.0,0.225,0.0,0.2123
124,Class 2,validation,0,Mal,5.8,0.0,0.0,0.8022,0.0,0.0,0.1978,0.0
124,Class 2,validation,0,Ash,2.13,0.0,0.4764,0.0,0.283,0.0,0.0,0.2406
124,Class 2,validation,0,AlkAsh,21.5,0.0,0.0,0.5911,0.0,0.0,0.3157,0.0932
124,Class 2,validation,0,Mg,86.0,0.0,0.4483,0.0,0.0,0.0,0.3901,0.1616
124,Class 2,validation,0,TotPhen,2.62,0.6578,0.0,0.0,0.3304,0.0,0.0,0.0118
124,Class 2,validation,0,Flav,2.65,0.6307,0.0,0.0,0.3693,0.0,0.0,0.0
124,Class 2,validation,0,Nonflav,0.3,0.5502,0.0,0.0,0.2704,0.0,0.0,0.1794
124,Class 2,validation,0,ProAn,2.01,0.0,0.5451,0.0,0.4191,0.0,0.0,0.0358
124,Class 2,validation,0,Color,2.6,0.0,0.9029,0.0,0.0567,0.0,0.0,0.0404
124,Class 2,validation,0,Hue,0.73,0.0,0.0,0.8066,0.0,0.0,0.17,0.0234
124,Class 2,validation,0,OD,3.1,0.5967,0.0,0.0,0.4033,0.0,0.0,0.0
124,Class 2,validation,0,Proline,380.0,0.0,0.7989,0.0,0.0,0.0,0.1951,0.006
125,Class 2,validation,3,Alc,11.87,0.0,0.9306,0.0,0.0,0.0,0.0688,0.0006
125,Class 2,validation,3,Mal,4.31,0.0,0.6336,0.0,0.0,0.0,0.3664,0.0
125,Class 2,validation,3,Ash,2.39,0.0,0.0,0.4173,0.0,0.3226,0.0,0.2601
125,Class 2,validation,3,AlkAsh,21.0,0.0,0.0,0.4717,0.0,0.0,0.353,0.1753
125,Class 2,validation,3,Mg,82.0,0.0,0.621,0.0,0.0,0.0,0.2603,0.1187
125,Class 2,validation,3,TotPhen,2.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,Class 2,validation,3,Flav,3.03,0.8123,0.0,0.0,0.1877,0.0,0.0,0.0
125,Class 2,validation,3,Nonflav,0.21,0.5668,0.0,0.0,0.3035,0.0,0.0,0.1297
125,Class 2,validation,3,ProAn,2.91,0.0,0.9924,0.0,0.0,0.0,0.0076,0.0
125,Class 2,validation,3,Color,2.8,0.0,0.9266,0.0,0.0422,0.0,0.0,0.0312
125,Class 2,validation,3,Hue,0.75,0.0,0.0,0.7712,0.0,0.0,0.1987,0.0301
125,Class 2,validation,3,OD,3.64,0.6937,0.0,0.0,0.3063,0.0,0.0,0.0
125,Class 2,validation,3,Proline,380.0,0.0,0.8424,0.0,0.0,0.0,0.1567,0.0009
126,Class 2,validation,0,Alc,12.07,0.0,0.9449,0.0,0.0,0.0,0.0523,0.0028
126,Class 2,validation,0,Mal,2.16,0.0,0.8496,0.0,0.0,0.0,0.1504,0.0
126,Class 2,validation,0,Ash,2.17,0.0,0.4172,0.0,0.2976,0.0,0.0,0.2852
126,Class 2,validation,0,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
126,Class 2,validation,0,Mg,85.0,0.0,0.4688,0.0,0.0,0.0,0.3829,0.1483
126,Class 2,validation,0,TotPhen,2.6,0.6431,0.0,0.0,0.3428,0.0,0.0,0.0141
126,Class 2,validation,0,Flav,2.65,0.6307,0.0,0.0,0.3693,0.0,0.0,0.0
126,Class 2,validation,0,Nonflav,0.37,0.0,0.3529,0.0,0.3372,0.0,0.0,0.3099
126,Class 2,validation,0,ProAn,1.35,0.0,0.0,0.3723,0.0,0.3576,0.0,0.2701
126,Class 2,validation,0,Color,2.76,0.0,0.8874,0.0,0.0701,0.0,0.0,0.0425
126,Class 2,validation,0,Hue,0.86,0.0,0.4221,0.0,0.0,0.0,0.3036,0.2743
126,Class 2,validation,0,OD,3.28,0.6526,0.0,0.0,0.3474,0.0,0.0,0.0
126,Class 2,validation,0,Proline,378.0,0.0,0.8025,0.0,0.0,0.0,0.1916,0.0059
127,Class 2,validation,2,Alc,12.43,0.0,0.757,0.0,0.0,0.0,0.2364,0.0066
127,Class 2,validation,2,Mal,1.53,0.0,0.8667,0.0,0.0,0.0,0.0696,0.0637
127,Class 2,validation,2,Ash,2.29,0.0,0.0,0.3535,0.0,0.3479,0.0,0.2986
127,Class 2,validation,2,AlkAsh,21.5,0.0,0.0,0.5543,0.0,0.0,0.3815,0.0642
127,Class 2,validation,2,Mg,86.0,0.0,0.4488,0.0,0.0,0.0,0.4199,0.1313
127,Class 2,validation,2,TotPhen,2.74,0.6792,0.0,0.0,0.2947,0.0,0.0,0.0261
127,Class 2,validation,2,Flav,3.15,0.806,0.0,0.0,0.194,0.0,0.0,0.0
127,Class 2,validation,2,Nonflav,0.39,0.0,0.3998,0.0,0.0,0.0,0.3471,0.2531
127,Class 2,validation,2,ProAn,1.77,0.441,0.0,0.0,0.3723,0.0,0.0,0.1867
127,Class 2,validation,2,Color,3.94,0.0,0.5918,0.0,0.3195,0.0,0.0,0.0887
127,Class 2,validation,2,Hue,0.69,0.0,0.0,0.9156,0.0,0.0,0.0729,0.0115
127,Class 2,validation,2,OD,2.84,0.0,0.5456,0.0,0.4544,0.0,0.0,0.0
127,Class 2,validation,2,Proline,352.0,0.0,0.8823,0.0,0.0,0.0,0.1112,0.0065
128,Class 2,validation,2,Alc,11.79,0.0,0.9631,0.0,0.0,0.0,0.0369,0.0
128,Class 2,validation,2,Mal,2.13,0.0,0.8738,0.0,0.0,0.0,0.1262,0.0
128,Class 2,validation,2,Ash,2.78,0.4003,0.0,0.0,0.0,0.3344,0.0,0.2653
128,Class 2,validation,2,AlkAsh,28.5,0.0,0.7551,0.0,0.0,0.0,0.2449,0.0
128,Class 2,validation,2,Mg,92.0,0.0,0.0,0.4438,0.0,0.0,0.3469,0.2093
128,Class 2,validation,2,TotPhen,2.13,0.0,0.4543,0.0,0.0,0.0,0.4497,0.096
128,Class 2,validation,2,Flav,2.24,0.0,0.7418,0.0,0.2581,0.0,0.0,0.0001
128,Class 2,validation,2,Nonflav,0.58,0.0,0.0,0.7767,0.0,0.0,0.2226,0.0007
128,Class 2,validation,2,ProAn,1.76,0.4372,0.0,0.0,0.3726,0.0,0.0,0.1902
128,Class 2,validation,2,Color,3.0,0.0,0.8809,0.0,0.0808,0.0,0.0,0.0383
128,Class 2,validation,2,Hue,0.97,0.5364,0.0,0.0,0.4289,0.0,0.0,0.0347
128,Class 2,validation,2,OD,2.44,0.0,0.785,0.0,0.1937,0.0,0.0,0.0213
128,Class 2,validation,2,Proline,466.0,0.0,0.6011,0.0,0.0,0.0,0.3876,0.0113
130,Class 2,validation,2,Alc,12.04,0.0,0.9195,0.0,0.0,0.0,0.0803,0.0002
130,Class 2,validation,2,Mal,4.3,0.0,0.5016,0.0,0.0,0.0,0.4984,0.0
130,Class 2,validation,2,Ash,2.38,0.0,0.0,0.4043,0.0,0.3576,0.0,0.2381
130,Class 2,validation,2,AlkAsh,22.0,0.0,0.0,0.5774,0.0,0.0,0.3808,0.0418
130,Class 2,validation,2,Mg,80.0,0.0,0.5869,0.0,0.0,0.0,0.3417,0.0714
130,Class 2,validation,2,TotPhen,2.1,0.0,0.0,0.4772,0.0,0.0,0.4437,0.0791
130,Class 2,validation,2,Flav,1.75,0.0,0.9488,0.0,0.0,0.0,0.0315,0.0197
130,Class 2,validation,2,Nonflav,0.42,0.0,0.0,0.4419,0.0,0.0,0.4093,0.1488
130,Class 2,validation,2,ProAn,1.35,0.0,0.0,0.3897,0.0,0.0,0.3558,0.2545
130,Class 2,validation,2,Color,2.6,0.0,0.9228,0.0,0.0459,0.0,0.0,0.0313
130,Class 2,validation,2,Hue,0.79,0.0,0.0,0.6681,0.0,0.0,0.2305,0.1014
130,Class 2,validation,2,OD,2.57,0.0,0.7188,0.0,0.2782,0.0,0.0,0.003
130,Class 2,validation,2,Proline,580.0,0.0,0.0,0.5979,0.0,0.0,0.3794,0.0227
131,Class 3,validation,1,Alc,12.86,0.0,0.0,0.4991,0.0,0.0,0.3465,0.1544
131,Class 3,validation,1,Mal,1.35,0.9331,0.0,0.0,0.0636,0.0,0.0,0.0033
131,Class 3,validation,1,Ash,2.32,0.0,0.0,0.4191,0.0,0.302,0.0,0.2789
131,Class 3,validation,1,AlkAsh,18.0,0.4822,0.0,0.0,0.3459,0.0,0.0,0.1719
131,Class 3,validation,1,Mg,122.0,0.6703,0.0,0.0,0.2482,0.0,0.0,0.0815
131,Class 3,validation,1,TotPhen,1.51,0.0,0.0,0.855,0.0,0.0,0.1449,0.0001
131,Class 3,validation,1,Flav,1.25,0.0,0.6556,0.0,0.0,0.0,0.3444,0.0
