sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
103,Class 2,validation,1,Nonflav,0.34,0.4296,0.0,0.0,0.3321,0.0,0.0,0.2383
103,Class 2,validation,1,ProAn,1.31,0.0,0.0,0.4805,0.0,0.0,0.3376,0.1819
103,Class 2,validation,1,Color,2.8,0.0,0.8686,0.0,0.0,0.0,0.0692,0.0622
103,Class 2,validation,1,Hue,0.8,0.0,0.0,0.663,0.0,0.0,0.2036,0.1334
103,Class 2,validation,1,OD,3.38,0.6858,0.0,0.0,0.3142,0.0,0.0,0.0
103,Class 2,validation,1,Proline,438.0,0.0,0.6911,0.0,0.0,0.0,0.3004,0.0085
105,Class 2,validation,3,Alc,12.51,0.0,0.6307,0.0,0.0,0.0,0.3557,0.0136
105,Class 2,validation,3,Mal,1.73,0.0,0.8745,0.0,0.0709,0.0,0.0,0.0546
105,Class 2,validation,3,Ash,1.98,0.0,0.8349,0.0,0.0991,0.0,0.0,0.066
105,Class 2,validation,3,AlkAsh,20.5,0.0,0.0,0.4565,0.0,0.0,0.3688,0.1747
105,Class 2,validation,3,Mg,85.0,0.0,0.5423,0.0,0.0,0.0,0.3443,0.1134
105,Class 2,validation,3,TotPhen,2.2,0.0,0.5277,0.0,0.0,0.0,0.3536,0.1187
105,Class 2,validation,3,Flav,1.92,0.0,0.9593,0.0,0.0387,0.0,0.0,0.002
105,Class 2,validation,3,Nonflav,0.32,0.5008,0.0,0.0,0.3138,0.0,0.0,0.1854
105,Class 2,validation,3,ProAn,1.48,0.0,0.0,0.3621,0.0,0.0,0.3502,0.2877
105,Class 2,validation,3,Color,2.94,0.0,0.895,0.0,0.0,0.0,0.0612,0.0438
105,Class 2,validation,3,Hue,1.04,0.5827,0.0,0.0,0.4101,0.0,0.0,0.0072
105,Class 2,validation,3,OD,3.57,0.6739,0.0,0.0,0.3261,0.0,0.0,0.0
105,Class 2,validation,3,Proline,672.0,0.0,0.0,0.6646,0.0,0.0,0.3124,0.023
106,Class 2,validation,2,Alc,12.42,0.0,0.6959,0.0,0.0,0.0,0.2966,0.0075
106,Class 2,validation,2,Mal,2.55,0.0,0.8395,0.0,0.0,0.0,0.1605,0.0
106,Class 2,validation,2,Ash,2.27,0.0,0.0,0.3571,0.0,0.3357,0.0,0.3072
106,Class 2,validation,2,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
106,Class 2,validation,2,Mg,90.0,0.0,0.0,0.5129,0.0,0.0,0.3448,0.1423
106,Class 2,validation,2,TotPhen,1.68,0.0,0.0,0.6887,0.0,0.0,0.3072,0.0041
106,Class 2,validation,2,Flav,1.84,0.0,0.9609,0.0,0.0388,0.0,0.0,0.0003
106,Class 2,validation,2,Nonflav,0.66,0.0,0.0,0.8097,0.0,0.0,0.1903,0.0
106,Class 2,validation,2,ProAn,1.42,0.5219,0.0,0.0,0.2759,0.0,0.0,0.2022
106,Class 2,validation,2,Color,2.7,0.0,0.8812,0.0,0.0603,0.0,0.0,0.0585
106,Class 2,validation,2,Hue,0.86,0.0,0.3951,0.0,0.0,0.0,0.3839,0.221
106,Class 2,validation,2,OD,3.3,0.713,0.0,0.0,0.287,0.0,0.0,0.0
106,Class 2,validation,2,Proline,315.0,0.0,0.9341,0.0,0.0,0.0,0.06,0.0059
107,Class 2,validation,0,Alc,12.25,0.0,0.8506,0.0,0.0,0.0,0.1479,0.0015
107,Class 2,validation,0,Mal,1.73,0.0,0.9126,0.0,0.0,0.0,0.0874,0.0
107,Class 2,validation,0,Ash,2.12,0.0,0.5129,0.0,0.2869,0.0,0.0,0.2002
107,Class 2,validation,0,AlkAsh,19.0,0.0,0.3555,0.0,0.349,0.0,0.0,0.2955
107,Class 2,validation,0,Mg,80.0,0.0,0.5869,0.0,0.0,0.0,0.3417,0.0714
107,Class 2,validation,0,TotPhen,1.65,0.0,0.0,0.7131,0.0,0.0,0.2847,0.0022
107,Class 2,validation,0,Flav,2.03,0.0,0.8934,0.0,0.1053,0.0,0.0,0.0013
107,Class 2,validation,0,Nonflav,0.37,0.0,0.3823,0.0,0.3306,0.0,0.0,0.2871
107,Class 2,validation,0,ProAn,1.63,0.3849,0.0,0.0,0.374,0.0,0.0,0.2411
107,Class 2,validation,0,Color,3.4,0.0,0.8001,0.0,0.1473,0.0,0.0,0.0526
107,Class 2,validation,0,Hue,1.0,0.5643,0.0,0.0,0.4191,0.0,0.0,0.0166
107,Class 2,validation,0,OD,3.17,0.6099,0.0,0.0,0.3901,0.0,0.0,0.0
107,Class 2,validation,0,Proline,510.0,0.0,0.4944,0.0,0.0,0.0,0.4914,0.0142
108,Class 2,validation,3,Alc,12.72,0.0,0.0,0.4817,0.0,0.0,0.4738,0.0445
108,Class 2,validation,3,Mal,1.75,0.0,0.8996,0.0,0.0,0.0,0.0572,0.0432
108,Class 2,validation,3,Ash,2.28,0.0,0.3365,0.0,0.0,0.0,0.3331,0.3304
108,Class 2,validation,3,AlkAsh,22.5,0.0,0.0,0.5749,0.0,0.0,0.3742,0.0509
108,Class 2,validation,3,Mg,84.0,0.0,0.5705,0.0,0.0,0.0,0.3288,0.1007
108,Class 2,validation,3,TotPhen,1.38,0.0,0.0,0.8053,0.0,0.0,0.1945,0.0002
108,Class 2,validation,3,Flav,1.76,0.0,0.9713,0.0,0.0,0.0,0.015,0.0137
108,Class 2,validation,3,Nonflav,0.48,0.0,0.0,0.5603,0.0,0.0,0.4091,0.0306
108,Class 2,validation,3,ProAn,1.63,0.3753,0.0,0.0,0.3377,0.0,0.0,0.287
108,Class 2,validation,3,Color,3.3,0.0,0.8404,0.0,0.082,0.0,0.0,0.0776
108,Class 2,validation,3,Hue,0.88,0.0,0.3792,0.0,0.3479,0.0,0.0,0.2729
108,Class 2,validation,3,OD,2.42,0.0,0.8512,0.0,0.1346,0.0,0.0,0.0142
108,Class 2,validation,3,Proline,488.0,0.0,0.5812,0.0,0.0,0.0,0.416,0.0028
109,Class 2,validation,2,Alc,12.22,0.0,0.7998,0.0,0.0,0.0,0.1984,0.0018
109,Class 2,validation,2,Mal,1.29,0.7705,0.0,0.0,0.218,0.0,0.0,0.0115
109,Class 2,validation,2,Ash,1.94,0.0,0.8068,0.0,0.1342,0.0,0.0,0.059
109,Class 2,validation,2,AlkAsh,19.0,0.0,0.3598,0.0,0.3228,0.0,0.0,0.3174
109,Class 2,validation,2,Mg,92.0,0.0,0.0,0.5161,0.0,0.0,0.3094,0.1745
109,Class 2,validation,2,TotPhen,2.36,0.0,0.5303,0.0,0.3094,0.0,0.0,0.1603
109,Class 2,validation,2,Flav,2.04,0.0,0.8805,0.0,0.1195,0.0,0.0,0.0
109,Class 2,validation,2,Nonflav,0.39,0.0,0.4101,0.0,0.0,0.0,0.3739,0.216
109,Class 2,validation,2,ProAn,2.08,0.0,0.6939,0.0,0.2853,0.0,0.0,0.0208
109,Class 2,validation,2,Color,2.7,0.0,0.8812,0.0,0.0603,0.0,0.0,0.0585
109,Class 2,validation,2,Hue,0.86,0.0,0.3951,0.0,0.0,0.0,0.3839,0.221
109,Class 2,validation,2,OD,3.02,0.5982,0.0,0.0,0.4018,0.0,0.0,0.0
109,Class 2,validation,2,Proline,312.0,0.0,0.937,0.0,0.0,0.0,0.0571,0.0059
110,Class 2,validation,1,Alc,11.61,0.0,0.9784,0.0,0.0,0.0,0.0216,0.0
110,Class 2,validation,1,Mal,1.35,0.9196,0.0,0.0,0.0757,0.0,0.0,0.0047
110,Class 2,validation,1,Ash,2.7,0.0,0.0,0.4007,0.0,0.3943,0.0,0.205
110,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.5069,0.0,0.0,0.3434,0.1497
110,Class 2,validation,1,Mg,94.0,0.0,0.0,0.4409,0.0,0.0,0.3001,0.259
110,Class 2,validation,1,TotPhen,2.74,0.7028,0.0,0.0,0.2871,0.0,0.0,0.0101
110,Class 2,validation,1,Flav,2.92,0.7776,0.0,0.0,0.2224,0.0,0.0,0.0
110,Class 2,validation,1,Nonflav,0.29,0.6186,0.0,0.0,0.2385,0.0,0.0,0.1429
110,Class 2,validation,1,ProAn,2.49,0.6481,0.0,0.0,0.3498,0.0,0.0,0.0021
110,Class 2,validation,1,Color,2.65,0.0,0.8838,0.0,0.0,0.0,0.0649,0.0513
110,Class 2,validation,1,Hue,0.96,0.52,0.0,0.0,0.4298,0.0,0.0,0.0502
110,Class 2,validation,1,OD,3.26,0.6627,0.0,0.0,0.3373,0.0,0.0,0.0
110,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6242,0.0,0.0,0.3211,0.0547
112,Class 2,validation,0,Alc,12.52,0.0,0.6961,0.0,0.0,0.0,0.2911,0.0128
112,Class 2,validation,0,Mal,2.43,0.0,0.8348,0.0,0.0,0.0,0.1652,0.0
112,Class 2,validation,0,Ash,2.17,0.0,0.4363,0.0,0.3135,0.0,0.0,0.2502
112,Class 2,validation,0,AlkAsh,21.0,0.0,0.0,0.5209,0.0,0.0,0.3829,0.0962
112,Class 2,validation,0,Mg,88.0,0.0,0.0,0.434,0.0,0.0,0.4105,0.1555
112,Class 2,validation,0,TotPhen,2.55,0.5281,0.0,0.0,0.3875,0.0,0.0,0.0844
112,Class 2,validation,0,Flav,2.27,0.0,0.7145,0.0,0.2855,0.0,0.0,0.0
112,Class 2,validation,0,Nonflav,0.26,0.6102,0.0,0.0,0.291,0.0,0.0,0.0988
112,Class 2,validation,0,ProAn,1.22,0.0,0.0,0.4728,0.0,0.0,0.3332,0.194
112,Class 2,validation,0,Color,2.0,0.0,0.9477,0.0,0.0,0.0,0.0303,0.022
112,Class 2,validation,0,Hue,0.9,0.0,0.4315,0.0,0.4064,0.0,0.0,0.1621
112,Class 2,validation,0,OD,2.78,0.0,0.5826,0.0,0.4173,0.0,0.0,0.0001
112,Class 2,validation,0,Proline,325.0,0.0,0.9235,0.0,0.0,0.0,0.0709,0.0056
113,Class 2,validation,1,Alc,11.76,0.0,0.9668,0.0,0.0,0.0,0.0331,0.0001
113,Class 2,validation,1,Mal,2.68,0.0,0.7725,0.0,0.0,0.0,0.2275,0.0
113,Class 2,validation,1,Ash,2.92,0.0,0.4942,0.0,0.2787,0.0,0.0,0.2271
113,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.5069,0.0,0.0,0.3434,0.1497
113,Class 2,validation,1,Mg,103.0,0.4191,0.0,0.0,0.0,0.3613,0.0,0.2196
113,Class 2,validation,1,TotPhen,1.75,0.0,0.0,0.6613,0.0,0.0,0.3333,0.0054
113,Class 2,validation,1,Flav,2.03,0.0,0.8547,0.0,0.1438,0.0,0.0,0.0015
113,Class 2,validation,1,Nonflav,0.6,0.0,0.0,0.7345,0.0,0.0,0.2655,0.0
113,Class 2,validation,1,ProAn,1.05,0.0,0.0,0.6478,0.0,0.0,0.2833,0.0689
113,Class 2,validation,1,Color,3.8,0.0,0.6356,0.0,0.2299,0.0,0.0,0.1345
113,Class 2,validation,1,Hue,1.23,0.0,0.559,0.0,0.441,0.0,0.0,0.0
113,Class 2,validation,1,OD,2.5,0.0,0.7395,0.0,0.2392,0.0,0.0,0.0213
113,Class 2,validation,1,Proline,607.0,0.0,0.0,0.6499,0.0,0.0,0.3276,0.0225
114,Class 2,validation,3,Alc,11.41,0.0,0.9639,0.0,0.0,0.0,0.0361,0.0
114,Class 2,validation,3,Mal,0.74,0.0,0.0,0.5432,0.0,0.0,0.4568,0.0
114,Class 2,validation,3,Ash,2.5,0.0,0.0,0.4226,0.0,0.3921,0.0,0.1853
114,Class 2,validation,3,AlkAsh,21.0,0.0,0.0,0.4972,0.0,0.0,0.3708,0.132
114,Class 2,validation,3,Mg,88.0,0.0,0.4626,0.0,0.0,0.0,0.382,0.1554
114,Class 2,validation,3,TotPhen,2.48,0.0,0.4964,0.0,0.3909,0.0,0.0,0.1127
114,Class 2,validation,3,Flav,2.01,0.0,0.9338,0.0,0.0656,0.0,0.0,0.0006
114,Class 2,validation,3,Nonflav,0.42,0.0,0.4372,0.0,0.0,0.0,0.4137,0.1491
114,Class 2,validation,3,ProAn,1.44,0.0,0.0,0.3822,0.0,0.0,0.3526,0.2652
114,Class 2,validation,3,Color,3.08,0.0,0.8779,0.0,0.0,0.0,0.0664,0.0557
114,Class 2,validation,3,Hue,1.1,0.5736,0.0,0.0,0.425,0.0,0.0,0.0014
114,Class 2,validation,3,OD,2.31,0.0,0.8578,0.0,0.0735,0.0,0.0,0.0687
114,Class 2,validation,3,Proline,434.0,0.0,0.7401,0.0,0.0,0.0,0.2582,0.0017
115,Class 2,validation,0,Alc,12.08,0.0,0.9091,0.0,0.0,0.0,0.0906,0.0003
115,Class 2,validation,0,Mal,1.39,0.9018,0.0,0.0,0.0915,0.0,0.0,0.0067
115,Class 2,validation,0,Ash,2.5,0.0,0.0,0.4324,0.0,0.3666,0.0,0.201
115,Class 2,validation,0,AlkAsh,22.5,0.0,0.0,0.5909,0.0,0.0,0.3823,0.0268
115,Class 2,validation,0,Mg,84.0,0.0,0.4913,0.0,0.0,0.0,0.3996,0.1091
115,Class 2,validation,0,TotPhen,2.56,0.5382,0.0,0.0,0.3822,0.0,0.0,0.0796
115,Class 2,validation,0,Flav,2.29,0.0,0.6956,0.0,0.3044,0.0,0.0,0.0
115,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.4727,0.0,0.0,0.4071,0.1202
115,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.5913,0.0,0.0,0.2876,0.1211
115,Class 2,validation,0,Color,2.9,0.0,0.8942,0.0,0.0698,0.0,0.0,0.036
115,Class 2,validation,0,Hue,0.93,0.4749,0.0,0.0,0.438,0.0,0.0,0.0871
115,Class 2,validation,0,OD,3.19,0.6164,0.0,0.0,0.3836,0.0,0.0,0.0
115,Class 2,validation,0,Proline,385.0,0.0,0.8146,0.0,0.0,0.0,0.1777,0.0077
117,Class 2,validation,0,Alc,11.82,0.0,0.9594,0.0,0.0,0.0,0.0406,0.0
117,Class 2,validation,0,Mal,1.47,0.5288,0.0,0.0,0.4376,0.0,0.0,0.0336
117,Class 2,validation,0,Ash,1.99,0.0,0.73,0.0,0.1864,0.0,0.0,0.0836
117,Class 2,validation,0,AlkAsh,20.8,0.0,0.0,0.5046,0.0,0.0,0.3832,0.1122
117,Class 2,validation,0,Mg,86.0,0.0,0.4488,0.0,0.0,0.0,0.4199,0.1313
117,Class 2,validation,0,TotPhen,1.98,0.0,0.0,0.5718,0.0,0.0,0.3943,0.0339
117,Class 2,validation,0,Flav,1.6,0.0,0.874,0.0,0.0,0.0,0.1198,0.0062
117,Class 2,validation,0,Nonflav,0.3,0.5516,0.0,0.0,0.3086,0.0,0.0,0.1398
117,Class 2,validation,0,ProAn,1.53,0.0,0.3716,0.0,0.3401,0.0,0.0,0.2883
117,Class 2,validation,0,Color,1.95,0.0,0.9485,0.0,0.0,0.0,0.0307,0.0208
117,Class 2,validation,0,Hue,0.95,0.5095,0.0,0.0,0.4349,0.0,0.0,0.0556
117,Class 2,validation,0,OD,3.33,0.6526,0.0,0.0,0.3474,0.0,0.0,0.0
117,Class 2,validation,0,Proline,495.0,0.0,0.5282,0.0,0.0,0.0,0.4587,0.0131
118,Class 2,validation,2,Alc,12.42,0.0,0.6959,0.0,0.0,0.0,0.2966,0.0075
118,Class 2,validation,2,Mal,1.61,0.0,0.9381,0.0,0.0,0.0,0.0617,0.0002
118,Class 2,validation,2,Ash,2.19,0.0,0.3991,0.0,0.3108,0.0,0.0,0.2901
118,Class 2,validation,2,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
118,Class 2,validation,2,Mg,108.0,0.5114,0.0,0.0,0.0,0.2768,0.0,0.2118
118,Class 2,validation,2,TotPhen,2.0,0.0,0.0,0.4938,0.0,0.0,0.4611,0.0451
118,Class 2,validation,2,Flav,2.09,0.0,0.8482,0.0,0.1518,0.0,0.0,0.0
118,Class 2,validation,2,Nonflav,0.34,0.4675,0.0,0.0,0.3447,0.0,0.0,0.1878
118,Class 2,validation,2,ProAn,1.61,0.6862,0.0,0.0,0.2348,0.0,0.0,0.079
118,Class 2,validation,2,Color,2.06,0.0,0.915,0.0,0.0,0.0,0.0535,0.0315
118,Class 2,validation,2,Hue,1.06,0.6133,0.0,0.0,0.3839,0.0,0.0,0.0028
118,Class 2,validation,2,OD,2.96,0.5582,0.0,0.0,0.4418,0.0,0.0,0.0
118,Class 2,validation,2,Proline,345.0,0.0,0.8982,0.0,0.0,0.0,0.0951,0.0067
120,Class 2,validation,3,Alc,12.0,0.0,0.8705,0.0,0.0,0.0,0.1291,0.0004
120,Class 2,validation,3,Mal,3.43,0.0,0.7525,0.0,0.0,0.0,0.2475,0.0
120,Class 2,validation,3,Ash,2.0,0.0,0.8062,0.0,0.1145,0.0,0.0,0.0793
120,Class 2,validation,3,AlkAsh,19.0,0.3489,0.0,0.0,0.3469,0.0,0.0,0.3042
120,Class 2,validation,3,Mg,87.0,0.0,0.4882,0.0,0.0,0.0,0.371,0.1408
120,Class 2,validation,3,TotPhen,2.0,0.0,0.0,0.5386,0.0,0.0,0.4284,0.033
120,Class 2,validation,3,Flav,1.64,0.0,0.9392,0.0,0.0,0.0,0.0551,0.0057
120,Class 2,validation,3,Nonflav,0.37,0.0,0.3858,0.0,0.3321,0.0,0.0,0.2821
120,Class 2,validation,3,ProAn,1.87,0.5089,0.0,0.0,0.3109,0.0,0.0,0.1802
120,Class 2,validation,3,Color,1.28,0.0,0.911,0.0,0.0,0.0,0.0848,0.0042
120,Class 2,validation,3,Hue,0.93,0.4789,0.0,0.0,0.4162,0.0,0.0,0.1049
120,Class 2,validation,3,OD,3.05,0.6063,0.0,0.0,0.3937,0.0,0.0,0.0
120,Class 2,validation,3,Proline,564.0,0.0,0.0,0.5882,0.0,0.0,0.406,0.0058
121,Class 2,validation,2,Alc,11.45,0.0,0.9534,0.0,0.0,0.0,0.0466,0.0
121,Class 2,validation,2,Mal,2.4,0.0,0.8611,0.0,0.0,0.0,0.1389,0.0
121,Class 2,validation,2,Ash,2.42,0.0,0.0,0.4248,0.0,0.3608,0.0,0.2144
121,Class 2,validation,2,AlkAsh,20.0,0.0,0.0,0.4272,0.0,0.0,0.3748,0.198
121,Class 2,validation,2,Mg,96.0,0.0,0.0,0.4922,0.0,0.0,0.2584,0.2494
121,Class 2,validation,2,TotPhen,2.9,0.7679,0.0,0.0,0.2277,0.0,0.0,0.0044
121,Class 2,validation,2,Flav,2.79,0.7402,0.0,0.0,0.2598,0.0,0.0,0.0
121,Class 2,validation,2,Nonflav,0.32,0.5495,0.0,0.0,0.314,0.0,0.0,0.1365
121,Class 2,validation,2,ProAn,1.83,0.6308,0.0,0.0,0.3304,0.0,0.0,0.0388
121,Class 2,validation,2,Color,3.25,0.0,0.8019,0.0,0.1184,0.0,0.0,0.0797
121,Class 2,validation,2,Hue,0.8,0.0,0.0,0.7085,0.0,0.0,0.232,0.0595
121,Class 2,validation,2,OD,3.39,0.7283,0.0,0.0,0.2717,0.0,0.0,0.0
121,Class 2,validation,2,Proline,625.0,0.0,0.0,0.6146,0.0,0.0,0.3511,0.0343
122,Class 2,validation,3,Alc,11.56,0.0,0.9503,0.0,0.0,0.0,0.0497,0.0
122,Class 2,validation,3,Mal,2.05,0.8361,0.0,0.0,0.1557,0.0,0.0,0.0082
122,Class 2,validation,3,Ash,3.23,0.0,0.7604,0.0,0.1817,0.0,0.0,0.0579
122,Class 2,validation,3,AlkAsh,28.5,0.0,0.6437,0.0,0.0,0.0,0.3559,0.0004
122,Class 2,validation,3,Mg,119.0,0.5355,0.0,0.0,0.0,0.2456,0.0,0.2189
122,Class 2,validation,3,TotPhen,3.18,0.835,0.0,0.0,0.1641,0.0,0.0,0.0009
122,Class 2,validation,3,Flav,5.08,0.0,0.5395,0.0,0.4605,0.0,0.0,0.0
122,Class 2,validation,3,Nonflav,0.47,0.0,0.0,0.5384,0.0,0.0,0.4199,0.0417
122,Class 2,validation,3,ProAn,1.87,0.5089,0.0,0.0,0.3109,0.0,0.0,0.1802
122,Class 2,validation,3,Color,6.0,0.6927,0.0,0.0,0.0,0.3019,0.0,0.0054
122,Class 2,validation,3,Hue,0.93,0.4789,0.0,0.0,0.4162,0.0,0.0,0.1049
122,Class 2,validation,3,OD,3.69,0.6435,0.0,0.0,0.3565,0.0,0.0,0.0
122,Class 2,validation,3,Proline,465.0,0.0,0.6483,0.0,0.0,0.0,0.3494,0.0023
123,Class 2,validation,2,Alc,12.42,0.0,0.6959,0.0,0.0,0.0,0.2966,0.0075
123,Class 2,validation,2,Mal,4.43,0.0,0.0,0.5083,0.0,0.0,0.4917,0.0
123,Class 2,validation,2,Ash,2.73,0.4228,0.0,0.0,0.0,0.3387,0.0,0.2385
123,Class 2,validation,2,AlkAsh,26.5,0.0,0.5371,0.0,0.0,0.0,0.4608,0.0021
123,Class 2,validation,2,Mg,102.0,0.0,0.0,0.3997,0.0,0.3812,0.0,0.2191
123,Class 2,validation,2,TotPhen,2.2,0.0,0.5429,0.0,0.0,0.0,0.3048,0.1523
123,Class 2,validation,2,Flav,2.13,0.0,0.8186,0.0,0.1814,0.0,0.0,0.0
123,Class 2,validation,2,Nonflav,0.43,0.0,0.0,0.5254,0.0,0.0,0.4023,0.0723
123,Class 2,validation,2,ProAn,1.71,0.6904,0.0,0.0,0.2553,0.0,0.0,0.0543
123,Class 2,validation,2,Color,2.08,0.0,0.9146,0.0,0.0,0.0,0.0534,0.032
123,Class 2,validation,2,Hue,0.92,0.0,0.444,0.0,0.4374,0.0,0.0,0.1186
123,Class 2,validation,2,OD,3.12,0.6522,0.0,0.0,0.3478,0.0,0.0,0.0
123,Class 2,validation,2,Proline,365.0,0.0,0.8673,0.0,0.0,0.0,0.1255,0.0072
124,Class 2,validation,1,Alc,13.05,0.0,0.0,0.6608,0.0,0.0,0.1722,0.167
124,Class 2,validation,1,Mal,5.8,0.0,0.0,0.7967,0.0,0.0,0.2033,0.0
124,Class 2,validation,1,Ash,2.13,0.0,0.5563,0.0,0.2457,0.0,0.0,0.198
124,Class 2,validation,1,AlkAsh,21.5,0.0,0.0,0.6221,0.0,0.0,0.3475,0.0304
124,Class 2,validation,1,Mg,86.0,0.0,0.447,0.0,0.0,0.0,0.4381,0.1149
124,Class 2,validation,1,TotPhen,2.62,0.6054,0.0,0.0,0.3686,0.0,0.0,0.026
124,Class 2,validation,1,Flav,2.65,0.6463,0.0,0.0,0.3537,0.0,0.0,0.0
124,Class 2,validation,1,Nonflav,0.3,0.5943,0.0,0.0,0.2504,0.0,0.0,0.1553
124,Class 2,validation,1,ProAn,2.01,0.6183,0.0,0.0,0.3448,0.0,0.0,0.0369
124,Class 2,validation,1,Color,2.6,0.0,0.888,0.0,0.0,0.0,0.0638,0.0482
124,Class 2,validation,1,Hue,0.73,0.0,0.0,0.8854,0.0,0.0,0.0813,0.0333
124,Class 2,validation,1,OD,3.1,0.6127,0.0,0.0,0.3873,0.0,0.0,0.0
124,Class 2,validation,1,Proline,380.0,0.0,0.8592,0.0,0.0,0.0,0.1341,0.0067
125,Class 2,validation,3,Alc,11.87,0.0,0.9024,0.0,0.0,0.0,0.0974,0.0002
125,Class 2,validation,3,Mal,4.31,0.0,0.6263,0.0,0.0,0.0,0.3737,0.0
125,Class 2,validation,3,Ash,2.39,0.0,0.0,0.3948,0.0,0.3693,0.0,0.2359
125,Class 2,validation,3,AlkAsh,21.0,0.0,0.0,0.4972,0.0,0.0,0.3708,0.132
125,Class 2,validation,3,Mg,82.0,0.0,0.6279,0.0,0.0,0.0,0.2943,0.0778
125,Class 2,validation,3,TotPhen,2.86,0.7238,0.0,0.0,0.2666,0.0,0.0,0.0096
125,Class 2,validation,3,Flav,3.03,0.8473,0.0,0.0,0.1527,0.0,0.0,0.0
125,Class 2,validation,3,Nonflav,0.21,0.5942,0.0,0.0,0.2832,0.0,0.0,0.1226
125,Class 2,validation,3,ProAn,2.91,0.6817,0.0,0.0,0.3056,0.0,0.0,0.0127
125,Class 2,validation,3,Color,2.8,0.0,0.9082,0.0,0.0,0.0,0.0573,0.0345
125,Class 2,validation,3,Hue,0.75,0.0,0.0,0.8364,0.0,0.0,0.1214,0.0422
125,Class 2,validation,3,OD,3.64,0.6584,0.0,0.0,0.3416,0.0,0.0,0.0
125,Class 2,validation,3,Proline,380.0,0.0,0.8749,0.0,0.0,0.0,0.1241,0.001
126,Class 2,validation,1,Alc,12.07,0.0,0.9162,0.0,0.0,0.0,0.0832,0.0006
126,Class 2,validation,1,Mal,2.16,0.0,0.8651,0.0,0.0,0.0,0.1349,0.0
126,Class 2,validation,1,Ash,2.17,0.0,0.47,0.0,0.2864,0.0,0.0,0.2436
126,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.6004,0.0,0.0,0.3453,0.0543
126,Class 2,validation,1,Mg,85.0,0.0,0.4702,0.0,0.0,0.0,0.4293,0.1005
126,Class 2,validation,1,TotPhen,2.6,0.5862,0.0,0.0,0.3836,0.0,0.0,0.0302
126,Class 2,validation,1,Flav,2.65,0.6463,0.0,0.0,0.3537,0.0,0.0,0.0
126,Class 2,validation,1,Nonflav,0.37,0.0,0.4098,0.0,0.0,0.0,0.3318,0.2584
126,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.447,0.0,0.0,0.3459,0.2071
126,Class 2,validation,1,Color,2.76,0.0,0.873,0.0,0.0,0.0,0.0679,0.0591
126,Class 2,validation,1,Hue,0.86,0.0,0.0,0.3519,0.0,0.0,0.343,0.3051
126,Class 2,validation,1,OD,3.28,0.6673,0.0,0.0,0.3327,0.0,0.0,0.0
126,Class 2,validation,1,Proline,378.0,0.0,0.8639,0.0,0.0,0.0,0.1295,0.0066
129,Class 2,validation,0,Alc,12.37,0.0,0.7923,0.0,0.0,0.0,0.2036,0.0041
129,Class 2,validation,0,Mal,1.63,0.0,0.9196,0.0,0.0,0.0,0.0803,0.0001
129,Class 2,validation,0,Ash,2.3,0.0,0.0,0.3604,0.0,0.3494,0.0,0.2902
129,Class 2,validation,0,AlkAsh,24.5,0.0,0.0,0.5682,0.0,0.0,0.4279,0.0039
129,Class 2,validation,0,Mg,88.0,0.0,0.0,0.434,0.0,0.0,0.4105,0.1555
129,Class 2,validation,0,TotPhen,2.22,0.0,0.4766,0.0,0.0,0.0,0.3604,0.163
129,Class 2,validation,0,Flav,2.45,0.0,0.5412,0.0,0.4588,0.0,0.0,0.0
129,Class 2,validation,0,Nonflav,0.4,0.0,0.4056,0.0,0.0,0.0,0.3785,0.2159
129,Class 2,validation,0,ProAn,1.9,0.4846,0.0,0.0,0.368,0.0,0.0,0.1474
129,Class 2,validation,0,Color,2.12,0.0,0.9451,0.0,0.0,0.0,0.0297,0.0252
129,Class 2,validation,0,Hue,0.89,0.0,0.4248,0.0,0.3794,0.0,0.0,0.1958
129,Class 2,validation,0,OD,2.78,0.0,0.5826,0.0,0.4173,0.0,0.0,0.0001
129,Class 2,validation,0,Proline,342.0,0.0,0.899,0.0,0.0,0.0,0.0948,0.0062
131,Class 3,validation,2,Alc,12.86,0.0,0.0,0.5626,0.0,0.0,0.337,0.1004
131,Class 3,validation,2,Mal,1.35,0.9162,0.0,0.0,0.0795,0.0,0.0,0.0043
131,Class 3,validation,2,Ash,2.32,0.0,0.0,0.3883,0.0,0.3457,0.0,0.266
131,Class 3,validation,2,AlkAsh,18.0,0.4678,0.0,0.0,0.3265,0.0,0.0,0.2057
131,Class 3,validation,2,Mg,122.0,0.6115,0.0,0.0,0.3254,0.0,0.0,0.0631
131,Class 3,validation,2,TotPhen,1.51,0.0,0.0,0.7405,0.0,0.0,0.2585,0.001
