sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
104,Class 2,validation,3,ProAn,1.42,0.0,0.0,0.3921,0.0,0.0,0.3537,0.2542
104,Class 2,validation,3,Color,2.06,0.0,0.9357,0.0,0.0,0.0,0.0533,0.011
104,Class 2,validation,3,Hue,0.94,0.498,0.0,0.0,0.4177,0.0,0.0,0.0843
104,Class 2,validation,3,OD,2.44,0.0,0.8418,0.0,0.1478,0.0,0.0,0.0104
104,Class 2,validation,3,Proline,415.0,0.0,0.7929,0.0,0.0,0.0,0.2057,0.0014
106,Class 2,validation,2,Alc,12.42,0.0,0.6262,0.0,0.0,0.0,0.3539,0.0199
106,Class 2,validation,2,Mal,2.55,0.0,0.8926,0.0,0.0,0.0,0.1074,0.0
106,Class 2,validation,2,Ash,2.27,0.0,0.0,0.3725,0.0,0.0,0.3391,0.2884
106,Class 2,validation,2,AlkAsh,22.0,0.0,0.0,0.5286,0.0,0.0,0.3454,0.126
106,Class 2,validation,2,Mg,90.0,0.0,0.4085,0.0,0.0,0.0,0.4075,0.184
106,Class 2,validation,2,TotPhen,1.68,0.0,0.0,0.5866,0.0,0.0,0.3971,0.0163
106,Class 2,validation,2,Flav,1.84,0.0,0.9859,0.0,0.014,0.0,0.0,0.0001
106,Class 2,validation,2,Nonflav,0.66,0.0,0.0,0.7732,0.0,0.0,0.2268,0.0
106,Class 2,validation,2,ProAn,1.42,0.3606,0.0,0.0,0.0,0.3373,0.0,0.3021
106,Class 2,validation,2,Color,2.7,0.0,0.8948,0.0,0.0,0.0,0.0561,0.0491
106,Class 2,validation,2,Hue,0.86,0.0,0.4251,0.0,0.0,0.0,0.3884,0.1865
106,Class 2,validation,2,OD,3.3,0.7355,0.0,0.0,0.2645,0.0,0.0,0.0
106,Class 2,validation,2,Proline,315.0,0.0,0.9357,0.0,0.0,0.0,0.0638,0.0005
107,Class 2,validation,0,Alc,12.25,0.0,0.7922,0.0,0.0,0.0,0.2001,0.0077
107,Class 2,validation,0,Mal,1.73,0.0,0.9294,0.0,0.0,0.0,0.0705,0.0001
107,Class 2,validation,0,Ash,2.12,0.0,0.5181,0.0,0.2541,0.0,0.0,0.2278
107,Class 2,validation,0,AlkAsh,19.0,0.3749,0.0,0.0,0.3539,0.0,0.0,0.2712
107,Class 2,validation,0,Mg,80.0,0.0,0.6655,0.0,0.0,0.0,0.234,0.1005
107,Class 2,validation,0,TotPhen,1.65,0.0,0.9148,0.0,0.0,0.0,0.0852,0.0
107,Class 2,validation,0,Flav,2.03,0.0,0.9508,0.0,0.0486,0.0,0.0,0.0006
107,Class 2,validation,0,Nonflav,0.37,0.3597,0.0,0.0,0.3579,0.0,0.0,0.2824
107,Class 2,validation,0,ProAn,1.63,0.6158,0.0,0.0,0.2197,0.0,0.0,0.1645
107,Class 2,validation,0,Color,3.4,0.0,0.8309,0.0,0.1221,0.0,0.0,0.047
107,Class 2,validation,0,Hue,1.0,0.6104,0.0,0.0,0.3748,0.0,0.0,0.0148
107,Class 2,validation,0,OD,3.17,0.6302,0.0,0.0,0.3698,0.0,0.0,0.0
107,Class 2,validation,0,Proline,510.0,0.0,0.5757,0.0,0.0,0.0,0.4202,0.0041
109,Class 2,validation,2,Alc,12.22,0.0,0.7425,0.0,0.0,0.0,0.2507,0.0068
109,Class 2,validation,2,Mal,1.29,0.6166,0.0,0.0,0.3664,0.0,0.0,0.017
109,Class 2,validation,2,Ash,1.94,0.0,0.761,0.0,0.1564,0.0,0.0,0.0826
109,Class 2,validation,2,AlkAsh,19.0,0.0,0.3606,0.0,0.3423,0.0,0.0,0.2971
109,Class 2,validation,2,Mg,92.0,0.0,0.0,0.4243,0.0,0.0,0.3618,0.2139
109,Class 2,validation,2,TotPhen,2.36,0.0,0.9996,0.0,0.0,0.0,0.0004,0.0
109,Class 2,validation,2,Flav,2.04,0.0,0.941,0.0,0.059,0.0,0.0,0.0
109,Class 2,validation,2,Nonflav,0.39,0.0,0.3697,0.0,0.0,0.0,0.3468,0.2835
109,Class 2,validation,2,ProAn,2.08,0.6437,0.0,0.0,0.3233,0.0,0.0,0.033
109,Class 2,validation,2,Color,2.7,0.0,0.8948,0.0,0.0,0.0,0.0561,0.0491
109,Class 2,validation,2,Hue,0.86,0.0,0.4251,0.0,0.0,0.0,0.3884,0.1865
109,Class 2,validation,2,OD,3.02,0.6353,0.0,0.0,0.3647,0.0,0.0,0.0
109,Class 2,validation,2,Proline,312.0,0.0,0.938,0.0,0.0,0.0,0.0615,0.0005
110,Class 2,validation,1,Alc,11.61,0.0,0.9761,0.0,0.0,0.0,0.0237,0.0002
110,Class 2,validation,1,Mal,1.35,0.8408,0.0,0.0,0.1509,0.0,0.0,0.0083
110,Class 2,validation,1,Ash,2.7,0.479,0.0,0.0,0.0,0.3625,0.0,0.1585
110,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.4317,0.0,0.0,0.315,0.2533
110,Class 2,validation,1,Mg,94.0,0.0,0.0,0.3811,0.0,0.0,0.3293,0.2896
110,Class 2,validation,1,TotPhen,2.74,0.6841,0.0,0.0,0.3133,0.0,0.0,0.0026
110,Class 2,validation,1,Flav,2.92,0.8004,0.0,0.0,0.1996,0.0,0.0,0.0
110,Class 2,validation,1,Nonflav,0.29,0.5687,0.0,0.0,0.2504,0.0,0.0,0.1809
110,Class 2,validation,1,ProAn,2.49,0.6317,0.0,0.0,0.3662,0.0,0.0,0.0021
110,Class 2,validation,1,Color,2.65,0.0,0.8963,0.0,0.0,0.0,0.0642,0.0395
110,Class 2,validation,1,Hue,0.96,0.5531,0.0,0.0,0.3984,0.0,0.0,0.0485
110,Class 2,validation,1,OD,3.26,0.6813,0.0,0.0,0.3187,0.0,0.0,0.0
110,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6698,0.0,0.0,0.2994,0.0308
111,Class 2,validation,3,Alc,11.46,0.0,0.9598,0.0,0.0,0.0,0.0402,0.0
111,Class 2,validation,3,Mal,3.74,0.0,0.7073,0.0,0.0,0.0,0.2927,0.0
111,Class 2,validation,3,Ash,1.82,0.0,0.9672,0.0,0.0225,0.0,0.0,0.0103
111,Class 2,validation,3,AlkAsh,19.5,0.0,0.0,0.3578,0.0,0.0,0.3575,0.2847
111,Class 2,validation,3,Mg,107.0,0.4432,0.0,0.0,0.0,0.3488,0.0,0.208
111,Class 2,validation,3,TotPhen,3.18,0.835,0.0,0.0,0.1641,0.0,0.0,0.0009
111,Class 2,validation,3,Flav,2.58,0.5548,0.0,0.0,0.4452,0.0,0.0,0.0
111,Class 2,validation,3,Nonflav,0.24,0.6071,0.0,0.0,0.2689,0.0,0.0,0.124
111,Class 2,validation,3,ProAn,3.58,0.0,0.5431,0.0,0.4551,0.0,0.0,0.0018
111,Class 2,validation,3,Color,2.9,0.0,0.8991,0.0,0.0,0.0,0.06,0.0409
111,Class 2,validation,3,Hue,0.75,0.0,0.0,0.8364,0.0,0.0,0.1214,0.0422
111,Class 2,validation,3,OD,2.81,0.0,0.5467,0.0,0.4533,0.0,0.0,0.0
111,Class 2,validation,3,Proline,562.0,0.0,0.0,0.5849,0.0,0.0,0.4094,0.0057
112,Class 2,validation,0,Alc,12.52,0.0,0.6183,0.0,0.0,0.0,0.3471,0.0346
112,Class 2,validation,0,Mal,2.43,0.0,0.8783,0.0,0.0,0.0,0.1217,0.0
112,Class 2,validation,0,Ash,2.17,0.0,0.4536,0.0,0.0,0.0,0.2749,0.2715
112,Class 2,validation,0,AlkAsh,21.0,0.0,0.0,0.4717,0.0,0.0,0.353,0.1753
112,Class 2,validation,0,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
112,Class 2,validation,0,TotPhen,2.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,Class 2,validation,0,Flav,2.27,0.0,0.8134,0.0,0.1866,0.0,0.0,0.0
112,Class 2,validation,0,Nonflav,0.26,0.5611,0.0,0.0,0.2919,0.0,0.0,0.147
112,Class 2,validation,0,ProAn,1.22,0.0,0.0,0.5208,0.0,0.0,0.2836,0.1956
112,Class 2,validation,0,Color,2.0,0.0,0.9545,0.0,0.0,0.0,0.0328,0.0127
112,Class 2,validation,0,Hue,0.9,0.0,0.4414,0.0,0.3925,0.0,0.0,0.1661
112,Class 2,validation,0,OD,2.78,0.0,0.5585,0.0,0.4414,0.0,0.0,0.0001
112,Class 2,validation,0,Proline,325.0,0.0,0.9173,0.0,0.0,0.0,0.0823,0.0004
113,Class 2,validation,1,Alc,11.76,0.0,0.9586,0.0,0.0,0.0,0.041,0.0004
113,Class 2,validation,1,Mal,2.68,0.0,0.8404,0.0,0.0,0.0,0.1596,0.0
113,Class 2,validation,1,Ash,2.92,0.5915,0.0,0.0,0.219,0.0,0.0,0.1895
113,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.4317,0.0,0.0,0.315,0.2533
113,Class 2,validation,1,Mg,103.0,0.4058,0.0,0.0,0.0,0.3696,0.0,0.2246
113,Class 2,validation,1,TotPhen,1.75,0.0,0.0,0.7154,0.0,0.0,0.2816,0.003
113,Class 2,validation,1,Flav,2.03,0.0,0.9161,0.0,0.0831,0.0,0.0,0.0008
113,Class 2,validation,1,Nonflav,0.6,0.0,0.0,0.6749,0.0,0.0,0.325,0.0001
113,Class 2,validation,1,ProAn,1.05,0.0,0.0,0.6762,0.0,0.0,0.2664,0.0574
113,Class 2,validation,1,Color,3.8,0.0,0.6565,0.0,0.2184,0.0,0.0,0.1251
113,Class 2,validation,1,Hue,1.23,0.0,0.5051,0.0,0.4949,0.0,0.0,0.0
113,Class 2,validation,1,OD,2.5,0.0,0.7194,0.0,0.2616,0.0,0.0,0.019
113,Class 2,validation,1,Proline,607.0,0.0,0.0,0.6097,0.0,0.0,0.3789,0.0114
115,Class 2,validation,0,Alc,12.08,0.0,0.8688,0.0,0.0,0.0,0.1286,0.0026
115,Class 2,validation,0,Mal,1.39,0.9028,0.0,0.0,0.0913,0.0,0.0,0.0059
115,Class 2,validation,0,Ash,2.5,0.0,0.0,0.4315,0.0,0.3524,0.0,0.2161
115,Class 2,validation,0,AlkAsh,22.5,0.0,0.0,0.5616,0.0,0.0,0.348,0.0904
115,Class 2,validation,0,Mg,84.0,0.0,0.5762,0.0,0.0,0.0,0.2853,0.1385
115,Class 2,validation,0,TotPhen,2.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Class 2,validation,0,Flav,2.29,0.0,0.7957,0.0,0.2043,0.0,0.0,0.0
115,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.4196,0.0,0.0,0.3957,0.1847
115,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.6889,0.0,0.0,0.2906,0.0205
115,Class 2,validation,0,Color,2.9,0.0,0.9173,0.0,0.0501,0.0,0.0,0.0326
115,Class 2,validation,0,Hue,0.93,0.482,0.0,0.0,0.4307,0.0,0.0,0.0873
115,Class 2,validation,0,OD,3.19,0.6363,0.0,0.0,0.3637,0.0,0.0,0.0
115,Class 2,validation,0,Proline,385.0,0.0,0.8341,0.0,0.0,0.0,0.165,0.0009
116,Class 2,validation,3,Alc,11.03,0.0,0.9833,0.0,0.0,0.0,0.0167,0.0
116,Class 2,validation,3,Mal,1.51,0.8133,0.0,0.0,0.1773,0.0,0.0,0.0094
116,Class 2,validation,3,Ash,2.2,0.0,0.4505,0.0,0.2838,0.0,0.0,0.2657
116,Class 2,validation,3,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
116,Class 2,validation,3,Mg,85.0,0.0,0.5423,0.0,0.0,0.0,0.3443,0.1134
116,Class 2,validation,3,TotPhen,2.46,0.0,0.5065,0.0,0.3683,0.0,0.0,0.1252
116,Class 2,validation,3,Flav,2.17,0.0,0.8503,0.0,0.1496,0.0,0.0,0.0001
116,Class 2,validation,3,Nonflav,0.52,0.0,0.0,0.6401,0.0,0.0,0.3524,0.0075
116,Class 2,validation,3,ProAn,2.01,0.5733,0.0,0.0,0.2951,0.0,0.0,0.1316
116,Class 2,validation,3,Color,1.9,0.0,0.935,0.0,0.0,0.0,0.0561,0.0089
116,Class 2,validation,3,Hue,1.71,0.0,0.999,0.0,0.001,0.0,0.0,0.0
116,Class 2,validation,3,OD,2.87,0.0,0.501,0.0,0.499,0.0,0.0,0.0
116,Class 2,validation,3,Proline,407.0,0.0,0.8136,0.0,0.0,0.0,0.1851,0.0013
117,Class 2,validation,0,Alc,11.82,0.0,0.941,0.0,0.0,0.0,0.0586,0.0004
117,Class 2,validation,0,Mal,1.47,0.7895,0.0,0.0,0.1975,0.0,0.0,0.013
117,Class 2,validation,0,Ash,1.99,0.0,0.6962,0.0,0.192,0.0,0.0,0.1118
117,Class 2,validation,0,AlkAsh,20.8,0.0,0.0,0.4548,0.0,0.0,0.3543,0.1909
117,Class 2,validation,0,Mg,86.0,0.0,0.532,0.0,0.0,0.0,0.3083,0.1597
117,Class 2,validation,0,TotPhen,1.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,Class 2,validation,0,Flav,1.6,0.0,0.8904,0.0,0.0,0.0,0.1081,0.0015
117,Class 2,validation,0,Nonflav,0.3,0.5177,0.0,0.0,0.3044,0.0,0.0,0.1779
117,Class 2,validation,0,ProAn,1.53,0.6049,0.0,0.0,0.2011,0.0,0.0,0.194
117,Class 2,validation,0,Color,1.95,0.0,0.9543,0.0,0.0,0.0,0.0338,0.0119
117,Class 2,validation,0,Hue,0.95,0.5299,0.0,0.0,0.4158,0.0,0.0,0.0543
117,Class 2,validation,0,OD,3.33,0.6701,0.0,0.0,0.3299,0.0,0.0,0.0
117,Class 2,validation,0,Proline,495.0,0.0,0.6078,0.0,0.0,0.0,0.3887,0.0035
118,Class 2,validation,2,Alc,12.42,0.0,0.6262,0.0,0.0,0.0,0.3539,0.0199
118,Class 2,validation,2,Mal,1.61,0.0,0.8639,0.0,0.0926,0.0,0.0,0.0435
118,Class 2,validation,2,Ash,2.19,0.0,0.4238,0.0,0.0,0.0,0.3094,0.2668
118,Class 2,validation,2,AlkAsh,22.5,0.0,0.0,0.5496,0.0,0.0,0.3444,0.106
118,Class 2,validation,2,Mg,108.0,0.4649,0.0,0.0,0.0,0.3433,0.0,0.1918
118,Class 2,validation,2,TotPhen,2.0,0.0,0.9675,0.0,0.0,0.0,0.0325,0.0
118,Class 2,validation,2,Flav,2.09,0.0,0.9189,0.0,0.0811,0.0,0.0,0.0
118,Class 2,validation,2,Nonflav,0.34,0.461,0.0,0.0,0.3187,0.0,0.0,0.2203
118,Class 2,validation,2,ProAn,1.61,0.5801,0.0,0.0,0.2576,0.0,0.0,0.1623
118,Class 2,validation,2,Color,2.06,0.0,0.9184,0.0,0.0,0.0,0.0574,0.0242
118,Class 2,validation,2,Hue,1.06,0.6845,0.0,0.0,0.3136,0.0,0.0,0.0019
118,Class 2,validation,2,OD,2.96,0.5978,0.0,0.0,0.4022,0.0,0.0,0.0
118,Class 2,validation,2,Proline,345.0,0.0,0.9087,0.0,0.0,0.0,0.0906,0.0007
119,Class 2,validation,3,Alc,12.77,0.0,0.0,0.509,0.0,0.0,0.4337,0.0573
119,Class 2,validation,3,Mal,3.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119,Class 2,validation,3,Ash,1.98,0.0,0.8349,0.0,0.0991,0.0,0.0,0.066
119,Class 2,validation,3,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
119,Class 2,validation,3,Mg,80.0,0.0,0.6854,0.0,0.0,0.0,0.2564,0.0582
119,Class 2,validation,3,TotPhen,1.63,0.0,0.0,0.7449,0.0,0.0,0.2533,0.0018
119,Class 2,validation,3,Flav,1.25,0.0,0.0,0.6464,0.0,0.0,0.3535,0.0001
119,Class 2,validation,3,Nonflav,0.43,0.0,0.0,0.4404,0.0,0.0,0.4395,0.1201
119,Class 2,validation,3,ProAn,0.83,0.0,0.0,0.5939,0.0,0.0,0.3594,0.0467
119,Class 2,validation,3,Color,3.4,0.0,0.8183,0.0,0.0977,0.0,0.0,0.084
119,Class 2,validation,3,Hue,0.7,0.0,0.0,0.9191,0.0,0.0,0.0671,0.0138
119,Class 2,validation,3,OD,2.12,0.0,0.5356,0.0,0.0,0.0,0.4507,0.0137
119,Class 2,validation,3,Proline,372.0,0.0,0.8903,0.0,0.0,0.0,0.1088,0.0009
121,Class 2,validation,2,Alc,11.45,0.0,0.9569,0.0,0.0,0.0,0.043,0.0001
121,Class 2,validation,2,Mal,2.4,0.0,0.9056,0.0,0.0,0.0,0.0944,0.0
121,Class 2,validation,2,Ash,2.42,0.0,0.0,0.4324,0.0,0.3296,0.0,0.238
121,Class 2,validation,2,AlkAsh,20.0,0.0,0.0,0.3902,0.0,0.0,0.3591,0.2507
121,Class 2,validation,2,Mg,96.0,0.0,0.0,0.4352,0.0,0.0,0.2888,0.276
121,Class 2,validation,2,TotPhen,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Class 2,validation,2,Flav,2.79,0.7469,0.0,0.0,0.2531,0.0,0.0,0.0
121,Class 2,validation,2,Nonflav,0.32,0.5166,0.0,0.0,0.3006,0.0,0.0,0.1828
121,Class 2,validation,2,ProAn,1.83,0.6819,0.0,0.0,0.2474,0.0,0.0,0.0707
121,Class 2,validation,2,Color,3.25,0.0,0.8226,0.0,0.104,0.0,0.0,0.0734
121,Class 2,validation,2,Hue,0.8,0.0,0.0,0.6773,0.0,0.0,0.2806,0.0421
121,Class 2,validation,2,OD,3.39,0.7459,0.0,0.0,0.2541,0.0,0.0,0.0
121,Class 2,validation,2,Proline,625.0,0.0,0.0,0.6035,0.0,0.0,0.378,0.0185
123,Class 2,validation,2,Alc,12.42,0.0,0.6262,0.0,0.0,0.0,0.3539,0.0199
123,Class 2,validation,2,Mal,4.43,0.0,0.6715,0.0,0.0,0.0,0.3285,0.0
123,Class 2,validation,2,Ash,2.73,0.5041,0.0,0.0,0.0,0.3145,0.0,0.1814
123,Class 2,validation,2,AlkAsh,26.5,0.0,0.0,0.5239,0.0,0.0,0.4444,0.0317
123,Class 2,validation,2,Mg,102.0,0.0,0.0,0.4064,0.0,0.3717,0.0,0.2219
123,Class 2,validation,2,TotPhen,2.2,0.0,0.9971,0.0,0.0,0.0,0.0029,0.0
123,Class 2,validation,2,Flav,2.13,0.0,0.8969,0.0,0.1031,0.0,0.0,0.0
123,Class 2,validation,2,Nonflav,0.43,0.0,0.0,0.4619,0.0,0.0,0.3917,0.1464
123,Class 2,validation,2,ProAn,1.71,0.6453,0.0,0.0,0.2452,0.0,0.0,0.1095
123,Class 2,validation,2,Color,2.08,0.0,0.9183,0.0,0.0,0.0,0.057,0.0247
123,Class 2,validation,2,Hue,0.92,0.0,0.445,0.0,0.4345,0.0,0.0,0.1205
123,Class 2,validation,2,OD,3.12,0.6844,0.0,0.0,0.3156,0.0,0.0,0.0
123,Class 2,validation,2,Proline,365.0,0.0,0.8862,0.0,0.0,0.0,0.1129,0.0009
124,Class 2,validation,1,Alc,13.05,0.0,0.0,0.6159,0.0,0.0,0.1971,0.187
124,Class 2,validation,1,Mal,5.8,0.0,0.0,0.6101,0.0,0.0,0.3899,0.0
124,Class 2,validation,1,Ash,2.13,0.0,0.5454,0.0,0.2308,0.0,0.0,0.2238
124,Class 2,validation,1,AlkAsh,21.5,0.0,0.0,0.5577,0.0,0.0,0.3166,0.1257
124,Class 2,validation,1,Mg,86.0,0.0,0.5114,0.0,0.0,0.0,0.3308,0.1578
124,Class 2,validation,1,TotPhen,2.62,0.5965,0.0,0.0,0.3949,0.0,0.0,0.0086
124,Class 2,validation,1,Flav,2.65,0.6276,0.0,0.0,0.3724,0.0,0.0,0.0
124,Class 2,validation,1,Nonflav,0.3,0.5537,0.0,0.0,0.2579,0.0,0.0,0.1884
124,Class 2,validation,1,ProAn,2.01,0.6199,0.0,0.0,0.3301,0.0,0.0,0.05
124,Class 2,validation,1,Color,2.6,0.0,0.8998,0.0,0.0,0.0,0.0635,0.0367
124,Class 2,validation,1,Hue,0.73,0.0,0.0,0.8279,0.0,0.0,0.1497,0.0224
124,Class 2,validation,1,OD,3.1,0.6366,0.0,0.0,0.3634,0.0,0.0,0.0
124,Class 2,validation,1,Proline,380.0,0.0,0.8483,0.0,0.0,0.0,0.1508,0.0009
126,Class 2,validation,1,Alc,12.07,0.0,0.8807,0.0,0.0,0.0,0.1167,0.0026
126,Class 2,validation,1,Mal,2.16,0.0,0.9002,0.0,0.0,0.0,0.0998,0.0
126,Class 2,validation,1,Ash,2.17,0.0,0.475,0.0,0.0,0.0,0.2684,0.2566
126,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.5247,0.0,0.0,0.3144,0.1609
126,Class 2,validation,1,Mg,85.0,0.0,0.5393,0.0,0.0,0.0,0.3186,0.1421
126,Class 2,validation,1,TotPhen,2.6,0.5789,0.0,0.0,0.4106,0.0,0.0,0.0105
126,Class 2,validation,1,Flav,2.65,0.6276,0.0,0.0,0.3724,0.0,0.0,0.0
126,Class 2,validation,1,Nonflav,0.37,0.0,0.3599,0.0,0.3429,0.0,0.0,0.2972
126,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.5284,0.0,0.0,0.2962,0.1754
126,Class 2,validation,1,Color,2.76,0.0,0.8874,0.0,0.0,0.0,0.0663,0.0463
126,Class 2,validation,1,Hue,0.86,0.0,0.3807,0.0,0.0,0.0,0.3522,0.2671
126,Class 2,validation,1,OD,3.28,0.6853,0.0,0.0,0.3147,0.0,0.0,0.0
126,Class 2,validation,1,Proline,378.0,0.0,0.8518,0.0,0.0,0.0,0.1473,0.0009
127,Class 2,validation,3,Alc,12.43,0.0,0.6824,0.0,0.0,0.0,0.3093,0.0083
127,Class 2,validation,3,Mal,1.53,0.782,0.0,0.0,0.2069,0.0,0.0,0.0111
127,Class 2,validation,3,Ash,2.29,0.0,0.0,0.3402,0.0,0.3349,0.0,0.3249
127,Class 2,validation,3,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
127,Class 2,validation,3,Mg,86.0,0.0,0.5148,0.0,0.0,0.0,0.3584,0.1268
127,Class 2,validation,3,TotPhen,2.74,0.6457,0.0,0.0,0.3319,0.0,0.0,0.0224
127,Class 2,validation,3,Flav,3.15,0.8803,0.0,0.0,0.1197,0.0,0.0,0.0
127,Class 2,validation,3,Nonflav,0.39,0.0,0.4128,0.0,0.0,0.0,0.3327,0.2545
127,Class 2,validation,3,ProAn,1.77,0.4558,0.0,0.0,0.3226,0.0,0.0,0.2216
127,Class 2,validation,3,Color,3.94,0.0,0.6226,0.0,0.2421,0.0,0.0,0.1353
127,Class 2,validation,3,Hue,0.69,0.0,0.0,0.9292,0.0,0.0,0.0598,0.011
127,Class 2,validation,3,OD,2.84,0.0,0.5233,0.0,0.4767,0.0,0.0,0.0
127,Class 2,validation,3,Proline,352.0,0.0,0.9229,0.0,0.0,0.0,0.0764,0.0007
128,Class 2,validation,3,Alc,11.79,0.0,0.9181,0.0,0.0,0.0,0.0818,0.0001
128,Class 2,validation,3,Mal,2.13,0.0,0.9134,0.0,0.0,0.0,0.0866,0.0
128,Class 2,validation,3,Ash,2.78,0.4275,0.0,0.0,0.0,0.3751,0.0,0.1974
128,Class 2,validation,3,AlkAsh,28.5,0.0,0.6437,0.0,0.0,0.0,0.3559,0.0004
128,Class 2,validation,3,Mg,92.0,0.0,0.0,0.4096,0.0,0.0,0.3725,0.2179
128,Class 2,validation,3,TotPhen,2.13,0.0,0.4991,0.0,0.0,0.0,0.4225,0.0784
128,Class 2,validation,3,Flav,2.24,0.0,0.7962,0.0,0.2038,0.0,0.0,0.0
128,Class 2,validation,3,Nonflav,0.58,0.0,0.0,0.745,0.0,0.0,0.2544,0.0006
128,Class 2,validation,3,ProAn,1.76,0.4503,0.0,0.0,0.3237,0.0,0.0,0.226
128,Class 2,validation,3,Color,3.0,0.0,0.8882,0.0,0.0,0.0,0.0633,0.0485
128,Class 2,validation,3,Hue,0.97,0.5416,0.0,0.0,0.4163,0.0,0.0,0.0421
128,Class 2,validation,3,OD,2.44,0.0,0.8418,0.0,0.1478,0.0,0.0,0.0104
128,Class 2,validation,3,Proline,466.0,0.0,0.6454,0.0,0.0,0.0,0.3523,0.0023
129,Class 2,validation,0,Alc,12.37,0.0,0.7222,0.0,0.0,0.0,0.2622,0.0156
129,Class 2,validation,0,Mal,1.63,0.0,0.9162,0.0,0.0,0.0,0.0651,0.0187
129,Class 2,validation,0,Ash,2.3,0.0,0.0,0.3762,0.0,0.0,0.3203,0.3035
129,Class 2,validation,0,AlkAsh,24.5,0.0,0.0,0.5822,0.0,0.0,0.3804,0.0374
129,Class 2,validation,0,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
129,Class 2,validation,0,TotPhen,2.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Class 2,validation,0,Flav,2.45,0.0,0.6287,0.0,0.3713,0.0,0.0,0.0
129,Class 2,validation,0,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
129,Class 2,validation,0,ProAn,1.9,0.0,0.4724,0.0,0.3648,0.0,0.0,0.1628
129,Class 2,validation,0,Color,2.12,0.0,0.954,0.0,0.0,0.0,0.0311,0.0149
129,Class 2,validation,0,Hue,0.89,0.0,0.4399,0.0,0.359,0.0,0.0,0.2011
129,Class 2,validation,0,OD,2.78,0.0,0.5585,0.0,0.4414,0.0,0.0,0.0001
129,Class 2,validation,0,Proline,342.0,0.0,0.8976,0.0,0.0,0.0,0.1019,0.0005
130,Class 2,validation,3,Alc,12.04,0.0,0.8586,0.0,0.0,0.0,0.1408,0.0006
130,Class 2,validation,3,Mal,4.3,0.0,0.6277,0.0,0.0,0.0,0.3723,0.0
130,Class 2,validation,3,Ash,2.38,0.0,0.0,0.3907,0.0,0.3666,0.0,0.2427
130,Class 2,validation,3,AlkAsh,22.0,0.0,0.0,0.5565,0.0,0.0,0.3725,0.071
130,Class 2,validation,3,Mg,80.0,0.0,0.6854,0.0,0.0,0.0,0.2564,0.0582
130,Class 2,validation,3,TotPhen,2.1,0.0,0.4841,0.0,0.0,0.0,0.451,0.0649
130,Class 2,validation,3,Flav,1.75,0.0,0.9705,0.0,0.0,0.0,0.0168,0.0127
130,Class 2,validation,3,Nonflav,0.42,0.0,0.4372,0.0,0.0,0.0,0.4137,0.1491
130,Class 2,validation,3,ProAn,1.35,0.0,0.0,0.4259,0.0,0.0,0.3568,0.2173
130,Class 2,validation,3,Color,2.6,0.0,0.9215,0.0,0.0,0.0,0.0536,0.0249
130,Class 2,validation,3,Hue,0.79,0.0,0.0,0.7117,0.0,0.0,0.1926,0.0957
130,Class 2,validation,3,OD,2.57,0.0,0.7515,0.0,0.2473,0.0,0.0,0.0012
130,Class 2,validation,3,Proline,580.0,0.0,0.0,0.6119,0.0,0.0,0.3812,0.0069
131,Class 3,validation,2,Alc,12.86,0.0,0.0,0.5504,0.0,0.0,0.3177,0.1319
131,Class 3,validation,2,Mal,1.35,0.8611,0.0,0.0,0.1328,0.0,0.0,0.0061
131,Class 3,validation,2,Ash,2.32,0.0,0.0,0.4016,0.0,0.3009,0.0,0.2975
131,Class 3,validation,2,AlkAsh,18.0,0.4464,0.0,0.0,0.3499,0.0,0.0,0.2037
131,Class 3,validation,2,Mg,122.0,0.6117,0.0,0.0,0.2249,0.0,0.0,0.1634
131,Class 3,validation,2,TotPhen,1.51,0.0,0.0,0.8847,0.0,0.0,0.1015,0.0138
131,Class 3,validation,2,Flav,1.25,0.0,0.5767,0.0,0.0,0.0,0.4233,0.0
