sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
205,Canadian,validation,2,KL,5.204,0.0,0.0,0.7842,0.0,0.2138,0.0,0.002
205,Canadian,validation,2,KW,2.96,0.0,0.0,0.7876,0.0,0.2123,0.0,0.0001
205,Canadian,validation,2,AC,3.919,0.0,0.4663,0.0,0.2679,0.0,0.0,0.2658
205,Canadian,validation,2,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
206,Canadian,validation,1,A,12.19,0.0,0.0,0.8863,0.0,0.1136,0.0,0.0001
206,Canadian,validation,1,P,13.2,0.0,0.0,0.9307,0.0,0.0693,0.0,0.0
206,Canadian,validation,1,C,0.8783,0.0,0.472,0.0,0.4104,0.0,0.0,0.1176
206,Canadian,validation,1,KL,5.137,0.0,0.0,0.857,0.0,0.1423,0.0,0.0007
206,Canadian,validation,1,KW,2.981,0.0,0.0,0.7061,0.0,0.2933,0.0,0.0006
206,Canadian,validation,1,AC,3.631,0.0,0.0,0.6028,0.0,0.2071,0.0,0.1901
206,Canadian,validation,1,KG,4.87,0.6135,0.0,0.0,0.0,0.3865,0.0,0.0
207,Canadian,validation,2,A,11.23,0.0,0.0,0.9691,0.0,0.0309,0.0,0.0
207,Canadian,validation,2,P,12.88,0.0,0.0,0.9536,0.0,0.0464,0.0,0.0
207,Canadian,validation,2,C,0.8511,0.0,0.0,0.7058,0.0,0.2136,0.0,0.0806
207,Canadian,validation,2,KL,5.14,0.0,0.0,0.8108,0.0,0.188,0.0,0.0012
207,Canadian,validation,2,KW,2.795,0.0,0.0,0.9669,0.0,0.0331,0.0,0.0
207,Canadian,validation,2,AC,4.325,0.0,0.4152,0.0,0.0,0.0,0.3689,0.2159
207,Canadian,validation,2,KG,5.003,0.0,0.0,0.5757,0.0,0.4235,0.0,0.0008
208,Canadian,validation,3,A,13.2,0.7364,0.0,0.0,0.0,0.2634,0.0,0.0002
208,Canadian,validation,3,P,13.66,0.0,0.0,0.5833,0.0,0.4167,0.0,0.0
208,Canadian,validation,3,C,0.8883,0.0,0.5079,0.0,0.4335,0.0,0.0,0.0586
208,Canadian,validation,3,KL,5.236,0.0,0.0,0.7842,0.0,0.2151,0.0,0.0007
208,Canadian,validation,3,KW,3.232,0.9562,0.0,0.0,0.0,0.0267,0.0,0.0171
208,Canadian,validation,3,AC,8.315,0.0,0.0,0.9705,0.0,0.0,0.0294,0.0001
208,Canadian,validation,3,KG,5.056,0.0,0.0,0.6086,0.0,0.3911,0.0,0.0003
209,Canadian,validation,2,A,11.84,0.0,0.0,0.935,0.0,0.065,0.0,0.0
209,Canadian,validation,2,P,13.21,0.0,0.0,0.9152,0.0,0.0848,0.0,0.0
209,Canadian,validation,2,C,0.8521,0.0,0.0,0.6804,0.0,0.2273,0.0,0.0923
209,Canadian,validation,2,KL,5.175,0.0,0.0,0.7995,0.0,0.1989,0.0,0.0016
209,Canadian,validation,2,KW,2.836,0.0,0.0,0.9469,0.0,0.0531,0.0,0.0
209,Canadian,validation,2,AC,3.598,0.0,0.4836,0.0,0.3119,0.0,0.0,0.2045
209,Canadian,validation,2,KG,5.044,0.0,0.0,0.5951,0.0,0.4037,0.0,0.0012
210,Canadian,validation,3,A,12.3,0.0,0.0,0.8544,0.0,0.1456,0.0,0.0
210,Canadian,validation,3,P,13.34,0.0,0.0,0.8835,0.0,0.1165,0.0,0.0
210,Canadian,validation,3,C,0.8684,0.4074,0.0,0.0,0.3473,0.0,0.0,0.2453
210,Canadian,validation,3,KL,5.243,0.0,0.0,0.777,0.0,0.2222,0.0,0.0008
210,Canadian,validation,3,KW,2.974,0.0,0.0,0.7143,0.0,0.2857,0.0,0.0
210,Canadian,validation,3,AC,5.637,0.0,0.0,0.7266,0.0,0.0,0.249,0.0244
210,Canadian,validation,3,KG,5.063,0.0,0.0,0.6116,0.0,0.3881,0.0,0.0003
