sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
204,Canadian,validation,0,KL,5.183,0.0,0.0,0.8182,0.0,0.1812,0.0,0.0006
204,Canadian,validation,0,KW,3.091,0.6797,0.0,0.0,0.0,0.303,0.0,0.0173
204,Canadian,validation,0,AC,8.456,0.0,0.0,0.9404,0.0,0.0,0.0592,0.0004
204,Canadian,validation,0,KG,5.0,0.0,0.0,0.5611,0.0,0.4388,0.0,0.0001
205,Canadian,validation,2,A,12.37,0.0,0.0,0.8267,0.0,0.1729,0.0,0.0004
205,Canadian,validation,2,P,13.47,0.0,0.0,0.784,0.0,0.2158,0.0,0.0002
205,Canadian,validation,2,C,0.8567,0.0,0.0,0.5327,0.0,0.2391,0.0,0.2282
205,Canadian,validation,2,KL,5.204,0.0,0.0,0.7835,0.0,0.2152,0.0,0.0013
205,Canadian,validation,2,KW,2.96,0.0,0.0,0.8004,0.0,0.1976,0.0,0.002
205,Canadian,validation,2,AC,3.919,0.0,0.4517,0.0,0.0,0.0,0.292,0.2563
205,Canadian,validation,2,KG,5.001,0.0,0.0,0.5614,0.0,0.4384,0.0,0.0002
207,Canadian,validation,2,A,11.23,0.0,0.0,0.9608,0.0,0.0392,0.0,0.0
207,Canadian,validation,2,P,12.88,0.0,0.0,0.9395,0.0,0.0605,0.0,0.0
207,Canadian,validation,2,C,0.8511,0.0,0.0,0.676,0.0,0.1674,0.0,0.1566
207,Canadian,validation,2,KL,5.14,0.0,0.0,0.8092,0.0,0.19,0.0,0.0008
207,Canadian,validation,2,KW,2.795,0.0,0.0,0.9693,0.0,0.0306,0.0,0.0001
207,Canadian,validation,2,AC,4.325,0.0,0.4254,0.0,0.0,0.0,0.3778,0.1968
207,Canadian,validation,2,KG,5.003,0.0,0.0,0.5632,0.0,0.4366,0.0,0.0002
208,Canadian,validation,3,A,13.2,0.7388,0.0,0.0,0.0,0.2601,0.0,0.0011
208,Canadian,validation,3,P,13.66,0.0,0.0,0.5765,0.0,0.4235,0.0,0.0
208,Canadian,validation,3,C,0.8883,0.4849,0.0,0.0,0.4573,0.0,0.0,0.0578
208,Canadian,validation,3,KL,5.236,0.0,0.0,0.783,0.0,0.2166,0.0,0.0004
208,Canadian,validation,3,KW,3.232,0.9148,0.0,0.0,0.0687,0.0,0.0,0.0165
208,Canadian,validation,3,AC,8.315,0.0,0.0,0.8328,0.0,0.0,0.1671,0.0001
208,Canadian,validation,3,KG,5.056,0.0,0.0,0.6096,0.0,0.3904,0.0,0.0
209,Canadian,validation,2,A,11.84,0.0,0.0,0.9241,0.0,0.0758,0.0,0.0001
209,Canadian,validation,2,P,13.21,0.0,0.0,0.8962,0.0,0.1038,0.0,0.0
209,Canadian,validation,2,C,0.8521,0.0,0.0,0.6511,0.0,0.1799,0.0,0.169
209,Canadian,validation,2,KL,5.175,0.0,0.0,0.7984,0.0,0.2006,0.0,0.001
209,Canadian,validation,2,KW,2.836,0.0,0.0,0.9513,0.0,0.0485,0.0,0.0002
209,Canadian,validation,2,AC,3.598,0.0,0.4546,0.0,0.3093,0.0,0.0,0.2361
209,Canadian,validation,2,KG,5.044,0.0,0.0,0.5942,0.0,0.4055,0.0,0.0003
210,Canadian,validation,3,A,12.3,0.0,0.0,0.8401,0.0,0.1599,0.0,0.0
210,Canadian,validation,3,P,13.34,0.0,0.0,0.8612,0.0,0.1388,0.0,0.0
210,Canadian,validation,3,C,0.8684,0.4061,0.0,0.0,0.3442,0.0,0.0,0.2497
210,Canadian,validation,3,KL,5.243,0.0,0.0,0.776,0.0,0.2236,0.0,0.0004
210,Canadian,validation,3,KW,2.974,0.0,0.0,0.7223,0.0,0.2759,0.0,0.0018
210,Canadian,validation,3,AC,5.637,0.0,0.0,0.6583,0.0,0.0,0.3197,0.022
210,Canadian,validation,3,KG,5.063,0.0,0.0,0.6148,0.0,0.3852,0.0,0.0
