sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
205,Canadian,validation,2,KL,5.204,0.0,0.0,0.7696,0.0,0.2288,0.0,0.0016
205,Canadian,validation,2,KW,2.96,0.0,0.0,0.7744,0.0,0.2249,0.0,0.0007
205,Canadian,validation,2,AC,3.919,0.0,0.4255,0.0,0.0,0.0,0.309,0.2655
205,Canadian,validation,2,KG,5.001,0.0,0.0,0.5826,0.0,0.417,0.0,0.0004
206,Canadian,validation,0,A,12.19,0.0,0.0,0.8734,0.0,0.1263,0.0,0.0003
206,Canadian,validation,0,P,13.2,0.0,0.0,0.9036,0.0,0.0964,0.0,0.0
206,Canadian,validation,0,C,0.8783,0.4536,0.0,0.0,0.4135,0.0,0.0,0.1329
206,Canadian,validation,0,KL,5.137,0.0,0.0,0.8435,0.0,0.1562,0.0,0.0003
206,Canadian,validation,0,KW,2.981,0.0,0.0,0.6917,0.0,0.3053,0.0,0.003
206,Canadian,validation,0,AC,3.631,0.0,0.4091,0.0,0.0,0.0,0.2991,0.2918
206,Canadian,validation,0,KG,4.87,0.6024,0.0,0.0,0.0,0.3976,0.0,0.0
207,Canadian,validation,2,A,11.23,0.0,0.0,0.959,0.0,0.041,0.0,0.0
207,Canadian,validation,2,P,12.88,0.0,0.0,0.9335,0.0,0.0665,0.0,0.0
207,Canadian,validation,2,C,0.8511,0.0,0.0,0.7279,0.0,0.1903,0.0,0.0818
207,Canadian,validation,2,KL,5.14,0.0,0.0,0.8023,0.0,0.1968,0.0,0.0009
207,Canadian,validation,2,KW,2.795,0.0,0.0,0.9619,0.0,0.0381,0.0,0.0
207,Canadian,validation,2,AC,4.325,0.0,0.3978,0.0,0.0,0.0,0.3917,0.2105
207,Canadian,validation,2,KG,5.003,0.0,0.0,0.5837,0.0,0.4159,0.0,0.0004
208,Canadian,validation,3,A,13.2,0.7178,0.0,0.0,0.0,0.2815,0.0,0.0007
208,Canadian,validation,3,P,13.66,0.0,0.0,0.5853,0.0,0.4147,0.0,0.0
208,Canadian,validation,3,C,0.8883,0.0,0.4909,0.0,0.4401,0.0,0.0,0.069
208,Canadian,validation,3,KL,5.236,0.0,0.0,0.7651,0.0,0.2345,0.0,0.0004
208,Canadian,validation,3,KW,3.232,0.9274,0.0,0.0,0.0474,0.0,0.0,0.0252
208,Canadian,validation,3,AC,8.315,0.0,0.0,0.8173,0.0,0.0,0.1826,0.0001
208,Canadian,validation,3,KG,5.056,0.0,0.0,0.6139,0.0,0.386,0.0,0.0001
209,Canadian,validation,2,A,11.84,0.0,0.0,0.9236,0.0,0.0763,0.0,0.0001
209,Canadian,validation,2,P,13.21,0.0,0.0,0.8898,0.0,0.1102,0.0,0.0
209,Canadian,validation,2,C,0.8521,0.0,0.0,0.7023,0.0,0.2058,0.0,0.0919
209,Canadian,validation,2,KL,5.175,0.0,0.0,0.7871,0.0,0.2117,0.0,0.0012
209,Canadian,validation,2,KW,2.836,0.0,0.0,0.9401,0.0,0.0598,0.0,0.0001
209,Canadian,validation,2,AC,3.598,0.0,0.4323,0.0,0.3116,0.0,0.0,0.2561
209,Canadian,validation,2,KG,5.044,0.0,0.0,0.6014,0.0,0.398,0.0,0.0006
210,Canadian,validation,3,A,12.3,0.0,0.0,0.8447,0.0,0.1553,0.0,0.0
210,Canadian,validation,3,P,13.34,0.0,0.0,0.8554,0.0,0.1446,0.0,0.0
210,Canadian,validation,3,C,0.8684,0.4468,0.0,0.0,0.2902,0.0,0.0,0.263
210,Canadian,validation,3,KL,5.243,0.0,0.0,0.758,0.0,0.2416,0.0,0.0004
210,Canadian,validation,3,KW,2.974,0.0,0.0,0.7037,0.0,0.2957,0.0,0.0006
210,Canadian,validation,3,AC,5.637,0.0,0.0,0.6504,0.0,0.0,0.3265,0.0231
210,Canadian,validation,3,KG,5.063,0.0,0.0,0.6165,0.0,0.3834,0.0,0.0001
