sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
203,Canadian,validation,2,KW,2.81,0.0,0.0,0.9585,0.0,0.0415,0.0,0.0
203,Canadian,validation,2,AC,4.051,0.0,0.4302,0.0,0.0,0.0,0.3472,0.2226
203,Canadian,validation,2,KG,4.828,0.6533,0.0,0.0,0.0,0.3467,0.0,0.0
204,Canadian,validation,0,A,12.7,0.0,0.0,0.663,0.0,0.3369,0.0,0.0001
204,Canadian,validation,0,P,13.41,0.0,0.0,0.8201,0.0,0.1799,0.0,0.0
204,Canadian,validation,0,C,0.8874,0.0,0.4809,0.0,0.4464,0.0,0.0,0.0727
204,Canadian,validation,0,KL,5.183,0.0,0.0,0.8071,0.0,0.1927,0.0,0.0002
204,Canadian,validation,0,KW,3.091,0.7268,0.0,0.0,0.0,0.267,0.0,0.0062
204,Canadian,validation,0,AC,8.456,0.0,0.0,0.8221,0.0,0.0,0.1779,0.0
204,Canadian,validation,0,KG,5.0,0.0,0.0,0.5815,0.0,0.4185,0.0,0.0
205,Canadian,validation,3,A,12.37,0.0,0.0,0.8284,0.0,0.1716,0.0,0.0
205,Canadian,validation,3,P,13.47,0.0,0.0,0.7911,0.0,0.2089,0.0,0.0
205,Canadian,validation,3,C,0.8567,0.0,0.0,0.5606,0.0,0.2303,0.0,0.2091
205,Canadian,validation,3,KL,5.204,0.0,0.0,0.7768,0.0,0.2227,0.0,0.0005
205,Canadian,validation,3,KW,2.96,0.0,0.0,0.7938,0.0,0.2058,0.0,0.0004
205,Canadian,validation,3,AC,3.919,0.0,0.4244,0.0,0.0,0.0,0.3046,0.271
205,Canadian,validation,3,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
206,Canadian,validation,1,A,12.19,0.0,0.0,0.8705,0.0,0.1295,0.0,0.0
206,Canadian,validation,1,P,13.2,0.0,0.0,0.9073,0.0,0.0927,0.0,0.0
206,Canadian,validation,1,C,0.8783,0.4747,0.0,0.0,0.4061,0.0,0.0,0.1192
206,Canadian,validation,1,KL,5.137,0.0,0.0,0.838,0.0,0.1619,0.0,0.0001
206,Canadian,validation,1,KW,2.981,0.0,0.0,0.6992,0.0,0.2987,0.0,0.0021
206,Canadian,validation,1,AC,3.631,0.0,0.4016,0.0,0.3095,0.0,0.0,0.2889
206,Canadian,validation,1,KG,4.87,0.667,0.0,0.0,0.0,0.333,0.0,0.0
207,Canadian,validation,3,A,11.23,0.0,0.0,0.9517,0.0,0.0483,0.0,0.0
207,Canadian,validation,3,P,12.88,0.0,0.0,0.9214,0.0,0.0786,0.0,0.0
207,Canadian,validation,3,C,0.8511,0.0,0.0,0.7071,0.0,0.1507,0.0,0.1422
207,Canadian,validation,3,KL,5.14,0.0,0.0,0.7982,0.0,0.2015,0.0,0.0003
207,Canadian,validation,3,KW,2.795,0.0,0.0,0.9682,0.0,0.0318,0.0,0.0
207,Canadian,validation,3,AC,4.325,0.0,0.4126,0.0,0.0,0.0,0.3888,0.1986
207,Canadian,validation,3,KG,5.003,0.0,0.0,0.5815,0.0,0.4184,0.0,0.0001
209,Canadian,validation,3,A,11.84,0.0,0.0,0.9223,0.0,0.0777,0.0,0.0
209,Canadian,validation,3,P,13.21,0.0,0.0,0.8967,0.0,0.1033,0.0,0.0
209,Canadian,validation,3,C,0.8521,0.0,0.0,0.6822,0.0,0.1641,0.0,0.1537
209,Canadian,validation,3,KL,5.175,0.0,0.0,0.7898,0.0,0.2098,0.0,0.0004
209,Canadian,validation,3,KW,2.836,0.0,0.0,0.9502,0.0,0.0498,0.0,0.0
209,Canadian,validation,3,AC,3.598,0.0,0.4189,0.0,0.3328,0.0,0.0,0.2483
209,Canadian,validation,3,KG,5.044,0.0,0.0,0.6089,0.0,0.3909,0.0,0.0002
