sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
202,Canadian,validation,1,KL,4.984,0.0,0.0,0.772,0.0,0.2276,0.0,0.0004
202,Canadian,validation,1,KW,3.135,0.7388,0.0,0.0,0.0,0.2317,0.0,0.0295
202,Canadian,validation,1,AC,2.3,0.5681,0.0,0.0,0.3358,0.0,0.0,0.0961
202,Canadian,validation,1,KG,4.745,0.8085,0.0,0.0,0.0,0.1915,0.0,0.0
203,Canadian,validation,2,A,11.18,0.0,0.0,0.9705,0.0,0.0295,0.0,0.0
203,Canadian,validation,2,P,12.72,0.0,0.0,0.9571,0.0,0.0429,0.0,0.0
203,Canadian,validation,2,C,0.868,0.3675,0.0,0.0,0.3562,0.0,0.0,0.2763
203,Canadian,validation,2,KL,5.009,0.0,0.0,0.7911,0.0,0.2081,0.0,0.0008
203,Canadian,validation,2,KW,2.81,0.0,0.0,0.9607,0.0,0.0393,0.0,0.0
203,Canadian,validation,2,AC,4.051,0.0,0.4533,0.0,0.0,0.0,0.2961,0.2506
203,Canadian,validation,2,KG,4.828,0.5992,0.0,0.0,0.0,0.4006,0.0,0.0002
204,Canadian,validation,0,A,12.7,0.0,0.0,0.7032,0.0,0.2961,0.0,0.0007
204,Canadian,validation,0,P,13.41,0.0,0.0,0.8156,0.0,0.1843,0.0,0.0001
204,Canadian,validation,0,C,0.8874,0.0,0.4889,0.0,0.4123,0.0,0.0,0.0988
204,Canadian,validation,0,KL,5.183,0.0,0.0,0.7828,0.0,0.2159,0.0,0.0013
204,Canadian,validation,0,KW,3.091,0.6213,0.0,0.0,0.0,0.3705,0.0,0.0082
204,Canadian,validation,0,AC,8.456,0.0,0.0,0.9969,0.0,0.0,0.0024,0.0007
204,Canadian,validation,0,KG,5.0,0.0,0.0,0.5821,0.0,0.4175,0.0,0.0004
206,Canadian,validation,1,A,12.19,0.0,0.0,0.8716,0.0,0.1282,0.0,0.0002
206,Canadian,validation,1,P,13.2,0.0,0.0,0.8986,0.0,0.1014,0.0,0.0
206,Canadian,validation,1,C,0.8783,0.0,0.4262,0.0,0.4236,0.0,0.0,0.1502
206,Canadian,validation,1,KL,5.137,0.0,0.0,0.8098,0.0,0.1895,0.0,0.0007
206,Canadian,validation,1,KW,2.981,0.0,0.0,0.7504,0.0,0.2467,0.0,0.0029
206,Canadian,validation,1,AC,3.631,0.0,0.455,0.0,0.3037,0.0,0.0,0.2413
206,Canadian,validation,1,KG,4.87,0.6052,0.0,0.0,0.0,0.3948,0.0,0.0
208,Canadian,validation,3,A,13.2,0.6664,0.0,0.0,0.0,0.3331,0.0,0.0005
208,Canadian,validation,3,P,13.66,0.0,0.0,0.5976,0.0,0.4024,0.0,0.0
208,Canadian,validation,3,C,0.8883,0.4628,0.0,0.0,0.4545,0.0,0.0,0.0827
208,Canadian,validation,3,KL,5.236,0.0,0.0,0.7553,0.0,0.244,0.0,0.0007
208,Canadian,validation,3,KW,3.232,0.917,0.0,0.0,0.0423,0.0,0.0,0.0407
208,Canadian,validation,3,AC,8.315,0.0,0.0,0.9875,0.0,0.0,0.0122,0.0003
208,Canadian,validation,3,KG,5.056,0.0,0.0,0.615,0.0,0.3848,0.0,0.0002
210,Canadian,validation,3,A,12.3,0.0,0.0,0.8479,0.0,0.1521,0.0,0.0
210,Canadian,validation,3,P,13.34,0.0,0.0,0.8595,0.0,0.1405,0.0,0.0
210,Canadian,validation,3,C,0.8684,0.3808,0.0,0.0,0.3355,0.0,0.0,0.2837
210,Canadian,validation,3,KL,5.243,0.0,0.0,0.7494,0.0,0.2498,0.0,0.0008
210,Canadian,validation,3,KW,2.974,0.0,0.0,0.7596,0.0,0.2399,0.0,0.0005
210,Canadian,validation,3,AC,5.637,0.0,0.0,0.7069,0.0,0.0,0.2475,0.0456
210,Canadian,validation,3,KG,5.063,0.0,0.0,0.6182,0.0,0.3815,0.0,0.0003
